relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed,dense_table_partition
manifests/claim_boundary.json,643,0.0006132125854492188,False,False,True,False
manifests/full_loop_validation_manifest.json,2637,0.0025148391723632812,False,False,True,False
manifests/policy_set.json,2043,0.0019483566284179688,False,False,True,False
manifests/source_audit.json,5404,0.005153656005859375,False,False,True,False
manifests/static_map_prior.json,1199,0.0011434555053710938,False,False,True,False
metrics/belief_evolution_summary.csv,754,0.0007190704345703125,False,False,True,False
metrics/belief_snapshot_log.csv,4156916,3.964344024658203,False,False,True,False
metrics/episode_schedule.csv,288123,0.27477550506591797,False,False,True,False
metrics/episode_summary.csv,462057,0.44065189361572266,False,False,True,False
metrics/governor_rejection_log.csv,31298666,29.84873390197754,False,False,True,False
metrics/governor_rejection_summary.csv,2055,0.0019598007202148438,False,False,True,False
metrics/memory_ablation_summary.csv,617,0.0005884170532226562,False,False,True,False
metrics/paired_episode_schedule.csv,29783,0.028403282165527344,False,False,True,False
metrics/paired_policy_comparison.csv,383775,0.3659963607788086,False,False,True,False
metrics/policy_set.csv,794,0.0007572174072265625,False,False,True,False
metrics/policy_summary.csv,9483,0.009043693542480469,False,False,True,False
metrics/prediction_alignment_summary.csv,951,0.0009069442749023438,False,False,True,False
metrics/primitive_execution_log.csv,5503249,5.248307228088379,False,False,True,False
metrics/selector_choice_log.csv,567772,0.5414695739746094,False,False,True,False
metrics/source_audit_summary.csv,1408,0.0013427734375,False,False,True,False
metrics/static_map_prior_samples.csv,6819,0.006503105163574219,False,False,True,False
metrics/termination_summary.csv,898,0.0008563995361328125,False,False,True,False
reports/source_audit.md,379,0.00036144256591796875,False,False,True,False
