t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
4196.4224033,3.099999958067201e-06,4471746,200.0,0.015922597499165813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6945319428699982,0.1763105737016844,True,1.259423078256901,2.0526257975861504,1.4086616220291936,0.07121144527841894,-0.029816544514617238,-0.16458077005101268,4.798628855269109,1.2525666761409369,0.5347596342993337,0.09704007979469872,0.4010521503446587,-0.28407005590864237,0.0,0.0,0.0,True,inside_operational_region,0.05942307825690096,estimated_actuator_state_not_measured_surface_marker,rad
4196.4300823,0.009873500000139757,4471747,200.0,0.015657897495411698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8638895606052642,0.3467217874164823,True,1.2838954574457495,2.0546158670860306,1.4047139173116878,0.07127910101118307,-0.0256716436918758,-0.16579625916868412,4.791384559532184,1.2564744130516197,0.5598536525062621,0.08199729242839898,0.4691430147276851,-0.2869583330612945,0.0,0.0,0.0,True,inside_operational_region,0.08389545744574955,estimated_actuator_state_not_measured_surface_marker,rad
4196.4361673,0.01598439999997936,4471748,200.0,0.015667552497792208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8634628093931271,0.3133110290451944,True,1.3083197368871202,2.056516848367011,1.4006950491045165,0.07084564238743063,-0.02166612654368505,-0.167337533840068,4.783035388003699,1.2583022033951736,0.5869823935709138,0.05266524979599728,0.5204882821803999,-0.2998444335805474,0.0,0.0,0.0,True,inside_operational_region,0.10831973688712027,estimated_actuator_state_not_measured_surface_marker,rad
4196.4420275,0.021848399999726098,4471749,200.0,0.01561904999922407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6751382248090049,0.09660689990648913,True,1.332762065256222,2.0584488143494983,1.3967694676175522,0.07130134502044028,-0.018716690177972062,-0.16892424439188325,4.776580354104533,1.2631558017373732,0.6018809668829752,0.05801016610081129,0.5280517201013064,-0.309598567268451,0.0,0.0,0.0,True,inside_operational_region,0.13276206525622203,estimated_actuator_state_not_measured_surface_marker,rad
4196.4485949,0.02843479999955889,4471751,200.0,0.01581635249882523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.831678288576257,0.17513335696187868,True,1.3815333507497507,2.062093376018696,1.3888614354336917,0.07243763733543895,-0.011021658961591907,-0.17188469995700473,4.7611218514933995,1.2659511264523364,0.6416660977895792,0.07318606433453603,0.592708623132713,-0.3217196453891165,0.0,0.0,0.0,True,inside_operational_region,0.18153335074975074,estimated_actuator_state_not_measured_surface_marker,rad
4196.4545424,0.03437870000016119,4471752,200.0,0.016374052499906915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8039214246391719,0.4118077408998086,True,1.4058077009076801,2.0638972996058023,1.3853309615208214,0.07453159470460191,-0.00782486596630605,-0.17315082378811564,4.750166177222482,1.2664058557548674,0.6370366221720647,0.13039180181972315,0.597097814276941,-0.3180113791779816,0.0,0.0,0.0,True,inside_operational_region,0.2058077009076802,estimated_actuator_state_not_measured_surface_marker,rad
4196.4605342,0.0403889999997773,4471753,200.0,0.016368127495591352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0195091507576115,0.3085067556993446,True,1.4301802632390745,2.0657459520369077,1.3813152093149381,0.07449465847980896,-0.002751348654039365,-0.17364361028259268,4.744407786526523,1.2685740649945243,0.6692026418923365,0.10734071925930555,0.6650097479067106,-0.2939786123990538,0.0,0.0,0.0,True,inside_operational_region,0.2301802632390746,estimated_actuator_state_not_measured_surface_marker,rad
4196.4664094,0.04623639999954321,4471754,200.0,0.016278919999725864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7900497726899934,0.19090001626872882,True,1.4544022923935964,2.0675428605865336,1.3776000518972256,0.0758197951290791,0.0007654222197484017,-0.17486181017042846,4.732931565673253,1.2705551712285563,0.6770764032277105,0.1335826415776736,0.6680206792616065,-0.2942762914392145,0.0,0.0,0.0,True,inside_operational_region,0.25440229239359646,estimated_actuator_state_not_measured_surface_marker,rad
4196.4724968,0.05236659999991389,4471755,200.0,0.016181887499714085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9446734794018871,0.23630994500036462,True,1.4786437417970162,2.0693360112884784,1.373844566597739,0.07616688572540786,0.005458735262367398,-0.17526389504520123,4.7240015539273665,1.2698836955070503,0.6952334003845295,0.12292975967849336,0.7116605944324352,-0.27047050079614987,0.0,0.0,0.0,True,inside_operational_region,0.27864374179701623,estimated_actuator_state_not_measured_surface_marker,rad
4196.4784816,0.05837359999986802,4471757,200.0,0.016201749999888476,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0109164274745248,0.2573546481473428,True,1.5270442679501857,2.072815071537714,1.3663761641544057,0.07627078426759715,0.015448212782004589,-0.1768103125847551,4.7050295482952045,1.2697463110199494,0.7354177405159392,0.0900622385695992,0.7924377777525704,-0.25855282024789844,0.0,0.0,0.0,True,inside_operational_region,0.3270442679501857,estimated_actuator_state_not_measured_surface_marker,rad
