t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358395.6232377,1944274,200.0,0.014754699997865828,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5832187880223829,1.9195505224463265,1.1471783622967175,24.501638778992614,12.576268811892593,23.391236914844136,0.0,0.0,0.0,0.0,0.5832187880223829,1.9195505224463265,1.1471783622967175,0.42763426882774436,0.21949729838340115,0.40825410027807063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358395.6617406,1944275,200.0,0.014743100000487175,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,10.289791306800682,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5866872846351368,1.9219699520625508,1.149789734835459,22.389326711611517,11.113566987426914,24.466500735665818,0.22090999333345598,-1.333393924969266,-0.7161915372527982,1.2005098387198654,0.5866872846351368,1.9219699520625508,1.149789734835459,0.3907674684223359,0.1939683355715469,0.4270209942789833,0.20376171359838013,0.0016571198949387675,-0.08532082500593315,-1.333393924969266,-0.7161915372527982,1.2005098387198654,0.0,0.0,0.0
358395.6678016,1944283,200.0,0.01465479999751551,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,2.8500511148872723,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6021316735569271,1.918384472319416,1.1582283448865627,24.400704100124287,7.14266577530709,19.9935071977916,0.4115406410978819,0.8490974740398547,-2.135459796262625,-0.77583960920487,0.6021316735569271,1.918384472319416,1.1582283448865627,0.4258726263520489,0.1246630351486222,0.34895252962264856,0.33426145049489114,-0.22990867894694259,-0.0691157097422777,0.8490974740398547,-2.135459796262625,-0.77583960920487,0.0,0.0,0.0
358395.6747067,1944284,200.0,0.014566599998943275,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.569050964724857,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6042038069624205,1.91844555227315,1.159315792602662,24.567487708613218,6.542410940558326,19.621027780282493,0.4228277615382161,0.8242047082561623,-2.203556943197604,-0.6715347835110405,0.6042038069624205,1.91844555227315,1.159315792602662,0.4287835494585379,0.1141866119312418,0.34245153739120404,0.35217891890804426,-0.22023304977240343,-0.07906155065596561,0.8242047082561623,-2.203556943197604,-0.6715347835110405,0.0,0.0,0.0
358395.6807771,1944285,200.0,0.014176599997881567,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.693448747398506,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6059847791217354,1.9184916732854294,1.1605638419372206,24.78748265834948,5.959430502915536,19.189236379016787,0.42446240732761603,0.8481669550254746,-2.2638083900612695,-0.6360420185451192,0.6059847791217354,1.9184916732854294,1.1605638419372206,0.4326231856691951,0.10401168381965764,0.33491535575731746,0.35435946976125327,-0.21259317347797513,-0.09696310646551119,0.8481669550254746,-2.2638083900612695,-0.6360420185451192,0.0,0.0,0.0
358395.6869749,1944286,200.0,0.014099899995926535,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.089803184488672,3.3360023764958004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6078667545282048,1.917924634237984,1.16255733440626,25.895128404944447,5.473686812400264,18.47768428117673,0.45025482826695085,1.3924546344491853,-2.318215149608914,-0.7813652707057459,0.6078667545282048,1.917924634237984,1.16255733440626,0.45195525089298805,0.09553385709937778,0.32249642885053564,0.3553498735257902,-0.24572132083900128,-0.12679475639017135,1.3924546344491853,-2.318215149608914,-0.7813652707057459,0.0,0.0,0.0
358395.7231934,1944287,200.0,0.014569099996151635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6219771190378145,0.4087526898022288,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6098968048158095,1.9180952233244004,1.1637918927371598,26.046269059699,4.825461246734503,18.142884490542645,0.45451553231055275,1.265784645057937,-2.3558386639999798,-0.660390169993808,0.6098968048158095,1.9180952233244004,1.1637918927371598,0.45459315295207503,0.08422018668290754,0.31665307016898314,0.36756709633367823,-0.23087754050087406,-0.13481231433604607,1.265784645057937,-2.3558386639999798,-0.660390169993808,0.0,0.0,0.0
358395.7298643,1944295,200.0,0.013564299995778129,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.544562899999598,0.2594845488898486,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6245507475037337,1.9207473982399264,1.1736332519953696,27.219771085091235,-0.1356722291260676,15.357688993648974,0.4460771286809444,0.8082072899087976,-2.4359565764836315,-0.3064896848394508,0.6245507475037337,1.9207473982399264,1.1736332519953696,0.4750746270739916,-0.0023679271017700287,0.2680422384364691,0.3680336092423535,-0.1544436338950586,-0.19920650378331425,0.8082072899087976,-2.4359565764836315,-0.3064896848394508,0.0,0.0,0.0
358395.736383,1944296,200.0,0.014515499999106396,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.16379857309313,5.231853196655463,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6269110213883118,1.920216392363094,1.176416066498236,29.431562692918156,-0.8932613769189752,15.272384767220885,0.502784577683877,0.8357246800847045,-2.444561313482518,-0.3064895821178936,0.6269110213883118,1.920216392363094,1.176416066498236,0.5136776729985506,-0.015590352108134198,0.2665533988194322,0.3767691036455964,-0.2328853573183275,-0.23791129532151947,0.8357246800847045,-2.444561313482518,-0.3064895821178936,0.0,0.0,0.0
358395.7428765,1944298,200.0,0.014345699997647898,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.088426084588951,2.6502583593407087,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6297432210567395,1.9220777301359464,1.178008232033717,28.355513382294692,-2.049043151910372,14.501017873044972,0.4392096468069474,0.796754414793745,-2.4564589993653048,-0.2658653205645319,0.6297432210567395,1.9220777301359464,1.178008232033717,0.494897069614356,-0.03576254951627833,0.25309050677517986,0.3490361571239024,-0.1315983658473397,-0.23186363443794228,0.796754414793745,-2.4564589993653048,-0.2658653205645319,0.0,0.0,0.0
