t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358397.9976411,3.300025127828121e-06,1944749,200.0,0.01588643499804124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4972995712681325,0.14734121015676516,True,1.4243565530839155,2.1206390847639973,1.4551205958360933,0.11738283235161528,-0.03840297067519849,-0.0886174786117584,4.864611154293685,0.6277626377418152,0.26638696315096777,-0.36041266247018194,0.23140468323723284,0.06088922893559137,0.0,0.0,0.0,True,inside_operational_region,0.22435655308391556,estimated_actuator_state_not_measured_surface_marker,rad
358398.0048712,0.007980599999427795,1944750,200.0,0.01532313249772152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4051217333938031,0.030636294867513902,True,1.4486954636682592,2.121315863850675,1.452071287724838,0.11658196282924216,-0.03675886673689366,-0.08771588009363596,4.86275244934792,0.6204768117693744,0.2949097202652626,-0.3259087960927226,0.250772232167532,0.07417200931933404,0.0,0.0,0.0,True,inside_operational_region,0.24869546366825923,estimated_actuator_state_not_measured_surface_marker,rad
358398.0106782,0.013786200026515871,1944751,200.0,0.015991432500593067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2975260454060064,0.12128435811114548,True,1.4730707200566884,2.121911340645842,1.4489623738737714,0.11660125660053122,-0.0353150823597943,-0.08735858274547059,4.862999955774979,0.6135984790914129,0.3202619524958685,-0.27051591634742245,0.25816116030477465,0.06803270274305667,0.0,0.0,0.0,True,inside_operational_region,0.2730707200566884,estimated_actuator_state_not_measured_surface_marker,rad
358398.0167331,0.019882599997799844,1944752,200.0,0.01583975749820846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15635861492272024,0.30973060931765195,True,1.4973689501486196,2.1224858314219164,1.445812256554616,0.11582184952853725,-0.03535674633072716,-0.0873834624482317,4.860185427761476,0.6077882474890588,0.33675179563017793,-0.2514385979159258,0.21365674608246535,0.05603118957431014,0.0,0.0,0.0,True,inside_operational_region,0.29736895014861964,estimated_actuator_state_not_measured_surface_marker,rad
358398.0571893,0.025635800033342093,1944754,200.0,0.01698149749720105,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3668351509851812,0.2601199351583794,True,1.5459663845856326,2.12346476155061,1.4392970701823324,0.11591044040902787,-0.03191940123777748,-0.08866457479852663,4.8549876916188754,0.602423142442484,0.3842032136441017,-0.17558696820311498,0.24713090425487544,-0.01003059293349206,0.0,0.0,0.0,True,inside_operational_region,0.34596638458563267,estimated_actuator_state_not_measured_surface_marker,rad
358398.063441,0.06653110001934692,1944762,200.0,0.016301142496782606,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5234733620041991,0.16156069109506893,True,1.7392976900256896,2.127079215902417,1.4114013612107645,0.10676514909209889,-0.014013334537013922,-0.08260451541648273,4.822764161293676,0.556645805789118,0.5615153850439447,-0.20777925544089454,0.3865145251873435,0.061954306175086064,0.0,0.0,0.0,True,inside_operational_region,0.5392976900256896,estimated_actuator_state_not_measured_surface_marker,rad
358398.0694313,0.0726089000236243,1944763,200.0,0.016494442498920736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9081244379267436,0.5545862756170645,True,1.7633673489021526,2.127430077159498,1.407892816599564,0.1053808494182209,-0.009701874257499021,-0.08225262084467477,4.815394889011134,0.5509054914806525,0.5874584278274175,-0.21915406252957229,0.4662484649112765,0.048075292061260724,0.0,0.0,0.0,True,inside_operational_region,0.5633673489021527,estimated_actuator_state_not_measured_surface_marker,rad
358398.0755648,0.07876670005498454,1944764,200.0,0.016519799996640487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.060115519919688,0.6831984931566455,True,1.7874329989186126,2.12768689490899,1.4043605313523895,0.10366014961643533,-0.004688604599884183,-0.08218923112038734,4.808541222455496,0.5437814061077006,0.6172586776949149,-0.23997066793504837,0.5549619079494618,0.02472855754729821,0.0,0.0,0.0,True,inside_operational_region,0.5874329989186127,estimated_actuator_state_not_measured_surface_marker,rad
358398.0816807,0.08486870001070201,1944765,200.0,0.01650983250103889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8691804631114989,0.4020480778104947,True,1.8114323913643382,2.1279195292128588,1.4008708034348056,0.10287580650862926,-0.0004279946933736234,-0.08253201605442229,4.799816892249089,0.5390721819621219,0.6398743150539696,-0.226148890524877,0.6025562947913158,-0.005399601350846234,0.0,0.0,0.0,True,inside_operational_region,0.6114323913643382,estimated_actuator_state_not_measured_surface_marker,rad
358398.0875422,0.090815500007011,1944766,200.0,0.016318384998477334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7592238231055134,0.041614178357349804,True,1.8353377333271115,2.128035637362282,1.3975880760001629,0.10220984360739305,0.003300955168292763,-0.08278186662310061,4.788973697628542,0.5290461106237668,0.6508316496119192,-0.21064347819884774,0.624924147969143,-0.025508758621986764,0.0,0.0,0.0,True,inside_operational_region,0.6353377333271115,estimated_actuator_state_not_measured_surface_marker,rad
358398.1410719,0.09690290002617985,1944767,200.0,0.016295685000251317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9487939581455072,0.152628032171579,True,1.859288748650663,2.1281496775882642,1.394301227658592,0.10188148154810994,0.008021600696787257,-0.0824476639742242,4.781509933913783,0.5198201790678167,0.6683033949131199,-0.1865435850990516,0.6784436318696692,-0.02620488778405771,0.0,0.0,0.0,True,inside_operational_region,0.6592887486506631,estimated_actuator_state_not_measured_surface_marker,rad
358398.146818,0.15000680001685396,1944778,200.0,0.01809934749801307,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.1510760881621078,0.2872199960989152,True,2.119955611208965,2.128326261390976,1.3627963808331145,0.09240137303639706,0.06979012838841259,-0.07266633131653588,4.67879955719069,0.43304508471603415,0.8717671404648173,-0.18140249253068003,0.9992906725932827,0.039979757128079725,0.0,0.0,0.0,True,inside_operational_region,0.9199556112089649,estimated_actuator_state_not_measured_surface_marker,rad
