t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1378.6567702,2.4000000848900527e-06,3908193,200.0,0.016690104996106188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7600282339811268,0.20932425399317123,True,1.3069218886735263,2.065180670659932,1.411886325196166,0.06859993312107093,-0.017636686923453215,-0.11928861959344195,5.318898502449428,1.1103832824027513,0.563202480214508,0.042439527985280855,0.6039359494013699,-0.09413216051960195,0.0,0.0,0.0,True,inside_operational_region,0.10692188867352637,estimated_actuator_state_not_measured_surface_marker,rad
1378.6647802,0.011330000000043583,3908194,200.0,0.016949422497747783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6494791715953574,0.25731938610458704,True,1.3337880234408446,2.067230190346187,1.4078593354362212,0.06762170279323154,-0.01462201630752169,-0.11998041283705341,5.3118848900232365,1.1106467048955115,0.5967946991043896,0.0023848783424856856,0.6019666880366366,-0.10828653341725372,0.0,0.0,0.0,True,inside_operational_region,0.13378802344084462,estimated_actuator_state_not_measured_surface_marker,rad
1378.6710997,0.017649100000198814,3908195,200.0,0.016298022496231915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7424603423075966,0.25547861782562625,True,1.3606685175457498,2.0693350820821075,1.4038706570141184,0.06651158628853393,-0.011106350411413501,-0.12040101642983547,5.305957049883322,1.1127758164514874,0.6276543810572504,-0.03519850657325556,0.6176255301940243,-0.1120799750456049,0.0,0.0,0.0,True,inside_operational_region,0.16066851754574984,estimated_actuator_state_not_measured_surface_marker,rad
1378.6775755,0.024085500000182947,3908197,200.0,0.016423777498277472,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9501296908577407,0.3705001475600695,True,1.4142330547021271,2.0735496641904616,1.3958548393050294,0.06381859444599236,-0.0019947424063233576,-0.12042077655390848,5.287201323209032,1.112646952683173,0.6958016036564533,-0.10456771173944267,0.703991316450293,-0.09703513624528692,0.0,0.0,0.0,True,inside_operational_region,0.21423305470212717,estimated_actuator_state_not_measured_surface_marker,rad
1378.6841624,0.03073690000019269,3908198,200.0,0.01664197750084159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0156046541591701,0.32279010111348594,True,1.440960444552052,2.0755598901082206,1.3919356653031756,0.062161971115421544,0.002796552471746594,-0.12012917585049898,5.27773419049683,1.1061547074661942,0.7251018229762805,-0.14236604586660592,0.7466663371490174,-0.08121465559316202,0.0,0.0,0.0,True,inside_operational_region,0.24096044455205212,estimated_actuator_state_not_measured_surface_marker,rad
1378.6902084,0.036796300000105475,3908199,200.0,0.01661547749550837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8929173784199573,0.24519747761993993,True,1.467661019667259,2.077571065233326,1.3880918136819327,0.06190831036054201,0.007253629881425638,-0.12018197758118365,5.268218669514027,1.1032145630825698,0.7470922198644029,-0.127084177198026,0.7703973770224409,-0.07864601822351518,0.0,0.0,0.0,True,inside_operational_region,0.2676610196672591,estimated_actuator_state_not_measured_surface_marker,rad
1378.6961967,0.04279510000014852,3908200,200.0,0.016786544999496153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9500362911778859,0.1049591437348274,True,1.4943165751863603,2.0795618192454315,1.3842841733575915,0.06137789413786532,0.011970572761923037,-0.12036972021448555,5.257703119552208,1.1005976077611375,0.7694706281144755,-0.12352367462187087,0.7985463827324341,-0.08147049187651119,0.0,0.0,0.0,True,inside_operational_region,0.29431657518636034,estimated_actuator_state_not_measured_surface_marker,rad
1378.7019794,0.048608199999989665,3908201,200.0,0.01608756499771756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2113672956479984,0.3375643244733895,True,1.5209099598101794,2.0814189974120074,1.380685588385848,0.06118438528053671,0.018014040441963086,-0.12072522551076359,5.2453466497575505,1.0937901690712686,0.7900182770971188,-0.10920836545588831,0.8658034985577895,-0.0920564731398248,0.0,0.0,0.0,True,inside_operational_region,0.32090995981017945,estimated_actuator_state_not_measured_surface_marker,rad
1378.7082482,0.054895700000088254,3908203,200.0,0.01608961249949462,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.358430132706808,0.46976151678177763,True,1.573949711353389,2.085072613285657,1.3737854997294408,0.06210602745145266,0.03144554592073856,-0.12251325293426962,5.217203183062522,1.0899277455555731,0.831259981235563,-0.04823038241998993,1.0032262695250562,-0.14216209880301095,0.0,0.0,0.0,True,inside_operational_region,0.37394971135338895,estimated_actuator_state_not_measured_surface_marker,rad
1378.7143943,0.06106120000004012,3908204,200.0,0.01620591249739337,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.420390779617892,0.5348778031665475,True,1.6003837330006205,2.08691830389773,1.3705404433368928,0.06314733750217316,0.03837012212361257,-0.12366223625659112,5.201338605695808,1.0925990064962272,0.8471428637540979,-0.004143107637974604,1.0639958009931734,-0.1711168770144474,0.0,0.0,0.0,True,inside_operational_region,0.4003837330006206,estimated_actuator_state_not_measured_surface_marker,rad
