t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
1376.8848565,3907838,200.0,0.015139800001634285,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7651661277673791,1.7926920094276932,1.294167349015992,16.616481984519545,-18.144940222387955,-1.7996482598791002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651661277673791,1.7926920094276932,1.294167349015992,0.2900123207281875,-0.3166889494582219,-0.03140978751267687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376.8911107,3907839,200.0,0.014394699999684235,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.517179590766969,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7642475230742067,1.7951778136886303,1.2966342495070886,16.437852789158107,-18.155195428671597,-2.1439973837698725,0.16092232236026544,-0.0768610512606315,0.07890991384771989,-0.11730983816149942,-0.2217800242668238,-0.0798346718401203,-0.2410833629590384,0.7642475230742067,1.7951778136886303,1.2966342495070886,0.28689465312894225,-0.31686793657334267,-0.03741981350092871,-0.0768610512606315,0.07890991384771989,-0.11730983816149942,-0.2217800242668238,-0.0798346718401203,-0.2410833629590384,0.0,0.0,0.0
1376.9346288,3907840,200.0,0.015500699999392964,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.290612611297689,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7632160921522941,1.7975809750812313,1.299030950312526,16.2374556052065,-18.20460615533087,-2.394541160701388,0.28277239718497804,-0.14122164802077394,0.13831005754195388,-0.20220534790844927,-0.38858807015126895,-0.15081759526800673,-0.3539229065111758,0.7632160921522941,1.7975809750812313,1.299030950312526,0.28339706245726193,-0.3177303164393499,-0.041792627328765874,-0.14122164802077394,0.13831005754195388,-0.20220534790844927,-0.38858807015126895,-0.15081759526800673,-0.3539229065111758,0.0,0.0,0.0
1376.9409917,3907849,200.0,0.014993199994933093,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.0830285090958223,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.752714575832456,1.8196900795043183,1.3194438349986335,14.950837160310249,-18.24671722337601,-4.502584351356627,0.6638738205365075,-0.37339622005858963,0.34273802408188636,-0.4287590923678943,-0.7165526869338366,-0.21682895445813544,-0.7030557218061835,0.752714575832456,1.8196900795043183,1.3194438349986335,0.2609413343769331,-0.318465293228269,-0.07858492177994636,-0.37339622005858963,0.34273802408188636,-0.4287590923678943,-0.7165526869338366,-0.21682895445813544,-0.7030557218061835,0.0,0.0,0.0
1376.9475372,3907850,200.0,0.014847699996607844,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.039597246604985,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.751295085176301,1.8221389955106937,1.3212361641279027,14.83325384120382,-18.398402792463155,-4.696337238798165,0.6639616874550751,-0.38545174197420556,0.3532218403414156,-0.4092754677757572,-0.6957748119039353,-0.31902727226444344,-0.6544624648891436,0.751295085176301,1.8221389955106937,1.3212361641279027,0.2588891183131028,-0.321112705836601,-0.08196654760104716,-0.38545174197420556,0.3532218403414156,-0.4092754677757572,-0.6957748119039353,-0.31902727226444344,-0.6544624648891436,0.0,0.0,0.0
1376.9537273,3907852,200.0,0.014825899997958913,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8393668482698369,0.2871390703975085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7485136848687968,1.826998043623415,1.325030444414927,14.651989768751829,-18.45046195091154,-5.085143475590117,0.6682506931454911,-0.4024812335406862,0.3633067558627011,-0.3906098394581434,-0.6469023359001279,-0.29907896529738054,-0.6381750793408942,0.7485136848687968,1.826998043623415,1.325030444414927,0.255725463433242,-0.32202130955734276,-0.08875249658535544,-0.4024812335406862,0.3633067558627011,-0.3906098394581434,-0.6469023359001279,-0.29907896529738054,-0.6381750793408942,0.0,0.0,0.0
1376.9597773,3907853,200.0,0.015089799999259412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6983215117841843,0.34541054740326277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7465532720039101,1.829284754748296,1.3273037370843697,14.5382415652235,-18.45153611828851,-5.217600594158562,0.6854441445156522,-0.43686692988452447,0.3566015690514447,-0.3896360889010564,-0.6296496168295894,-0.26825585069031865,-0.6023937386231302,0.7465532720039101,1.829284754748296,1.3273037370843697,0.253740182763444,-0.32204005731478835,-0.09106430942207933,-0.43686692988452447,0.3566015690514447,-0.3896360889010564,-0.6296496168295894,-0.26825585069031865,-0.6023937386231302,0.0,0.0,0.0
1377.0032633,3907856,200.0,0.014746199998626253,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8384447732750524,0.2047445439657065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7420123964195597,1.8360866996508707,1.3323913222516384,14.181876916464946,-18.725868355978953,-5.678372548469406,0.6617411914971154,-0.4389931947638095,0.35711368900370544,-0.34301048468122786,-0.6121364854137923,-0.3345782045116086,-0.5272277061100138,0.7420123964195597,1.8360866996508707,1.3323913222516384,0.24752044630489412,-0.32682805810685034,-0.09910629712565244,-0.4389931947638095,0.35711368900370544,-0.34301048468122786,-0.6121364854137923,-0.3345782045116086,-0.5272277061100138,0.0,0.0,0.0
1377.0092576,3907863,200.0,0.014389699997991556,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.723569067892466,0.08319172108142568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7292137846649398,1.8511768984483583,1.344131324849864,13.496477420753276,-18.99528211569714,-6.726523360759433,0.6572870037454742,-0.4912240437620265,0.33625738881533845,-0.27866846357253267,-0.549181850991495,-0.2812939550221067,-0.47811548085896705,0.7292137846649398,1.8511768984483583,1.344131324849864,0.23555796841321675,-0.33153021526410953,-0.11739997985756645,-0.4912240437620265,0.33625738881533845,-0.27866846357253267,-0.549181850991495,-0.2812939550221067,-0.47811548085896705,0.0,0.0,0.0
1377.0152429,3907864,200.0,0.014920599995093653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6522242088026242,0.327955874454047,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7271939818204616,1.8529331567531884,1.3455441151076653,13.348554645632339,-19.063840794653473,-6.78152575754282,0.644309348505842,-0.49599116881252886,0.3207443282122706,-0.25739147800901124,-0.5541432305155192,-0.28022994625343384,-0.41859223443812116,0.7271939818204616,1.8529331567531884,1.3455441151076653,0.2329762289486692,-0.3327267899427153,-0.11835995277792488,-0.49599116881252886,0.3207443282122706,-0.25739147800901124,-0.5541432305155192,-0.28022994625343384,-0.41859223443812116,0.0,0.0,0.0
1377.0213456,3907865,200.0,0.015202899998257635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9989542293057765,0.7489829012094023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7251998157584976,1.8552789125072082,1.3474013483749125,13.320595150992048,-18.911253653847172,-7.013087905024941,0.6609252095070869,-0.5085200160034027,0.3278457850127924,-0.2659824564425854,-0.5218827262179505,-0.17652228482921595,-0.4932572363153046,0.7251998157584976,1.8552789125072082,1.3474013483749125,0.23248824371000243,-0.33006364193944115,-0.1224014746744766,-0.5085200160034027,0.3278457850127924,-0.2659824564425854,-0.5218827262179505,-0.17652228482921595,-0.4932572363153046,0.0,0.0,0.0
1377.02732,3907867,200.0,0.01494049999746494,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5985149361553762,0.3481591912270955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7208038169908821,1.85860152049794,1.3502391833526972,13.01556378305057,-18.974617647120926,-7.088258608405912,0.6418660810142087,-0.5227792822159272,0.2949143949708779,-0.2274189694842974,-0.5376129878771149,-0.1645011553839131,-0.3754388397828982,0.7208038169908821,1.85860152049794,1.3502391833526972,0.22716444201756136,-0.3311695522492797,-0.12371345094951458,-0.5227792822159272,0.2949143949708779,-0.2274189694842974,-0.5376129878771149,-0.1645011553839131,-0.3754388397828982,0.0,0.0,0.0
1377.0717142,3907873,200.0,0.014930199999071192,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7113176273816896,0.5316284191013984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7072603302604068,1.8688554363267342,1.3599119978143692,12.399908378147147,-18.179156701207486,-7.614343457077648,0.6487719672653065,-0.5587409239556193,0.2512679421900199,-0.21349020266539082,-0.4897607609144935,0.15792909736053826,-0.38091511851078363,0.7072603302604068,1.8688554363267342,1.3599119978143692,0.21641922814429781,-0.31728613967206165,-0.13289536370369248,-0.5587409239556193,0.2512679421900199,-0.21349020266539082,-0.4897607609144935,0.15792909736053826,-0.38091511851078363,0.0,0.0,0.0
1377.0780695,3907877,200.0,0.014954399997805012,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7400980606267326,0.6476277612654342,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6970705857458634,1.8743873105863789,1.3662582574003492,11.804343303942966,-17.605918023219566,-7.694880529722261,0.6545926298704484,-0.5924116983941469,0.20191673073224836,-0.19175381231379213,-0.5142784714876232,0.3087636775627896,-0.28074540970055595,0.6970705857458634,1.8743873105863789,1.3662582574003492,0.2060246566895505,-0.3072812373413929,-0.13430100079125884,-0.5924116983941469,0.20191673073224836,-0.19175381231379213,-0.5142784714876232,0.3087636775627896,-0.28074540970055595,0.0,0.0,0.0
1377.0841588,3907878,200.0,0.015008599999418948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6766624439610751,0.5436405478664449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.694476987250507,1.87573297031525,1.367678305866383,11.789412905904154,-17.413203257635697,-7.705747984813422,0.6530338334780329,-0.5959467827727113,0.19475274448735,-0.18268001610607265,-0.43915032235189555,0.3658218035749845,-0.2627773178872073,0.694476987250507,1.87573297031525,1.367678305866383,0.20576407208513992,-0.3039177301647453,-0.1344906736639122,-0.5959467827727113,0.19475274448735,-0.18268001610607265,-0.43915032235189555,0.3658218035749845,-0.2627773178872073,0.0,0.0,0.0
1377.0901574,3907879,200.0,0.014879499998642132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8407344224548693,0.30648922564104986,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6918361514583178,1.8769562737160046,1.3690806153328534,11.655875759623184,-17.211900104239096,-7.701138490210242,0.6508469014268735,-0.5996228120303815,0.18423203189126164,-0.17353020144907724,-0.44284942256557147,0.42004490455701965,-0.24026771224497726,0.6918361514583178,1.8769562737160046,1.3690806153328534,0.2034334092088197,-0.30040432734332745,-0.13441022280623383,-0.5996228120303815,0.18423203189126164,-0.17353020144907724,-0.44284942256557147,0.42004490455701965,-0.24026771224497726,0.0,0.0,0.0
1377.0961214,3907880,200.0,0.01502509999772883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1068235406373437,0.5276396472372084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6891643643047747,1.8783484667366985,1.3706705421078083,11.547444190933572,-16.918192827299972,-7.728748284850898,0.6575507533867352,-0.6070149871574976,0.18110920687325163,-0.17636681612873756,-0.43683743050936663,0.51433458917416,-0.24962877154242757,0.6891643643047747,1.8783484667366985,1.3706705421078083,0.20154092132208357,-0.29527816832367293,-0.13489210462851275,-0.6070149871574976,0.18110920687325163,-0.17636681612873756,-0.43683743050936663,0.51433458917416,-0.24962877154242757,0.0,0.0,0.0
1377.1021433,3907881,200.0,0.014845199999399483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9523790914612853,0.20850517553670694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6865565469355808,1.879662835504448,1.3721212379083327,11.437837092434627,-16.66921031094073,-7.73498317087325,0.656235228870001,-0.6077226544288044,0.1768514310807769,-0.17332461518420214,-0.42884558052157007,0.5698707276712208,-0.24028718717820025,0.6865565469355808,1.879662835504448,1.3721212379083327,0.19962791656971923,-0.29093260363330353,-0.13500092391808938,-0.6077226544288044,0.1768514310807769,-0.17332461518420214,-0.42884558052157007,0.5698707276712208,-0.24028718717820025,0.0,0.0,0.0
1377.1405785,3907882,200.0,0.014861299998301547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1666530487920759,0.34265054812323387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6838408871652164,1.8807918488518258,1.3735992153455052,11.228176828024997,-16.40655796183197,-7.723491207464951,0.6561745547285112,-0.611910408023751,0.1652428899449433,-0.16978070016350477,-0.477445612697651,0.6259798717044711,-0.22398223805035938,0.6838408871652164,1.8807918488518258,1.3735992153455052,0.19596865464516933,-0.28634845535325804,-0.13480035131909585,-0.611910408023751,0.1652428899449433,-0.16978070016350477,-0.477445612697651,0.6259798717044711,-0.22398223805035938,0.0,0.0,0.0
1377.1465796,3907890,200.0,0.014700399999128422,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.9355488948632564,0.08558620042606808,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6611256399778562,1.8899027438148863,1.3834163280260097,10.152312448830244,-14.533973835061168,-7.561657136078862,0.6581986330649654,-0.6316666317593049,0.1375132294934177,-0.12374497405848175,-0.4599790204184085,0.7491018258871628,-0.13350201031043457,0.6611256399778562,1.8899027438148863,1.3834163280260097,0.1771912789232961,-0.25366569682052464,-0.13197581393150104,-0.6316666317593049,0.1375132294934177,-0.12374497405848175,-0.4599790204184085,0.7491018258871628,-0.13350201031043457,0.0,0.0,0.0
1377.1530991,3907892,200.0,0.017733950000381284,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8477817436836133,0.23496163304965806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6551330038268666,1.8920577100139644,1.3853884439088986,9.838878003719687,-14.155152109949944,-7.468837971792072,0.6606785322358112,-0.6389647468377441,0.13393578507858517,-0.10139714360486929,-0.47388451659691,0.7281450577691753,-0.08214922759527371,0.6551330038268666,1.8920577100139644,1.3853884439088986,0.17172081586695542,-0.2470540104392489,-0.13035581390574702,-0.6389647468377441,0.13393578507858517,-0.10139714360486929,-0.47388451659691,0.7281450577691753,-0.08214922759527371,0.0,0.0,0.0
1377.1590242,3907893,200.0,0.017734112497419352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9041425445477845,0.24027788454968108,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.652195085870896,1.8931296475360861,1.3862103188677053,9.660946815306247,-13.96203714919693,-7.423275176494953,0.6569826223190129,-0.637119176978509,0.1339828686245463,-0.08805629603004946,-0.4919816389379785,0.7218687997518726,-0.062140956850373394,0.652195085870896,1.8931296475360861,1.3862103188677053,0.16861533078715452,-0.2436835185392492,-0.1295605931114001,-0.637119176978509,0.1339828686245463,-0.08805629603004946,-0.4919816389379785,0.7218687997518726,-0.062140956850373394,0.0,0.0,0.0
1377.1649587,3907894,200.0,0.01801011249626777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47752138280620726,0.48762246828936473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6490790500259718,1.8943074159424484,1.3869366174749387,9.601265021312848,-13.8406502653061,-7.383974793365028,0.6616658613645643,-0.6429624533709359,0.13857469815959145,-0.07209749427348974,-0.4392106429642308,0.674893067737441,-0.041716665970589165,0.6490790500259718,1.8943074159424484,1.3869366174749387,0.16757368697847275,-0.24156491774661815,-0.12887467202848768,-0.6429624533709359,0.13857469815959145,-0.07209749427348974,-0.4392106429642308,0.674893067737441,-0.041716665970589165,0.0,0.0,0.0
1377.2089813,3907903,200.0,0.019076737495498125,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.771749820189351,0.23573386435744495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6210613198931147,1.9040110677192406,1.3924834770631722,7.981669885344057,-12.643938781508469,-6.8082425564287075,0.6689310591152668,-0.6536138016205495,0.14211902450787553,-0.007742289915483508,-0.5317776855887023,0.5519581635836773,0.08298118451680313,0.6210613198931147,1.9040110677192406,1.3924834770631722,0.1393064193065321,-0.2206783621579227,-0.11882624888407678,-0.6536138016205495,0.14211902450787553,-0.007742289915483508,-0.5317776855887023,0.5519581635836773,0.08298118451680313,0.0,0.0,0.0
1377.2149414,3907904,200.0,0.0193292099974716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6550787877719386,0.5018126297629504,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6176408571903362,1.9052667067674474,1.393233421270378,7.799643469974165,-12.592981212863137,-6.73577277399489,0.6855995425343223,-0.6692330267258094,0.14860314453620468,-0.009539082588797862,-0.5398366533019012,0.49497599254845237,0.10583548025468531,0.6176408571903362,1.9052667067674474,1.393233421270378,0.13612945903272466,-0.21978898480625064,-0.11756141257240271,-0.6692330267258094,0.14860314453620468,-0.009539082588797862,-0.5398366533019012,0.49497599254845237,0.10583548025468531,0.0,0.0,0.0
