t_host_s,event,details_json
243008.1505316,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.040815566418511466,""phi_deg"":5.324811371484681,""psi_deg"":-7.04145583476871,""q_rad_s"":0.037944804645196076,""r_rad_s"":-0.5532516102682044,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.4544232790282,""theta_deg"":-0.5071409402371096,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.280853340829944,""v_m_s"":1.4759377955717505,""w_m_s"":0.1790776352570773,""x_w_m"":1.232464881682279,""y_w_m"":2.082840827153537,""z_w_m"":1.5249964527928972}"
243008.1512071,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243008.1512564,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243008.1525574,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001271400018595159,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243008.2091063,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243008.2099783,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243008.3108451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889609999139795,""prepare_started_elapsed_s"":0.14110390000860207,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243008.4116255,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09811709999106827,""prepare_started_elapsed_s"":0.24188290000893176,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243008.5287437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08086909999605274,""prepare_started_elapsed_s"":0.3591309000039473,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243008.616777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09282519999309446,""prepare_started_elapsed_s"":0.44717480000690557,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243008.7149301,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09467289997031914,""prepare_started_elapsed_s"":0.5453271000296809,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243008.8140044,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09561719999532214,""prepare_started_elapsed_s"":0.6443828000046778,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243008.9117105,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09791939996997823,""prepare_started_elapsed_s"":0.7420806000300217,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243009.0168979,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09279479997116136,""prepare_started_elapsed_s"":0.8472052000288386,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243009.1113254,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09836819997057322,""prepare_started_elapsed_s"":0.9416318000294268,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243009.2155912,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09402149998699327,""prepare_started_elapsed_s"":1.0459785000130069,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243009.3114089,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09820079999393805,""prepare_started_elapsed_s"":1.1417992000060622,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243008.2129483,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04372790001798421,""source_event"":""active_command_packet_primitive_entry_slot""}"
243008.3107765,continuation_decision_committed,"{""commit_elapsed_s"":0.14110390000860207,""commit_lag_s"":0.0011039000086020545,""decision_time_s"":0.002028099959716201,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243008.4115667,continuation_decision_committed,"{""commit_elapsed_s"":0.24188290000893176,""commit_lag_s"":0.0018829000089317371,""decision_time_s"":0.0017383999947924167,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243008.5286904,continuation_decision_committed,"{""commit_elapsed_s"":0.3591309000039473,""commit_lag_s"":0.019130900003947293,""decision_time_s"":0.0014689000090584159,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243008.6167281,continuation_decision_committed,"{""commit_elapsed_s"":0.44717480000690557,""commit_lag_s"":0.007174800006905513,""decision_time_s"":0.0017325000080745667,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243008.7148797,continuation_decision_committed,"{""commit_elapsed_s"":0.5453271000296809,""commit_lag_s"":0.005327100029680842,""decision_time_s"":0.0013894000148866326,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243008.8012185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243008.8048015,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243008.8078402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243008.809797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243008.8139517,continuation_decision_committed,"{""commit_elapsed_s"":0.6443828000046778,""commit_lag_s"":0.004382800004677834,""decision_time_s"":0.0009072000102605671,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243008.9116566,continuation_decision_committed,"{""commit_elapsed_s"":0.7420806000300217,""commit_lag_s"":0.002080600030021751,""decision_time_s"":0.0011531000200193375,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243009.0168351,continuation_decision_committed,"{""commit_elapsed_s"":0.8472052000288386,""commit_lag_s"":0.007205200028838621,""decision_time_s"":0.0015473999665118754,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243009.1112635,continuation_decision_committed,"{""commit_elapsed_s"":0.9416318000294268,""commit_lag_s"":0.0016318000294268664,""decision_time_s"":0.0018588999810162932,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243009.2155413,continuation_decision_committed,"{""commit_elapsed_s"":1.0459785000130069,""commit_lag_s"":0.0059785000130068155,""decision_time_s"":0.001363499992294237,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243009.3113558,continuation_decision_committed,"{""commit_elapsed_s"":1.1417992000060622,""commit_lag_s"":0.0017992000060620406,""decision_time_s"":0.0012885000032838434,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243009.674156,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243009.6742055,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.328850880130801,""floor_margin_m"":0.7711491198691988,""inside"":false,""min_margin_m"":-0.006041745579707936,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606041745579708,""y_w_m"":2.8757978960598196,""z_w_m"":1.1711491198691988}"
