t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243008.1581299,5348510,200.0,0.02708112499539703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5366639607355717,0.18640845687419266,True,0.073,256,1.2645342827811015,2.0859870603409365,1.5227427574751369,0.09347769455612998,-0.008445202961561815,-0.1254976873835214,6.279443292078737,1.4848554365255546,0.1978542331187187,-0.016688238543189817,0.03702842029999765,-0.5486263319634243,0.0,0.0,0.0,True,safe,0.06453428278110152,1.122742757475137,1.9772572425248631,True,inside_operational_region,1.2645342827811015,2.0859870603409365,1.5227427574751369,0.06453428278110152,1.122742757475137,1.9772572425248631
243008.1648969,5348512,200.0,0.02092382499694787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6381471277004469,0.33388923077994664,True,0.073,256,1.3288710246534254,2.092274242930988,1.5171803349244606,0.09293792198854556,-0.0033889621507019463,-0.1293501767147056,6.283327044683447,1.5058155142608678,0.29507240597535384,-0.02841266778387455,0.16460227249087264,-0.5136631325234388,0.0,0.0,0.0,True,safe,0.12887102465342548,1.1171803349244604,1.9828196650755394,True,inside_operational_region,1.3288710246534254,2.092274242930988,1.5171803349244606,0.12887102465342548,1.1171803349244604,1.9828196650755394
243008.1711575,5348513,200.0,0.0223142399996508,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.255460094378605,4.277248797631511,True,0.073,256,1.3603096403296582,2.0953387532994054,1.5147219327137356,0.11401380602680433,-0.0035763972885036743,-0.13233926145094177,6.251114073071714,1.5193520082670402,0.26956887239586313,-0.03460049254429343,0.16325954762413228,-0.52320636262246,0.0,0.0,0.0,True,safe,0.16030964032965822,1.1147219327137354,1.9852780672862644,True,inside_operational_region,1.3603096403296582,2.0953387532994054,1.5147219327137356,0.16030964032965822,1.1147219327137354,1.9852780672862644
243008.1777671,5348514,200.0,0.022006039999360273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49800967327178114,0.2635988476172296,True,0.073,256,1.391818089431141,2.0986093749555965,1.5117763248312819,0.11385738715557459,-0.0016840864616458617,-0.13394976116969737,6.228097529738221,1.5340535752245776,0.3082690146893944,-0.034188884759209004,0.19261580556969757,-0.4965103515837435,0.0,0.0,0.0,True,safe,0.19181808943114098,1.1117763248312817,1.9882236751687181,True,inside_operational_region,1.391818089431141,2.0986093749555965,1.5117763248312819,0.19181808943114098,1.1117763248312817,1.9882236751687181
243008.1840601,5348515,200.0,0.023389504998672213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6800283104873561,0.3996435396692165,True,0.073,256,1.4236381606423123,2.1019865131508957,1.5092174665725226,0.1131441925007266,0.001152556328080756,-0.13568328906801064,6.221773472208907,1.5537333906625928,0.3295099424661819,-0.052280049702693315,0.24791753949160583,-0.48187945156919726,0.0,0.0,0.0,True,safe,0.22363816064231234,1.1092174665725225,1.9907825334274774,True,inside_operational_region,1.4236381606423123,2.1019865131508957,1.5092174665725226,0.22363816064231234,1.1092174665725225,1.9907825334274774
243008.1907058,5348517,200.0,0.02050882499773684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8592092282229266,0.3510492944832873,True,0.073,256,1.4872477583280568,2.108180320905911,1.503448275795758,0.11276079822939611,0.008587718794017096,-0.13997415460771778,6.209685094294966,1.5761755395001955,0.40633322612613587,-0.04753006376669616,0.37903288203981933,-0.49025672184046815,0.0,0.0,0.0,True,safe,0.2872477583280568,1.103448275795758,1.996551724204242,True,inside_operational_region,1.4872477583280568,2.108180320905911,1.503448275795758,0.2872477583280568,1.103448275795758,1.996551724204242
243008.1969099,5348519,200.0,0.020877850001577894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9980773254249935,0.34646807206268176,True,0.073,256,1.550490706290101,2.1143884927605434,1.4975910696963068,0.11281593066631945,0.017210397623387053,-0.14499961119197158,6.181121962734737,1.6065269966728275,0.4793195380280839,-0.029892186838978103,0.5038371892893704,-0.5216960005090423,0.0,0.0,0.0,True,safe,0.35049070629010104,1.097591069696307,2.002408930303693,True,inside_operational_region,1.550490706290101,2.1143884927605434,1.4975910696963068,0.35049070629010104,1.097591069696307,2.002408930303693
243008.2034238,5348521,200.0,0.016581149997089664,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0805215497307477,0.4073583756508569,True,0.073,256,1.6136558878623029,2.120514504410716,1.4914599203208745,0.11421913888225399,0.026561311014712707,-0.1501981732500095,6.154232527947632,1.6392071669578672,0.5558393869796935,0.023913893448511303,0.6123930492077654,-0.5515086660621973,0.0,0.0,0.0,True,safe,0.4136558878623029,1.0914599203208746,2.0085400796791255,True,inside_operational_region,1.6136558878623029,2.120514504410716,1.4914599203208745,0.4136558878623029,1.0914599203208746,2.0085400796791255
243008.2128998,5348522,200.0,0.014945724998836733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9475059072710479,0.18172383815829984,True,0.073,256,1.6450458153328573,2.1236269373591408,1.488350628080429,0.11502304856422585,0.030705482070998436,-0.15232557603339192,6.1346832947825884,1.6544480975899054,0.5883844262683352,0.04875653063779402,0.639454246783685,-0.5458085713606157,0.0,0.0,0.0,True,safe,0.44504581533285736,1.0883506280804291,2.011649371919571,True,inside_operational_region,1.6450458153328573,2.1236269373591408,1.488350628080429,0.44504581533285736,1.0883506280804291,2.011649371919571
243008.2174473,5348523,200.0,0.0201486049980988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0594529577624179,0.2477030422153234,True,0.073,256,1.6765811875797358,2.1265980238020687,1.4853810014427031,0.11597464994544726,0.03558524906832128,-0.15412279592652434,6.125342921899845,1.6626588047933033,0.617698078215256,0.07433686793747213,0.6875557907279393,-0.5330606352644546,0.0,0.0,0.0,True,safe,0.4765811875797359,1.0853810014427032,2.014618998557297,True,inside_operational_region,1.6765811875797358,2.1265980238020687,1.4853810014427031,0.4765811875797359,1.0853810014427032,2.014618998557297
