t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
214104.3220156,688271,200.0,0.014612790007485785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5527682565970923,0.1009083955406677,True,0.073,256,1.3011300507544967,2.022056855786368,1.657514613502644,0.05208563825151202,0.06848886343170468,-0.030580494135920233,5.39059988437093,0.1196579873310578,0.716097650644324,-0.02292644985623439,0.42838570489785177,0.32524541269069757,0.0,0.0,0.0,True,safe,0.10113005075449677,1.2575146135026438,1.842485386497356,True,inside_operational_region,1.3011300507544967,2.022056855786368,1.657514613502644,0.10113005075449677,1.2575146135026438,1.842485386497356
214104.3317364,688272,200.0,0.019052089999131168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6164486066084487,0.0506922536830644,True,0.073,256,1.3280060629197665,2.0214208721407645,1.6555792669634355,0.05260687991831814,0.07088383003021415,-0.028674980083972734,5.377162808326798,0.10079872962644901,0.7372437138527776,-0.006152600511200024,0.4400267630957293,0.3301372533818759,0.0,0.0,0.0,True,safe,0.12800606291976657,1.2555792669634354,1.8444207330365645,True,inside_operational_region,1.3280060629197665,2.0214208721407645,1.6555792669634355,0.12800606291976657,1.2555792669634354,1.8444207330365645
214104.337928,688273,200.0,0.01567579000355141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3770625865657913,0.8345826813334726,True,0.073,256,1.3546900683631686,2.020954169433527,1.6531699903930026,0.051916308830802116,0.07772954899130724,-0.028462793043708245,5.35237045890724,0.10191421250967458,0.8000040220958196,-0.028672218083340837,0.5949435441975182,0.2702352448578026,0.0,0.0,0.0,True,safe,0.15469006836316868,1.2531699903930025,1.8468300096069974,True,inside_operational_region,1.3546900683631686,2.020954169433527,1.6531699903930026,0.15469006836316868,1.2531699903930025,1.8468300096069974
214104.3439606,688275,200.0,0.016367257505072914,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.654728466152916,2.679825195560746,True,0.073,256,1.4078610059826344,2.019817285414099,1.6500587779607045,0.07842375985259276,0.07954053059215926,-0.028160903041267282,5.321580159266294,0.11081704239879613,0.7755275660611233,-0.011383897635246512,0.5767611282556868,0.3035639293503757,0.0,0.0,0.0,True,safe,0.20786100598263446,1.2500587779607044,1.8499412220392955,True,inside_operational_region,1.4078610059826344,2.019817285414099,1.6500587779607045,0.20786100598263446,1.2500587779607044,1.8499412220392955
214104.3501281,688276,200.0,0.016726977506382634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.938344199176721,0.37950116628472874,True,0.073,256,1.4345084170335918,2.019412519812327,1.6480290061418865,0.07985549383839086,0.08381048073844388,-0.026723655969347337,5.309101317024986,0.11118341804158709,0.8085098548488071,0.034331298186606136,0.626297557711623,0.2893160941683492,0.0,0.0,0.0,True,safe,0.23450841703359182,1.2480290061418864,1.8519709938581135,True,inside_operational_region,1.4345084170335918,2.019412519812327,1.6480290061418865,0.23450841703359182,1.2480290061418864,1.8519709938581135
214104.3560781,688277,200.0,0.014928577498554028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0290114999575042,0.4339494447673751,True,0.073,256,1.4612086911694115,2.0188432422192464,1.6460078619076364,0.08047633483278638,0.08859223647736636,-0.02487469667000397,5.300620989483059,0.10061540435939352,0.8426101647676643,0.043998320915038816,0.6857144202959976,0.289538639977438,0.0,0.0,0.0,True,safe,0.2612086911694116,1.2460078619076365,1.8539921380923636,True,inside_operational_region,1.4612086911694115,2.0188432422192464,1.6460078619076364,0.2612086911694116,1.2460078619076365,1.8539921380923636
214104.3780395,688278,200.0,0.035130627502398995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8526760241313137,0.024362959736689643,True,0.073,256,1.4878455638231198,2.0181686361118345,1.6440757759022224,0.08096266933070417,0.09252394256459118,-0.023254798365784257,5.291354407874728,0.08648631618096933,0.8665020653944844,0.04799342215774591,0.7063957475411362,0.28431489791146825,0.0,0.0,0.0,True,safe,0.2878455638231199,1.2440757759022225,1.8559242240977776,True,inside_operational_region,1.4878455638231198,2.0181686361118345,1.6440757759022224,0.2878455638231199,1.2440757759022225,1.8559242240977776
214104.3841845,688282,200.0,0.02024182499664761,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1048079208132138,0.1917154723381114,True,0.073,256,1.5936618915164735,2.0156127310123426,1.636650368046132,0.08416097908100628,0.11323996112593893,-0.015928622387260116,5.236761007577921,0.04578571811065567,0.9713100173245295,0.08332445097311943,0.8756550629406081,0.28117733507231046,0.0,0.0,0.0,True,safe,0.39366189151647357,1.2366503680461318,1.863349631953868,True,inside_operational_region,1.5936618915164735,2.0156127310123426,1.636650368046132,0.39366189151647357,1.2366503680461318,1.863349631953868
214104.3898825,688284,200.0,0.014539974996307959,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2931008663619485,0.3143303224145955,True,0.073,256,1.646264462236953,2.014431432339909,1.6333653408703819,0.08717362342694512,0.1256025621971797,-0.013239445154495488,5.206267830377755,0.03906299475697868,1.0165417412593347,0.13840739628807153,0.9879311177512038,0.24534484932810746,0.0,0.0,0.0,True,safe,0.44626446223695315,1.2333653408703817,1.8666346591296181,True,inside_operational_region,1.646264462236953,2.014431432339909,1.6333653408703819,0.44626446223695315,1.2333653408703817,1.8666346591296181
214104.3947297,688285,200.0,0.017205775002378597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2158276586087728,0.20725471018892508,True,0.073,256,1.6723838414998022,2.0136883900419895,1.631860190654108,0.08838595912759217,0.13143021757024398,-0.011839580921050086,5.186976612693075,0.0277655275073063,1.0339404331737245,0.14977071821773402,1.0208416718765048,0.23352293244370398,0.0,0.0,0.0,True,safe,0.4723838414998023,1.2318601906541078,1.868139809345892,True,inside_operational_region,1.6723838414998022,2.0136883900419895,1.631860190654108,0.4723838414998023,1.2318601906541078,1.868139809345892
