t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214101.2727888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.2735398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.2739562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.2740467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.2849059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.285017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.2851149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.2863634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.293422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.2934905,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.2935152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.2935299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.3373576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.3374143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.3374317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.3374456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.3433998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.3434559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.3434737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.3434893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.3497421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.3497942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.3498113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.3498247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.3560696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.3561296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.3561478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.3561621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.3630837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.3631576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.3631763,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.3631901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4069071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.4069606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4069772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.4069898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4135531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.4135987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4136146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.4136269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4200501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.4200962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4201116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.4201242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4264336,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.426474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4264884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.4264996,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4324853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.432539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4325556,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.4325666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4745772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.4746312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4746451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.4746561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4807958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.4808448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4808598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.480871,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4881076,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.4881558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4881698,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.4881807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.4946963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.4947476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.4947629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.4947741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.5012029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
