t_host_s,event,details_json
252598.8781929,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6156616360475392,""phi_deg"":9.944094858932935,""psi_deg"":-4.830415535890963,""q_rad_s"":0.23962295397226396,""r_rad_s"":0.030727972958104848,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.033954606999565,""theta_deg"":1.7472846655410328,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.850732085432954,""v_m_s"":1.2851513789133844,""w_m_s"":0.3993534198682073,""x_w_m"":1.2679316720544893,""y_w_m"":2.032551524589205,""z_w_m"":1.502151448298734}"
252598.8789381,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252598.8789897,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252598.9125039,first_launch_decision_prepared,"{""candidate_count"":15,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0334840000141412,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":15}"
252599.0614289,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252599.061964,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252599.2219783,continuation_decision_prepare_started,"{""prediction_dt_s"":0.039975300004007314,""prepare_started_elapsed_s"":0.2000246999959927,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252599.2944719,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06746990001178349,""prepare_started_elapsed_s"":0.27253009998821653,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252599.3696239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09233730000909424,""prepare_started_elapsed_s"":0.3476626999909058,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252599.4740633,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08785510001238439,""prepare_started_elapsed_s"":0.45214489998761564,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252599.5629855,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911130000604318,""prepare_started_elapsed_s"":0.5408886999939568,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252599.6675266,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09432489999220706,""prepare_started_elapsed_s"":0.6456751000077929,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252599.7631053,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09879859999986362,""prepare_started_elapsed_s"":0.7412014000001363,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252599.8778963,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08403409999795253,""prepare_started_elapsed_s"":0.8559659000020474,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252599.9873883,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07449409999302592,""prepare_started_elapsed_s"":0.9655059000069741,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252600.0642337,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09767949998844427,""prepare_started_elapsed_s"":1.0423205000115559,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252600.1802961,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08161309999763056,""prepare_started_elapsed_s"":1.1583869000023697,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252600.2925588,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06931870000320517,""prepare_started_elapsed_s"":1.2706812999967951,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252600.3772273,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08465259999269659,""prepare_started_elapsed_s"":1.3553474000073038,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252600.464007,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09831870000110987,""prepare_started_elapsed_s"":1.4416812999988906,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252599.0637975,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04228779999539256,""source_event"":""active_command_packet_primitive_entry_slot""}"
252599.2219224,continuation_decision_committed,"{""commit_elapsed_s"":0.2000246999959927,""commit_lag_s"":0.06002469999599269,""decision_time_s"":0.018387799995252863,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252599.2944162,continuation_decision_committed,"{""commit_elapsed_s"":0.27253009998821653,""commit_lag_s"":0.032530099988216515,""decision_time_s"":0.023502099997131154,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252599.3695647,continuation_decision_committed,"{""commit_elapsed_s"":0.3476626999909058,""commit_lag_s"":0.007662699990905797,""decision_time_s"":0.027727099979529157,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252599.474012,continuation_decision_committed,"{""commit_elapsed_s"":0.45214489998761564,""commit_lag_s"":0.012144899987615587,""decision_time_s"":0.042294699989724904,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252599.5629357,continuation_decision_committed,"{""commit_elapsed_s"":0.5408886999939568,""commit_lag_s"":0.0008886999939567986,""decision_time_s"":0.024106099968776107,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252599.667481,continuation_decision_committed,"{""commit_elapsed_s"":0.6456751000077929,""commit_lag_s"":0.0056751000077929215,""decision_time_s"":0.09522089999518357,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252599.7630518,continuation_decision_committed,"{""commit_elapsed_s"":0.7412014000001363,""commit_lag_s"":0.0012014000001363545,""decision_time_s"":0.024586800020188093,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252599.8778454,continuation_decision_committed,"{""commit_elapsed_s"":0.8559659000020474,""commit_lag_s"":0.01596590000204745,""decision_time_s"":0.02394260000437498,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252599.9873435,continuation_decision_committed,"{""commit_elapsed_s"":0.9655059000069741,""commit_lag_s"":0.02550590000697417,""decision_time_s"":0.02248039998812601,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252600.0641813,continuation_decision_committed,"{""commit_elapsed_s"":1.0423205000115559,""commit_lag_s"":0.002320500011555815,""decision_time_s"":0.017755900014890358,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252600.1802454,continuation_decision_committed,"{""commit_elapsed_s"":1.1583869000023697,""commit_lag_s"":0.018386900002369533,""decision_time_s"":0.006180399999720976,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252600.2925121,continuation_decision_committed,"{""commit_elapsed_s"":1.2706812999967951,""commit_lag_s"":0.03068129999679492,""decision_time_s"":0.00587299998733215,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252600.3771784,continuation_decision_committed,"{""commit_elapsed_s"":1.3553474000073038,""commit_lag_s"":0.015347400007303502,""decision_time_s"":0.004172299988567829,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252600.4336995,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4120822999975644,""reason"":""vicon_subject_occluded""}"
252600.4338655,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252600.4382333,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035974000056739897,""reason"":""vicon_subject_occluded""}"
252600.4402584,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006287700001848862,""elapsed_s"":1.4183699999994133,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252600.4639057,continuation_decision_committed,"{""commit_elapsed_s"":1.4416812999988906,""commit_lag_s"":0.0016812999988902178,""decision_time_s"":0.004377700010081753,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252600.8368358,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252600.836896,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8236449468141975,""floor_margin_m"":0.27635505318580234,""inside"":false,""min_margin_m"":-0.02011206439985358,""reason"":""exit_gate_front_wall"",""x_w_m"":6.620112064399853,""y_w_m"":2.4120626486420824,""z_w_m"":0.6763550531858024}"
