t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252592.3783784,7265339,200.0,0.07809360000101151,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.996633292106507,0.8791467384872225,1.1619041979849056,-40.0031099611457,18.180217009396255,112.4905418771611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.996633292106507,0.8791467384872225,1.1619041979849056,-0.6981859798593333,0.31730464554104154,1.963330333109024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252592.386295,7265343,200.0,0.06556860000273446,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.7151075603111043,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.9677792728190076,0.8703346672136716,1.1611643809724972,-38.788584477707076,19.421841003546284,111.8823343131232,0.9567686664367624,0.06924462997635375,0.7119430042971249,0.6354121661779877,0.7804634469300603,0.73313373232854,0.1898402186074184,4.9677792728190076,0.8703346672136716,1.1611643809724972,-0.6769885113239535,0.3389750723107223,1.9527151085810281,0.06924462997635375,0.7119430042971249,0.6354121661779877,0.7804634469300603,0.73313373232854,0.1898402186074184,0.0,0.0,0.0
252592.3923064,7265346,200.0,0.05500480000046082,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.6416755913170866,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.945585190134768,0.8637481107409104,1.1600000327558628,-37.91402097375531,20.379477856522865,111.54963372560725,1.268317307112939,0.08247122627218295,0.9431766300225364,0.8439461670857398,0.9757908849830339,0.9272316576941224,0.30425851487256317,4.945585190134768,0.8637481107409104,1.1600000327558628,-0.6617244986622168,0.35568898843360053,1.9469083879055553,0.08247122627218295,0.9431766300225364,0.8439461670857398,0.9757908849830339,0.9272316576941224,0.30425851487256317,0.0,0.0,0.0
252592.3985103,7265352,200.0,0.03011819999665022,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,1.599411993132576,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.90018098838037,0.8505284663981525,1.1555753007696428,-36.14070272411382,22.201518428962622,110.96534507252144,1.5131814610309173,0.06535432424174803,1.1174920444281258,1.0181642681563785,1.115338825039886,1.0127392462422025,0.36750520999301384,4.90018098838037,0.8505284663981525,1.1555753007696428,-0.6307742565202701,0.38748959552759654,1.936710627127165,0.06535432424174803,1.1174920444281258,1.0181642681563785,1.115338825039886,1.0127392462422025,0.36750520999301384,0.0,0.0,0.0
252592.4049577,7265354,200.0,0.025415900003281422,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.7732188936843198,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.884877738304392,0.8469304807384672,1.153373542477087,-35.347038787549366,22.77012150202056,110.85518929969146,1.541394841872064,0.07925755189659703,1.1220059684961292,1.05390649759655,1.2510023538608464,0.9718519887270287,0.3943864734460941,4.884877738304392,0.8469304807384672,1.153373542477087,-0.6169222076728809,0.39741359128941545,1.934788046201203,0.07925755189659703,1.1220059684961292,1.05390649759655,1.2510023538608464,0.9718519887270287,0.3943864734460941,0.0,0.0,0.0
252592.411086,7265357,200.0,0.0220028000039747,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.5421976519389247,0.39443163146816673,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.861411220287841,0.8399218260565005,1.149656408593322,-34.24802594198314,23.37966187759804,110.6834998016348,1.5991178577265166,0.03829781079545441,1.1691590384932227,1.0903111222480135,1.2931148358878355,0.8588462398504058,0.3385652060235581,4.861411220287841,0.8399218260565005,1.149656408593322,-0.5977408149960382,0.4080520777670853,1.9317914991690177,0.03829781079545441,1.1691590384932227,1.0903111222480135,1.2931148358878355,0.8588462398504058,0.3385652060235581,0.0,0.0,0.0
252592.4191535,7265358,200.0,0.02418000000034226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.487495987741841,0.815267681026371,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.853663395023866,0.8379110187672725,1.148489940436939,-33.72708714222914,23.756997945525963,110.52105369370341,1.6031657112640805,0.03834291308726999,1.1775768231261827,1.0871903901455782,1.4184581399337628,0.9461553027883344,0.3330298765008241,4.853663395023866,0.8379110187672725,1.148489940436939,-0.5886487177389434,0.41463783453895653,1.928956279728565,0.03834291308726999,1.1775768231261827,1.0871903901455782,1.4184581399337628,0.9461553027883344,0.3330298765008241,0.0,0.0,0.0
252592.4254911,7265359,200.0,0.024449999997159466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7003716278447862,1.2140902788493797,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.846337604409929,0.8355696217448971,1.146295783869384,-33.52175979419497,23.757600789972887,110.53348873643189,1.5993079966576322,0.006108563725294572,1.150440810188403,1.110961158580854,1.2985831310412046,0.7850809094559857,0.283230365896064,4.846337604409929,0.8355696217448971,1.146295783869384,-0.585065079471359,0.41464835615943274,1.929173312166803,0.006108563725294572,1.150440810188403,1.110961158580854,1.2985831310412046,0.7850809094559857,0.283230365896064,0.0,0.0,0.0
252592.4314722,7265361,200.0,0.018372599995927885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3742268870441987,0.6452084637532113,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.83009598439562,0.8321652246462867,1.1435974206107913,-32.64687667058003,24.640895299159737,110.2337054033195,1.6306333599166678,0.039015165278222796,1.1798414493276062,1.1249076076727225,1.4297939424311776,1.0123914935213802,0.33017790256075663,4.83009598439562,0.8321652246462867,1.1435974206107913,-0.5697954883941456,0.43006475360953056,1.9239411059613891,0.039015165278222796,1.1798414493276062,1.1249076076727225,1.4297939424311776,1.0123914935213802,0.33017790256075663,0.0,0.0,0.0
252592.4396036,7265362,200.0,0.02322209999692859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0712777872793655,0.32823072777265677,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.821849092973527,0.830126775317652,1.1416547999769755,-32.19811553746948,24.92895984253487,110.10070730551527,1.6550182030531786,0.02719445937608661,1.1920117895644822,1.1478038191938094,1.4850121851944849,1.0227895599385888,0.30570391562032406,4.821849092973527,0.830126775317652,1.1416547999769755,-0.561963129066386,0.43509242834968065,1.9216198512558158,0.02719445937608661,1.1920117895644822,1.1478038191938094,1.4850121851944849,1.0227895599385888,0.30570391562032406,0.0,0.0,0.0
