t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252598.9135462,7266657,200.0,0.025178769999048934,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0067187609263484,0.6452434408241117,True,0.073,256,1.4642781583054791,2.0620649254118257,1.477235838760535,0.19146868400355865,0.06649483314620364,-0.08580781923959124,4.781783300774282,1.3164623491433147,0.6837660378474385,0.5077656558491137,0.6544458886709724,-0.1192848686136642,0.0,0.0,0.0,True,safe,0.2642781583054792,1.0772358387605352,2.022764161239465,True,inside_operational_region,1.4642781583054791,2.0620649254118257,1.477235838760535,0.2642781583054792,1.0772358387605352,2.022764161239465
252598.9200837,7266659,200.0,0.021720430003973393,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8600464003770504,0.30292897112905426,True,0.073,256,1.5129982989278359,2.0687133150114523,1.4710596250569363,0.1959306611978291,0.07383978588893969,-0.08595145653719394,4.76033766829589,1.2960939005213021,0.7235131076231326,0.4898203783352447,0.6732780308917268,-0.1299991375686137,0.0,0.0,0.0,True,safe,0.3129982989278359,1.0710596250569364,2.0289403749430637,True,inside_operational_region,1.5129982989278359,2.0687133150114523,1.4710596250569363,0.3129982989278359,1.0710596250569364,2.0289403749430637
252598.9351691,7266660,200.0,0.031638530000840055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8644107271846494,0.38247308928634755,True,0.073,256,1.5375544318017775,2.0721999292088364,1.4681134211021816,0.19778377021291638,0.07769716510157432,-0.08518953900916015,4.761074405762152,1.2936060264861817,0.736645486883038,0.4680304078752635,0.6921149882327435,-0.10864495269259909,0.0,0.0,0.0,True,safe,0.3375544318017776,1.0681134211021814,2.0318865788978187,True,inside_operational_region,1.5375544318017775,2.0721999292088364,1.4681134211021816,0.3375544318017776,1.0681134211021814,2.0318865788978187
252598.9410873,7266662,200.0,0.02415993000401018,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8109502639298273,0.37404332560331915,True,0.073,256,1.5858269577444921,2.0785470328749738,1.462204307588898,0.19872829214980392,0.08574404902390187,-0.08475814843413287,4.727694424400219,1.267200835917238,0.7724196632707897,0.35629258362165606,0.7233100530593395,-0.1109245500534426,0.0,0.0,0.0,True,safe,0.38582695774449216,1.0622043075888978,2.037795692411102,True,inside_operational_region,1.5858269577444921,2.0785470328749738,1.462204307588898,0.38582695774449216,1.0622043075888978,2.037795692411102
252599.026007,7266663,200.0,0.10773785500422858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3495044278283133,0.7774719737961922,True,0.073,256,1.610287841443843,2.0819188753451474,1.4591410336993629,0.19832059037435323,0.09242346749903962,-0.0839286707411846,4.726104920410623,1.2691041987886231,0.8083231605745627,0.2808572028441064,0.8264687014724633,-0.10934945621558598,0.0,0.0,0.0,True,safe,0.4102878414438431,1.0591410336993627,2.040858966300637,True,inside_operational_region,1.610287841443843,2.0819188753451474,1.4591410336993629,0.4102878414438431,1.0591410336993627,2.040858966300637
252599.0319613,7266666,200.0,0.09828232250056113,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1305188448042627,0.5585481318253649,True,0.073,256,1.6822437989436891,2.090714696573404,1.4509057135859722,0.19701769363037203,0.10927453993674563,-0.08544819449354302,4.671915897426853,1.2332714983715751,0.8652335080405417,0.13887579488476953,0.9278435505924858,-0.19278517920777377,0.0,0.0,0.0,True,safe,0.4822437989436892,1.0509057135859723,2.049094286414028,True,inside_operational_region,1.6822437989436891,2.090714696573404,1.4509057135859722,0.4822437989436892,1.0509057135859723,2.049094286414028
252599.0502461,7266667,200.0,0.10686482250657514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.452954648561652,0.7025765445750802,True,0.073,256,1.7064932621038613,2.093180256510259,1.449029572040617,0.19506906635648225,0.11625888219643032,-0.08517063718786355,4.675593657490727,1.198852228370228,0.8633835757691668,0.049730700332188404,1.0033490607782072,-0.1969867843961336,0.0,0.0,0.0,True,safe,0.5064932621038614,1.049029572040617,2.050970427959383,True,inside_operational_region,1.7064932621038613,2.093180256510259,1.449029572040617,0.5064932621038614,1.049029572040617,2.050970427959383
252599.0560197,7266673,200.0,0.08779924749719262,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.7946044022209153,0.7155601084449633,True,0.073,256,1.8482430253314899,2.107396819815303,1.4413491059027521,0.20198312697536203,0.16955347630115902,-0.08756354397695931,4.567236503402381,1.1178323678506366,0.8970988328378138,0.16188090149853368,1.425376389175696,-0.33176334574462807,0.0,0.0,0.0,True,safe,0.6482430253314899,1.0413491059027522,2.058650894097248,True,inside_operational_region,1.8482430253314899,2.107396819815303,1.4413491059027521,0.6482430253314899,1.0413491059027522,2.058650894097248
252599.0637587,7266681,200.0,0.05466102749840064,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.12590493778491,0.9801865526292857,True,0.073,256,2.0311597597744386,2.1172244808994742,1.4512466628252092,0.23406970370928892,0.24746812973227117,-0.09417120369371013,4.453430560334633,0.9114092358159342,0.757087970189936,0.5997426651581304,1.7121555151272314,-0.49247959363403554,0.0,0.0,0.0,True,safe,0.8311597597744387,1.0512466628252093,2.048753337174791,True,inside_operational_region,2.0311597597744386,2.1172244808994742,1.4512466628252092,0.8311597597744387,1.0512466628252093,2.048753337174791
252599.0828787,7266684,200.0,0.04306742750548,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.014543608272448,1.0710710401954116,True,0.073,256,2.098103317922603,2.11924417809645,1.4570324443014975,0.2497758883438248,0.27253364188430185,-0.09751512130207862,4.395782289174941,0.853252671695006,0.7447140698968313,0.8001331137324755,1.6560088092067673,-0.5389534625732053,0.0,0.0,0.0,True,safe,0.898103317922603,1.0570324443014973,2.0429675556985023,True,inside_operational_region,2.098103317922603,2.11924417809645,1.4570324443014975,0.898103317922603,1.0570324443014973,2.0429675556985023
