t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252599.0619107,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,15,15,0.0,0.0,0.0,0.24250555799167575,0.20854137036089843,0.030791370360898452,0.000625,0.03396418763077732,0.0,True,224,0.03386350002256222,560400564900006666666600800000
252599.2218984,0.2000246999959927,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.06002469999599269,True,selected,"[0.4,-1.0,-0.4]","[0.13473941825396224,-0.5585053606381855,-0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.16361286819261178,0.10348447938556529,0.037934479385565295,0.000625,0.06012838880704649,0.0,True,224,0.018387799995252863,5604005b49000032b332b3cc4cffff
252599.2943926,0.27253009998821653,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.2000246999959927,0.039975300004007314,0.032530099988216515,True,selected,"[-0.8,-1.0,-1.0]","[-0.30019663134302466,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.35168532463631264,-0.4213028116550496,0.035292500844950406,0.000625,0.069617487018737,0.0,True,224,0.023502099997131154,5604005f490000991999190000ffff
252599.3695398,0.3476626999909058,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.27253009998821653,0.06746990001178349,0.007662699990905797,True,selected,"[-1.0,-0.2,0.6]","[-0.3752457891787809,-0.1117010721276371,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34200171165471016,-0.41838053719634527,0.03470852530365478,0.000625,0.0763788255416351,0.0,True,224,0.027727099979529157,5604006549000000000000cccc9999
252599.4739899,0.45214489998761564,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3476626999909058,0.09233730000909424,0.012144899987615587,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33103533512516536,-0.41838602314846973,0.0347030393515303,0.000625,0.0873506880233044,0.0,True,224,0.042294699989724904,5604006a49000000000000ffff0000
252599.5629149,0.5408886999939568,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.45214489998761564,0.08785510001238439,0.0008886999939567986,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3266557276574929,-0.41461984518611816,0.03846921731388185,0.000625,0.08796411752862526,0.0,True,224,0.024106099968776107,5604006f49000099199919ffff0000
252599.6674619,0.6456751000077929,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5408886999939568,0.09911130000604318,0.0056751000077929215,True,selected,"[-0.6,1.0,1.0]","[-0.22514747350726852,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32692778753224844,-0.4111145259454257,0.04197453655457435,0.000625,0.08418673841317724,0.0,True,224,0.09522089999518357,5604007149000033333333ffff0000
252599.7630306,0.7412014000001363,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6456751000077929,0.09432489999220706,0.0012014000001363545,True,selected,"[0.8,-1.0,-1.0]","[0.2694788365079245,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33028385670740157,-0.4102838567074016,0.042805205792598444,0.000625,0.08,0.0,True,224,0.024586800020188093,5604007949000066e666e60000ffff
252599.8778224,0.8559659000020474,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7412014000001363,0.09879859999986362,0.01596590000204745,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.31847287986970735,-0.39847287986970736,0.05461618263029264,0.000625,0.08,0.0,True,224,0.02394260000437498,5604007c49000032b332b36666ffff
252599.9873233,0.9655059000069741,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8559659000020474,0.08403409999795253,0.02550590000697417,True,selected,"[0.4,-0.2,0.0]","[0.13473941825396224,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3145503082998674,-0.3945503082998674,0.05853875420013258,0.000625,0.08,0.0,True,224,0.02248039998812601,5604008049000032b332b300809999
252600.0641595,1.0423205000115559,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9655059000069741,0.07449409999302592,0.002320500011555815,True,selected,"[0.2,-0.6,0.0]","[0.06736970912698112,-0.33510321638291124,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3166347998439393,-0.3843290941982246,0.06875996830177547,0.000625,0.06769429435428528,0.0,True,224,0.017755900014890358,56040088490000999999990080cccc
252600.1802234,1.1583869000023697,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0423205000115559,0.09767949998844427,0.018386900002369533,True,selected,"[1.0,-1.0,0.2]","[0.3368485456349056,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.21462693466049176,0.15341510462064314,0.103707917120643,0.000625,0.061211830039848605,0.0,True,224,0.006180399999720976,5604008b490000ffffffff9999ffff
252600.2924924,1.2706812999967951,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1583869000023697,0.08161309999763056,0.03068129999679492,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.23510481678472414,0.16766473071003665,0.11795754321003651,0.000625,0.06744008607468749,0.0,True,224,0.00587299998733215,560400924900009999999900800000
252600.3771575,1.3553474000073038,13,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.3400000000000003,1.2706812999967951,0.06931870000320517,0.015347400007303502,True,selected,"[-0.4,1.0,1.0]","[-0.15009831567151233,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3665316471378625,0.2980646780647178,0.24601999056471768,0.000625,0.0684669690731447,0.0,True,224,0.004172299988567829,56040096490000cc4ccc4cffff0000
252600.4638659,1.4416812999988906,14,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.4400000000000004,1.3553474000073038,0.08465259999269659,0.0016812999988902178,True,selected,"[-0.4,-1.0,1.0]","[-0.15009831567151233,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.0748748440095186,1.0332134375000002,0.98,0.000625,0.041661406509518537,0.0,True,224,0.004377700010081753,5604009e490000cc4ccc4cffffffff
