t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229303.7708998,2607640,200.0,0.020896932499422486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39534885688687943,0.588324049603665,True,0.073,256,1.2734135793472277,2.037584617075819,1.5236325041284453,0.05178081181362293,-0.14346247323928774,-0.09455245946464164,5.905106780511921,1.1111061558199657,-0.06995879263488458,0.00507858902504052,-0.3362000003324462,-0.33728489597459604,0.0,0.0,0.0,True,safe,0.0734135793472277,1.1236325041284454,1.9763674958715547,True,inside_operational_region,1.2734135793472277,2.037584617075819,1.5236325041284453,0.0734135793472277,1.1236325041284454,1.9763674958715547
229303.7774706,2607641,200.0,0.017156697499655458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3131366109729738,0.44642323253977095,True,0.073,256,1.3031159964646997,2.0405520013160574,1.5185890193620746,0.05245405414460347,-0.1425039956116696,-0.09569176968971504,5.911998563054757,1.1285676670425207,-0.027229086099134436,0.021262707675562886,-0.25021506910511027,-0.3202727590019874,0.0,0.0,0.0,True,safe,0.10311599646469971,1.1185890193620747,1.9814109806379254,True,inside_operational_region,1.3031159964646997,2.0405520013160574,1.5185890193620746,0.10311599646469971,1.1185890193620747,1.9814109806379254
229303.7837864,2607642,200.0,0.025656585000364357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6762694404815291,0.6192691890317789,True,0.073,256,1.3324769685247597,2.043401355822714,1.5134402244472116,0.054040709774432205,-0.14004056564320733,-0.09761736794392206,5.902189201911639,1.142496228662071,0.021797667506108898,0.06157157433203314,-0.12989128069908615,-0.33472204279171947,0.0,0.0,0.0,True,safe,0.13247696852475976,1.1134402244472117,1.9865597755527884,True,inside_operational_region,1.3324769685247597,2.043401355822714,1.5134402244472116,0.13247696852475976,1.1134402244472117,1.9865597755527884
229303.789782,2607644,200.0,0.020957285000348595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34048753653103225,0.35018917692152757,True,0.073,256,1.3914149211523017,2.048355362941705,1.5024655779374219,0.053071173630851565,-0.14295298743043494,-0.09896039305543747,5.905688739648851,1.1249156274372392,0.08247895374780956,0.008987220904535832,-0.17968606270234824,-0.27026240673501023,0.0,0.0,0.0,True,safe,0.19141492115230174,1.102465577937422,1.9975344220625781,True,inside_operational_region,1.3914149211523017,2.048355362941705,1.5024655779374219,0.19141492115230174,1.102465577937422,1.9975344220625781
229303.7958752,2607645,200.0,0.020060485000157162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9231050028336552,0.5896482922293003,True,0.073,256,1.4209279224600375,2.0515129963871725,1.4970570410254638,0.05542854112243134,-0.13940358730118163,-0.1010970048550881,5.9027475936597344,1.1605033691898092,0.12161402710638558,0.07604979188919034,-0.035415957253835006,-0.30204357731067716,0.0,0.0,0.0,True,safe,0.22092792246003756,1.0970570410254639,2.0029429589745362,True,inside_operational_region,1.4209279224600375,2.0515129963871725,1.4970570410254638,0.22092792246003756,1.0970570410254639,2.0029429589745362
229303.8016504,2607646,200.0,0.021129492501167343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5507176417557511,0.46666789531754044,True,0.073,256,1.451118127306282,2.0542563158014375,1.4910779831684737,0.0557436510773317,-0.13678766818493715,-0.10033925598824167,5.938009694537815,1.159822853629705,0.17489067257303537,0.07735552987692007,0.05894354156867802,-0.23156503814621518,0.0,0.0,0.0,True,safe,0.25111812730628214,1.0910779831684736,2.0089220168315265,True,inside_operational_region,1.451118127306282,2.0542563158014375,1.4910779831684737,0.25111812730628214,1.0910779831684736,2.0089220168315265
229303.8089656,2607647,200.0,0.02525957499996589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43665942623666826,0.36241009578303274,True,0.073,256,1.4802134733298002,2.0568619380020388,1.4850530364917363,0.05490649315267371,-0.13612724049466696,-0.10213397473077279,5.915860477231858,1.162040559597786,0.21823037414890978,0.028417347884353808,0.06782326489278898,-0.25336633791028657,0.0,0.0,0.0,True,safe,0.2802134733298003,1.0850530364917361,2.0149469635082635,True,inside_operational_region,1.4802134733298002,2.0568619380020388,1.4850530364917363,0.2802134733298003,1.0850530364917361,2.0149469635082635
229303.8147785,2607648,200.0,0.02135217500030417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5981744124866821,0.140561088455931,True,0.073,256,1.509613655741724,2.0596920401784273,1.479004969733241,0.054953224680011736,-0.13389600624796527,-0.10413143710304817,5.909838926597447,1.179151423980496,0.25986328865252994,0.016276216491467016,0.1271621174733889,-0.2810998697401464,0.0,0.0,0.0,True,safe,0.30961365574172395,1.0790049697332411,2.020995030266759,True,inside_operational_region,1.509613655741724,2.0596920401784273,1.479004969733241,0.30961365574172395,1.0790049697332411,2.020995030266759
229303.8224882,2607649,200.0,0.0222905100015961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7809152366901674,0.21792090227454725,True,0.073,256,1.5391380329862128,2.062474270843294,1.4730877562555464,0.05438322963751885,-0.1312424369049241,-0.10686413143258333,5.908217637531573,1.1975234222591415,0.2917545784121731,-0.017478201089151837,0.18935780707606373,-0.32924088913711297,0.0,0.0,0.0,True,safe,0.3391380329862128,1.0730877562555463,2.0269122437444533,True,inside_operational_region,1.5391380329862128,2.062474270843294,1.4730877562555464,0.3391380329862128,1.0730877562555463,2.0269122437444533
229303.826747,2607650,200.0,0.02756757499926728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7192773685586974,0.06114541415624688,True,0.073,256,1.5682675718262673,2.065180415781224,1.4666697987877606,0.05416380134094689,-0.12834886608608276,-0.10896032625723207,5.892462062970165,1.2080002828107292,0.34570913614637677,-0.030923839650724694,0.25035273097980626,-0.34878395171731147,0.0,0.0,0.0,True,safe,0.36826757182626735,1.0666697987877605,2.033330201212239,True,inside_operational_region,1.5682675718262673,2.065180415781224,1.4666697987877606,0.36826757182626735,1.0666697987877605,2.033330201212239
