t_host_s,event,details_json
229303.7676051,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.04320678553324852,""phi_deg"":2.8881037321362113,""psi_deg"":-5.361012557598872,""q_rad_s"":-0.44935957018579503,""r_rad_s"":-0.3633470353418378,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.01084853485211,""theta_deg"":-8.28850284343954,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.905131059921721,""v_m_s"":1.1160227211994382,""w_m_s"":-0.11924998888106975,""x_w_m"":1.243899826915905,""y_w_m"":2.035023380751471,""z_w_m"":1.528544561647615}"
229303.7693806,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229303.7694158,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229303.7702088,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0007736999832559377,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229303.8203364,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229303.8207506,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229303.941038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07989800000563266,""prepare_started_elapsed_s"":0.16010199999436736,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229304.0382546,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0825337999884505,""prepare_started_elapsed_s"":0.2574662000115495,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229304.125877,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09485669998452073,""prepare_started_elapsed_s"":0.3451433000154793,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229304.2213692,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09984199998783883,""prepare_started_elapsed_s"":0.4401580000121612,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229304.3255936,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09525389999966138,""prepare_started_elapsed_s"":0.5447461000003386,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229304.4235049,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09732019998249597,""prepare_started_elapsed_s"":0.642679800017504,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229304.5266497,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09427440000930798,""prepare_started_elapsed_s"":0.745725599990692,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229304.6217379,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908209999906825,""prepare_started_elapsed_s"":0.8409179000009317,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229304.7300008,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09086709998431619,""prepare_started_elapsed_s"":0.9491329000156838,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229304.8291674,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09158239998272633,""prepare_started_elapsed_s"":1.0484176000172738,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229304.9217577,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897929998463972,""prepare_started_elapsed_s"":1.1410207000153605,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229305.0217982,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895819999277622,""prepare_started_elapsed_s"":1.241041800007224,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229303.8225167,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042128800007048994,""source_event"":""active_command_packet_primitive_entry_slot""}"
229303.9409875,continuation_decision_committed,"{""commit_elapsed_s"":0.16010199999436736,""commit_lag_s"":0.020101999994367348,""decision_time_s"":0.0013910999987274408,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229304.0382056,continuation_decision_committed,"{""commit_elapsed_s"":0.2574662000115495,""commit_lag_s"":0.0174662000115495,""decision_time_s"":0.001592099986737594,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229304.1258329,continuation_decision_committed,"{""commit_elapsed_s"":0.3451433000154793,""commit_lag_s"":0.005143300015479302,""decision_time_s"":0.001125600014347583,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229304.2212624,continuation_decision_committed,"{""commit_elapsed_s"":0.4401580000121612,""commit_lag_s"":0.00015800001216115245,""decision_time_s"":0.0012925000046379864,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229304.3255358,continuation_decision_committed,"{""commit_elapsed_s"":0.5447461000003386,""commit_lag_s"":0.004746100000338593,""decision_time_s"":0.001341900002444163,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229304.4234464,continuation_decision_committed,"{""commit_elapsed_s"":0.642679800017504,""commit_lag_s"":0.002679800017504008,""decision_time_s"":0.0016380999877583236,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229304.5265779,continuation_decision_committed,"{""commit_elapsed_s"":0.745725599990692,""commit_lag_s"":0.0057255999906919985,""decision_time_s"":0.0016082999936770648,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229304.6216832,continuation_decision_committed,"{""commit_elapsed_s"":0.8409179000009317,""commit_lag_s"":0.0009179000009317262,""decision_time_s"":0.002149199979612604,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229304.7299375,continuation_decision_committed,"{""commit_elapsed_s"":0.9491329000156838,""commit_lag_s"":0.009132900015683898,""decision_time_s"":0.0015832999779377133,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229304.8291216,continuation_decision_committed,"{""commit_elapsed_s"":1.0484176000172738,""commit_lag_s"":0.008417600017273763,""decision_time_s"":0.0016679000109434128,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229304.9217112,continuation_decision_committed,"{""commit_elapsed_s"":1.1410207000153605,""commit_lag_s"":0.0010207000153603651,""decision_time_s"":0.0010914999875240028,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229305.0217494,continuation_decision_committed,"{""commit_elapsed_s"":1.241041800007224,""commit_lag_s"":0.0010418000072238698,""decision_time_s"":0.0010608999873511493,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229305.3831398,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229305.3831874,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.80881209124421,""floor_margin_m"":0.29118790875579004,""inside"":false,""min_margin_m"":-0.016464257840580032,""reason"":""exit_gate_front_wall"",""x_w_m"":6.61646425784058,""y_w_m"":2.6643047268378597,""z_w_m"":0.6911879087557901}"
