t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
80551.5723684,2.3000029614195228e-06,1728824,200.0,0.015730877498677406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5695458251950735,0.45643163339811565,True,1.2810222247362542,2.138080791847539,1.4618100307939725,0.15539560440324474,0.008014842308626147,-0.11128121454758011,5.353394338627678,1.336026673210679,0.012494856714043934,0.32910597809948317,0.32008335544759237,-0.028083170572896415,0.0,0.0,0.0,True,inside_operational_region,0.0810222247362542,estimated_actuator_state_not_measured_surface_marker,rad
80551.5810661,0.011268400005064905,1728825,200.0,0.01572047749952221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37553756607673167,0.2919843935912822,True,1.3082219323906719,2.1417166405530734,1.4604378289851907,0.15623135487511686,0.008921005718872443,-0.10985775096094264,5.348330306391928,1.334589771937149,0.038573187519504476,0.3017102913682757,0.3039379366291771,0.018784388860961468,0.0,0.0,0.0,True,inside_operational_region,0.1082219323906719,estimated_actuator_state_not_measured_surface_marker,rad
80551.5869922,0.01726609999604989,1728826,200.0,0.015141320001356937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18249312134851298,0.13855345477707914,True,1.3354809092424378,2.145238373402149,1.4590153782998165,0.15670735629014576,0.009344074571953076,-0.10919991497777115,5.346994774185645,1.3312961223587902,0.060191655983659,0.2670901282993075,0.2706270295662383,0.035115899525192396,0.0,0.0,0.0,True,inside_operational_region,0.13548090924243783,estimated_actuator_state_not_measured_surface_marker,rad
80551.593152,0.023380099999485537,1728828,200.0,0.01547099500177787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1792009525322971,0.3120997334220883,True,1.3898635357166769,2.1520484413175396,1.4558939773312962,0.15581582395379412,0.010879622383763277,-0.10945109218791549,5.338890361169858,1.3256115962359358,0.10843956844138533,0.16160760478278582,0.2342250070877016,0.010278317765748887,0.0,0.0,0.0,True,inside_operational_region,0.1898635357166769,estimated_actuator_state_not_measured_surface_marker,rad
80551.5996187,0.02979060000507161,1728829,200.0,0.015220895000055995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30826849533779516,0.41623546405897927,True,1.4170243649895973,2.155360074578358,1.4542926756509642,0.15571859036983016,0.011910519227650518,-0.11059392485298103,5.333662502906358,1.325731406184608,0.12880012625861367,0.1318646128519291,0.22322467649773592,-0.03439857320517009,0.0,0.0,0.0,True,inside_operational_region,0.21702436498959732,estimated_actuator_state_not_measured_surface_marker,rad
80551.6056172,0.035799100005533546,1728830,200.0,0.015134287500597537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6478029115586864,0.5865125393532391,True,1.4441604284753167,2.158667187215571,1.452565736465037,0.15557186570227266,0.014830859356051551,-0.11198919416734121,5.327024715910198,1.3307641982894065,0.16100030378462804,0.10561700543403751,0.2749817746707446,-0.08970079431898847,0.0,0.0,0.0,True,inside_operational_region,0.24416042847531672,estimated_actuator_state_not_measured_surface_marker,rad
80551.6116577,0.04182790000049863,1728832,200.0,0.014788537501354306,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6505033455303425,0.4171948374712164,True,1.4982295734402666,2.165201992778404,1.448963722197189,0.1566805173149426,0.021079842765306278,-0.11339651182836308,5.309645259766103,1.333950311215945,0.2220250146359677,0.10792066247437923,0.3699297321879031,-0.13309931868678143,0.0,0.0,0.0,True,inside_operational_region,0.2982295734402667,estimated_actuator_state_not_measured_surface_marker,rad
80551.617671,0.04784480000671465,1728833,200.0,0.01486743750005234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4909261616427602,0.24886966740324368,True,1.5252947759760476,2.1684653596423753,1.4471105687182908,0.15730474861053256,0.02345366676396532,-0.11335614322274923,5.305479605564658,1.3329373759139147,0.24648232440807805,0.1107117521803614,0.38664022388885644,-0.12195831384684583,0.0,0.0,0.0,True,inside_operational_region,0.3252947759760476,estimated_actuator_state_not_measured_surface_marker,rad
80551.6243692,0.05456160000176169,1728834,200.0,0.014690537500454764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2962545182978531,0.19830494910592802,True,1.5522489861465982,2.1718329995784047,1.4452378622701576,0.15776839369413054,0.02458431238364378,-0.11250777069545714,5.298111382970906,1.3314013397628242,0.2625721437828036,0.10703529020834598,0.3638559408546293,-0.07962190072471516,0.0,0.0,0.0,True,inside_operational_region,0.3522489861465983,estimated_actuator_state_not_measured_surface_marker,rad
80551.630231,0.06040190000203438,1728835,200.0,0.014426837498858175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48504847227051534,0.2360531348956176,True,1.5792709780243745,2.1750082668444266,1.4433548124308437,0.15828583404501773,0.02664246218896249,-0.11132052912919699,5.29638599215276,1.3205192869176603,0.2833291602242541,0.1054304738799706,0.3771898761470425,-0.03807728372913341,0.0,0.0,0.0,True,inside_operational_region,0.3792709780243746,estimated_actuator_state_not_measured_surface_marker,rad
