t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356156.4403392,1496434,200.0,0.014825199996266747,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2841631144818324,2.79849253043315,1.0278351804960528,-14.216516517438762,50.212916130543306,141.87230862860102,0.0,0.0,0.0,0.0,2.2841631144818324,2.79849253043315,1.0278351804960528,-0.24812502139346426,0.8763807135057515,2.4761389029746486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356156.4469921,1496435,200.0,0.014655899998615496,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0182049447001904,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2766242217858554,2.798256301449759,1.0278564526356433,-14.202761261973546,50.11092295233137,141.60973103256168,0.3352429169853853,0.16707636853279714,-0.044667893977776756,-0.1459178580735965,2.2766242217858554,2.798256301449759,1.0278564526356433,-0.24788494689614327,0.8746005967313799,2.4715560593817907,0.16497140083137832,0.16163900461889683,0.24299193913052938,0.16707636853279714,-0.044667893977776756,-0.1459178580735965,0.0,0.0,0.0
356156.4894662,1496437,200.0,0.014995599998655962,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.9385152047213303,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2611853932432613,2.7975686779963924,1.0280815534714558,-14.308179780736076,49.69898625440944,141.1901894100509,0.8133949987029881,0.24967973234977472,-0.25643899472783704,-0.3387969120352172,2.2611853932432613,2.7975686779963924,1.0280815534714558,-0.24972484714112486,0.8674109450428489,2.464233676719818,0.40321370557959885,0.4049450716727053,0.5788347091146058,0.24967973234977472,-0.25643899472783704,-0.3387969120352172,0.0,0.0,0.0
356156.4957832,1496444,200.0,0.014224400001694448,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,1.0154219249403296,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2078421783825215,2.794211718629926,1.0290956591705025,-14.276476858026873,48.904225431291614,139.33954829925526,1.4044240655250946,0.6352811519406009,-0.23907222102451245,-0.6220679452373515,2.2078421783825215,2.794211718629926,1.0290956591705025,-0.249171526757344,0.8535397519135826,2.4319338960636694,0.6817118240055379,0.7645328602856984,0.9608149927954113,0.6352811519406009,-0.23907222102451245,-0.6220679452373515,0.0,0.0,0.0
356156.5027975,1496446,200.0,0.014003199998114724,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.394582736325252,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.192964805112923,2.7928909049370585,1.0296349406831888,-14.109131536901966,48.78786284680242,138.68273951914998,1.4398450527369375,0.8406920762925247,-0.14933078957702806,-0.6849228813830788,2.192964805112923,2.7928909049370585,1.0296349406831888,-0.24625079991590715,0.851508841688116,2.4204704202948246,0.6929813270217329,0.8155251029717587,0.9632494291268148,0.8406920762925247,-0.14933078957702806,-0.6849228813830788,0.0,0.0,0.0
356156.5096991,1496447,200.0,0.014152299998386297,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0337679704911797,0.04643156907746705,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.185412359185326,2.792046188282134,1.029992002826092,-14.111713456928731,48.663651298922105,138.4119588623096,1.4577507714352644,0.8174698223269834,-0.1691914387713167,-0.689170301115893,2.185412359185326,2.792046188282134,1.029992002826092,-0.24629586292139738,0.8493409412086059,2.415744406282247,0.6990016705749018,0.843302961385133,0.9619116859008784,0.8174698223269834,-0.1691914387713167,-0.689170301115893,0.0,0.0,0.0
356156.5162945,1496449,200.0,0.014007199999468867,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4556388307839176,0.569367248607019,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1706426993394174,2.790468440717861,1.0309425635092782,-13.903027831118921,48.58230138704266,137.75005126800693,1.4695542073177894,0.9400297087140037,-0.1051097858221177,-0.7146889821105288,2.1706426993394174,2.790468440717861,1.0309425635092782,-0.24265361164943133,0.8479211174001025,2.4041919394177107,0.7047507447339364,0.8818446127291434,0.940885771516907,0.9400297087140037,-0.1051097858221177,-0.7146889821105288,0.0,0.0,0.0
356156.5233572,1496450,200.0,0.014150999999401392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6101276588271818,0.7450375857330933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.163268372195074,2.7895120237767905,1.031485498619186,-13.773929395140788,48.57812248292332,137.39358754182354,1.4740696453198878,1.0139800721900232,-0.0571340970637695,-0.729372159376753,2.163268372195074,2.7895120237767905,1.031485498619186,-0.2404004188824378,0.8478481817640948,2.397970473731883,0.7033587239172552,0.9048698574611702,0.9270266262633409,1.0139800721900232,-0.0571340970637695,-0.729372159376753,0.0,0.0,0.0
356156.5299087,1496452,200.0,0.013882600000215461,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5486604300133104,0.23615881653345513,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.148649682529464,2.7876616236519207,1.0328192535355478,-13.531695889699165,48.555607213827514,136.70276934617155,1.4758369938952254,1.1066493740166512,0.004283620454963666,-0.7457377333275256,2.148649682529464,2.7876616236519207,1.0328192535355478,-0.23617264665383386,0.8474552161864004,2.3859134216850695,0.704842900212814,0.9381277927833801,0.8951019846792141,1.1066493740166512,0.004283620454963666,-0.7457377333275256,0.0,0.0,0.0
356156.5363874,1496453,200.0,0.014098199997533811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6503248623644957,0.2313449255101842,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1413302145549284,2.7867045535037955,1.0336352479295543,-13.394001538522309,48.548369122709765,136.34212116679535,1.47765305786359,1.1595868598553456,0.031810472761792274,-0.7574987833987109,2.1413302145549284,2.7867045535037955,1.0336352479295543,-0.2337694268644004,0.8473288876648364,2.3796189235136316,0.7081748863257631,0.9550298981996508,0.8774193885114892,1.1595868598553456,0.031810472761792274,-0.7574987833987109,0.0,0.0,0.0
