t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257271.9625251,681406,200.0,0.1012955000041984,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.943701593737311,3.8679052544709758,0.8062337311286754,-102.1020530898978,-13.142256691398861,-124.24491169670006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943701593737311,3.8679052544709758,0.8062337311286754,-1.7820169994647663,-0.22937565040716645,-2.1684827879570303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257272.005002,681425,200.0,0.04755999999906635,0.095,vicon_frame_time,19,200.0,True,0.25,2,False,so3_window,31.408240245686535,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.825377859187743,3.8348558618872506,0.7862609736813642,63.298182617799355,11.653309215777474,122.25769830876803,1.299111122794512,0.3177634582697594,0.8007245882144057,-0.972397155377231,5.949382674708522,5.949382674708522,-5.949382674708522,3.825377859187743,3.8348558618872506,0.7862609736813642,1.1047616972092422,0.20338861456831525,2.133799371397905,0.3177634582697594,0.8007245882144057,-0.972397155377231,5.949382674708522,5.949382674708522,-5.949382674708522,0.0,0.0,0.0
257272.0111886,681428,200.0,0.04225620000215713,0.015,vicon_frame_time,3,200.0,True,0.45,3,False,so3_window,204.32585022007117,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.805134067848069,3.843898055947771,0.778791965443483,-104.05715347021183,-9.381128850653022,-119.15396300591325,1.3543464150306428,0.5465327304365174,0.025325567080992872,-1.238916785793132,-0.3779442931416428,-0.3779442931416428,0.3779442931416428,3.805134067848069,3.843898055947771,0.778791965443483,-1.8161399383082397,-0.16373158599772664,-2.079628971252706,0.5465327304365174,0.025325567080992872,-1.238916785793132,-0.3779442931416428,-0.3779442931416428,0.3779442931416428,0.0,0.0,0.0
257272.0232817,681433,200.0,0.025572800004738383,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,1.528014245359976,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7717409404606483,3.8430397793250153,0.7729662199633601,-102.83726672132389,-9.284672345165966,-117.52633403533468,1.351652303843519,0.629948261741891,0.09699541561067743,-1.1919400267481477,0.6334777119557884,-0.898936413306709,-0.0321236818025023,3.7717409404606483,3.8430397793250153,0.7729662199633601,-1.7948488980386956,-0.1620481023920095,-2.051221486715264,0.629948261741891,0.09699541561067743,-1.1919400267481477,0.6334777119557884,-0.898936413306709,-0.0321236818025023,0.0,0.0,0.0
257272.0296059,681435,200.0,0.020395799998368602,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.0613277426387944,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7567739023642686,3.8408249360589704,0.7723412951648854,-102.31639769452391,-9.006599352087974,-117.44177258877477,1.4070574558903057,0.7292318514014974,0.1833339227443491,-1.1892940190925092,0.7516321560690902,-0.6417249241629661,0.15517467960149206,3.7567739023642686,3.8408249360589704,0.7723412951648854,-1.7857580185493775,-0.15719481310192318,-2.0497456110525443,0.7292318514014974,0.1833339227443491,-1.1892940190925092,0.7516321560690902,-0.6417249241629661,0.15517467960149206,0.0,0.0,0.0
257272.035635,681437,200.0,0.021846100004040636,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5849656468198831,0.6157516356848456,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7423217904241706,3.839522364986909,0.7717652809725307,-102.04881834920437,-8.812981502506183,-117.55366826691237,1.4231585902985304,0.7519486139388101,0.23123859258935794,-1.1859520936502013,0.6583348749025697,-0.416825211807832,0.21913506071739908,3.7423217904241706,3.839522364986909,0.7717652809725307,-1.7810878779632207,-0.15381554413608978,-2.051698559054797,0.7519486139388101,0.23123859258935794,-1.1859520936502013,0.6583348749025697,-0.416825211807832,0.21913506071739908,0.0,0.0,0.0
257272.0419651,681438,200.0,0.023469800005841535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8853697915683284,0.6595535156981484,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.735285342953883,3.839161525998242,0.7708850853864664,-101.87078791187795,-8.958789518623611,-117.47101102502239,1.4223423150654244,0.7461997514014572,0.2202972642416985,-1.1906774154243867,0.659614306983708,-0.37625365226972624,0.08977485013576628,3.735285342953883,3.839161525998242,0.7708850853864664,-1.7779806606631094,-0.15636037409313985,-2.0502559180331996,0.7461997514014572,0.2202972642416985,-1.1906774154243867,0.659614306983708,-0.37625365226972624,0.08977485013576628,0.0,0.0,0.0
257272.0481139,681439,200.0,0.02414880000287667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7582712761741082,0.5577117729337919,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.727821202686369,3.8377177462995142,0.7707739136734814,-101.81327884650219,-8.751198503319364,-117.45044652179102,1.4411429829430846,0.7881365353075179,0.2490340389461954,-1.180557472741458,0.5849742405748698,-0.3498973017600509,0.1905922407292096,3.727821202686369,3.8377177462995142,0.7707739136734814,-1.7769769381225575,-0.1527372273785228,-2.049896999742775,0.7881365353075179,0.2490340389461954,-1.180557472741458,0.5849742405748698,-0.3498973017600509,0.1905922407292096,0.0,0.0,0.0
257272.0545434,681440,200.0,0.023569500001030974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4272940732953631,1.0368957928566207,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.720361812473571,3.837488576215586,0.7703224517066715,-101.9103502106082,-8.820627522301297,-117.4666193952875,1.452605152189015,0.776364022716191,0.2606173397929402,-1.1997496549685922,0.4295604912721571,-0.2741749200402471,0.12120541434502341,3.720361812473571,3.837488576215586,0.7703224517066715,-1.7786711530356096,-0.1539489923561872,-2.050179269634797,0.776364022716191,0.2606173397929402,-1.1997496549685922,0.4295604912721571,-0.2741749200402471,0.12120541434502341,0.0,0.0,0.0
257272.0606368,681441,200.0,0.023506199999246746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.399431256114391,1.6956780061577936,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7127961744850437,3.83697152247025,0.7707194264362592,-102.19500121830727,-8.63949650141998,-117.6442295137301,1.4651128821744932,0.778496221788985,0.3091281154487481,-1.2020562376249422,0.17666932621760206,-0.15059650652519455,0.22539046172011795,3.7127961744850437,3.83697152247025,0.7707194264362592,-1.783639250339078,-0.15078765966430963,-2.053279150986478,0.778496221788985,0.3091281154487481,-1.2020562376249422,0.17666932621760206,-0.15059650652519455,0.22539046172011795,0.0,0.0,0.0
