t_host_s,event,details_json
257278.3141622,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.31753226585891636,""phi_deg"":5.6237057233874435,""psi_deg"":-5.519404453661086,""q_rad_s"":0.09860453357288451,""r_rad_s"":-0.09385720963972652,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.477077621669952,""theta_deg"":-1.8917219586514908,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.277259639724715,""v_m_s"":1.4382184614544649,""w_m_s"":0.2836152779063591,""x_w_m"":1.2349506182842478,""y_w_m"":2.143911896849322,""z_w_m"":1.4950641995552785}"
257278.3151071,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257278.4160586,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257278.4259152,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04972310000448488,""source_event"":""active_open_loop_neutral_packet""}"
257279.6653275,active_vicon_tracking_loss_started,"{""elapsed_s"":1.278464900009567,""reason"":""vicon_subject_occluded""}"
257279.6656068,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257279.6695024,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014398999977856874,""reason"":""vicon_subject_occluded""}"
257279.6734003,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018058199988445267,""reason"":""vicon_subject_occluded""}"
257279.6745074,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019762699987040833,""reason"":""vicon_subject_occluded""}"
257279.6847939,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02206829999340698,""reason"":""vicon_subject_occluded""}"
257279.6887293,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03367279999656603,""reason"":""vicon_subject_occluded""}"
257279.6922039,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03734280000207946,""reason"":""vicon_subject_occluded""}"
257279.6947999,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03991739999037236,""reason"":""vicon_subject_occluded""}"
257279.7036057,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04200019998825155,""elapsed_s"":1.3204650999978185,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257280.0174237,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
257280.0175026,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.101557674748305,""floor_margin_m"":-0.001557674748304927,""inside"":false,""min_margin_m"":-0.001557674748304927,""reason"":""exit_gate_floor"",""x_w_m"":6.338596940754028,""y_w_m"":3.7694863137626755,""z_w_m"":0.3984423252516951}"
