t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257278.316511,682692,200.0,0.02615814750084713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32026519089191907,0.7616170624317853,True,0.073,256,1.2617746552948281,2.1477199768529394,1.4913829759661539,0.0966519763642566,-0.03350620560504547,-0.09600516119482005,5.280341829649149,1.4101803267616728,0.31682838924658085,0.21496080093832623,0.06699022229473447,-0.06579681839090487,0.0,0.0,0.0,True,safe,0.061774655294828174,1.091382975966154,2.008617024033846,True,inside_operational_region,1.2617746552948281,2.1477199768529394,1.4913829759661539,0.061774655294828174,1.091382975966154,2.008617024033846
257278.323653,682694,200.0,0.022431070001675355,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7001836239391391,0.7899677404096461,True,0.073,256,1.3155270272578798,2.1564355455665427,1.4834635964454281,0.09674795844424189,-0.02650519206313451,-0.09605616447075915,5.280547345165479,1.4241394355431363,0.4174449050137885,0.15406485418040447,0.2534711736780898,-0.06783296613768387,0.0,0.0,0.0,True,safe,0.11552702725787989,1.0834635964454282,2.016536403554572,True,inside_operational_region,1.3155270272578798,2.1564355455665427,1.4834635964454281,0.11552702725787989,1.0834635964454282,2.016536403554572
257278.329713,682695,200.0,0.026170970001021008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10979333392920153,0.24021488430933308,True,0.073,256,1.3425494850380262,2.160861925519333,1.479596600008134,0.09630906926222016,-0.02621001296355585,-0.0958971400186206,5.287879014233541,1.4299251603724759,0.4368604897761349,0.11389561446326887,0.2215287335097758,-0.0522007546533063,0.0,0.0,0.0,True,safe,0.14254948503802622,1.0795966000081338,2.0204033999918662,True,inside_operational_region,1.3425494850380262,2.160861925519333,1.479596600008134,0.14254948503802622,1.0795966000081338,2.0204033999918662
257278.3359071,682696,200.0,0.023829395004973542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23351316410513998,0.018447157095497404,True,0.073,256,1.3689083437924245,2.1647025285772354,1.4757933876504632,0.09636805641779889,-0.025288077312118684,-0.09661263872640458,5.26509483098718,1.410522162429354,0.45526680964271793,0.0962644033768815,0.21290221568811404,-0.07018896408119862,0.0,0.0,0.0,True,safe,0.1689083437924246,1.0757933876504633,2.024206612349537,True,inside_operational_region,1.3689083437924245,2.1647025285772354,1.4757933876504632,0.1689083437924246,1.0757933876504633,2.024206612349537
257278.3441273,682697,200.0,0.0314356225015636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8313237210695229,0.6388387002051351,True,0.073,256,1.395421822088347,2.169072743813552,1.471607325996846,0.09680518168056462,-0.02131535323756628,-0.09776473816145304,5.2494944527246785,1.4259650069695726,0.5002349329233089,0.09389626714287011,0.3055271547721354,-0.10947707981727473,0.0,0.0,0.0,True,safe,0.19542182208834702,1.0716073259968462,2.028392674003154,True,inside_operational_region,1.395421822088347,2.169072743813552,1.471607325996846,0.19542182208834702,1.0716073259968462,2.028392674003154
257278.3503437,682698,200.0,0.027375222506494577,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.597820238946097,3.3909002647614366,True,0.073,256,1.421599370005063,2.1722970199750073,1.4656344356271256,0.09158019686717056,-0.005152705320921491,-0.10361862375870867,5.211840078537896,1.4222901963486168,0.6928117207636113,0.07483248706441528,0.2753579669068798,-0.12004549877133547,0.0,0.0,0.0,True,safe,0.22159937000506313,1.0656344356271257,2.0343655643728744,True,inside_operational_region,1.421599370005063,2.1722970199750073,1.4656344356271256,0.22159937000506313,1.0656344356271257,2.0343655643728744
257278.3564471,682701,200.0,0.023535410003672017,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6264148780110038,0.2750942676921156,True,0.073,256,1.501776881451943,2.1848129566078653,1.4538191030593426,0.09522793756884163,0.0033064222132770382,-0.10177097147802572,5.219333240584465,1.4321391724127386,0.6997700665474155,0.1417344867395876,0.39355046592238035,-0.04455532208276124,0.0,0.0,0.0,True,safe,0.30177688145194304,1.0538191030593427,2.0461808969406574,True,inside_operational_region,1.501776881451943,2.1848129566078653,1.4538191030593426,0.30177688145194304,1.0538191030593427,2.0461808969406574
257278.4104454,682702,200.0,0.07279200999938709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8365278587215493,0.6792209671206304,True,0.073,256,1.5287115258205946,2.188680920538694,1.4499836657174654,0.09769780398090466,0.00581119351101167,-0.09949686246614498,5.233328413050086,1.4129042391300652,0.7006990526924549,0.2000979531996965,0.41836488932359156,0.030283019575270534,0.0,0.0,0.0,True,safe,0.3287115258205946,1.0499836657174653,2.0500163342825344,True,inside_operational_region,1.5287115258205946,2.188680920538694,1.4499836657174654,0.3287115258205946,1.0499836657174653,2.0500163342825344
257278.4258182,682703,200.0,0.08337157250276174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6894275775277673,0.11430387986017147,True,0.073,256,1.555043089892361,2.1923080481203643,1.4456323912049667,0.09744813367641258,0.009225728186808002,-0.09990046218470683,5.214249840662482,1.3974275836559327,0.7349744646659782,0.15852521730027197,0.4606052153818327,0.000757616766146791,0.0,0.0,0.0,True,safe,0.3550430898923611,1.0456323912049665,2.054367608795033,True,inside_operational_region,1.555043089892361,2.1923080481203643,1.4456323912049667,0.3550430898923611,1.0456323912049665,2.054367608795033
257278.429977,682704,200.0,0.08043257249733539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9752726656886374,0.3914359425745123,True,0.073,256,1.5820422512989913,2.196366096472526,1.4419717927356497,0.09957198616654228,0.013571059461468415,-0.10049823476618958,5.225441138933706,1.408377391046158,0.7345592999655061,0.2031284609340303,0.5260232289154704,-0.033443650827322396,0.0,0.0,0.0,True,safe,0.3820422512989914,1.0419717927356498,2.0580282072643503,True,inside_operational_region,1.5820422512989913,2.196366096472526,1.4419717927356497,0.3820422512989914,1.0419717927356498,2.0580282072643503
