t_host_s,event,reason
257271.8750825,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257272.4292864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257273.5756111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257274.1022681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257274.6050117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257275.1160186,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257275.7787807,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257276.2995149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257276.7967641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257277.2977772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257277.8307944,vicon_invalid_waiting_for_launch,vicon_subject_occluded
