t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213116.3817496,490675,200.0,0.014984300003561657,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.458757087899512,2.7510574339825875,0.0882249514786359,1.267290633604119,-7.785011671600575,-29.732252064067445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458757087899512,2.7510574339825875,0.0882249514786359,0.02211839413607697,-0.13587408597561756,-0.518925692550857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213116.390296,490685,200.0,0.01402830000006361,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,2.3759300381668216,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.430686363330034,2.7693304650750536,0.09035370010691915,-0.7269887485539805,-12.565137908511236,-33.81154933226616,0.6168658950448673,-0.6093397656566085,-0.009260083511498225,0.09561816413430368,-0.8703530749807487,-1.5389632025834923,-1.2812628587885753,6.430686363330034,2.7693304650750536,0.09035370010691915,-0.012688347287220125,-0.2193030274706751,-0.5901228610485347,-0.6093397656566085,-0.009260083511498225,0.09561816413430368,-0.8703530749807487,-1.5389632025834923,-1.2812628587885753,0.0,0.0,0.0
213116.3973325,490686,200.0,0.0145390999969095,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.1122747603776904,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.427756509253525,2.771721623302569,0.09218218626161698,-0.8714459389708954,-12.685181030167742,-34.3560755580371,0.655763534691345,-0.654927625090149,0.0029404118347922748,0.03296927816779997,-0.88131919807181,-1.2843185251687959,-1.4099797412365684,6.427756509253525,2.771721623302569,0.09218218626161698,-0.01520960088817569,-0.22139817518795324,-0.5996266365516956,-0.654927625090149,0.0029404118347922748,0.03296927816779997,-0.88131919807181,-1.2843185251687959,-1.4099797412365684,0.0,0.0,0.0
213116.4036954,490687,200.0,0.014590099999622907,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6210096431462537,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.426162098760795,2.774780261876481,0.09653366832698201,-0.7702983115169201,-12.966820363430308,-34.73434743623179,0.7006793888842024,-0.6848899078176375,0.07244192166984585,-0.12895576048190882,-0.6721390472437658,-1.213257243871542,-1.3858554219709371,6.426162098760795,2.774780261876481,0.09653366832698201,-0.013444241758523212,-0.2263137088565066,-0.6062287262938959,-0.6848899078176375,0.07244192166984585,-0.12895576048190882,-0.6721390472437658,-1.213257243871542,-1.3858554219709371,0.0,0.0,0.0
213116.4102429,490688,200.0,0.014707700000144541,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.101341499062103,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.422002347519292,2.7770673994466946,0.09704237564240539,-0.8254508149337789,-13.235257317110985,-35.25798836784245,0.7468848426366874,-0.7428819693960176,0.027771645013571024,-0.07205611313389018,-0.6576262795436262,-1.1463379318592524,-1.4763702166340746,6.422002347519292,2.7770673994466946,0.09704237564240539,-0.01440683453386482,-0.23099881753225793,-0.6153679846487123,-0.7428819693960176,0.027771645013571024,-0.07205611313389018,-0.6576262795436262,-1.1463379318592524,-1.4763702166340746,0.0,0.0,0.0
213116.4554899,490689,200.0,0.014511599998513702,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.774470496529797,1.9390553525188179,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.417500766713511,2.7794201879057736,0.09700727362604991,-1.3952416930823814,-13.410063480396628,-36.03841746752177,0.7952949113491735,-0.795046241415112,-0.019813078489473238,-0.001706443776749167,-0.984147998122314,-1.048393710128748,-1.6740245269990577,6.417500766713511,2.7794201879057736,0.09700727362604991,-0.024351561405387745,-0.23404976063437122,-0.6289890420164914,-0.795046241415112,-0.019813078489473238,-0.001706443776749167,-0.984147998122314,-1.048393710128748,-1.6740245269990577,0.0,0.0,0.0
213116.4634434,490699,200.0,0.014656699997431133,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,2.5578466242567792,0.41179441712375064,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.381254592692243,2.8135712330565905,0.12692695128599035,-3.3259126117650775,-15.848584654761815,-42.20423104406822,1.1288370787226745,-1.0943880414157674,0.025136225130333055,-0.2756014065484774,-1.144537384443504,-0.8523585296332011,-1.9787761025642345,6.381254592692243,2.8135712330565905,0.12692695128599035,-0.0580481257089045,-0.2766099840066425,-0.7366027899913945,-1.0943880414157674,0.025136225130333055,-0.2756014065484774,-1.144537384443504,-0.8523585296332011,-1.9787761025642345,0.0,0.0,0.0
213116.4705844,490701,200.0,0.014248799998313189,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.243240394973879,0.958308001824481,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.372125645314077,2.8214981814897224,0.13365488430544445,-3.3450936779326677,-15.858288815394152,-43.48410419529256,1.2293443573469733,-1.193694980126044,-0.011544286320214411,-0.2936776682284232,-0.9961352177646177,-0.5677617804870208,-2.0283792194493233,6.372125645314077,2.8214981814897224,0.13365488430544445,-0.05838289846757183,-0.2767793535608192,-0.7589407904881345,-1.193694980126044,-0.011544286320214411,-0.2936776682284232,-0.9961352177646177,-0.5677617804870208,-2.0283792194493233,0.0,0.0,0.0
213116.4775757,490702,200.0,0.014643100003013387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7090103321785883,3.127056270144473,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.368216865851863,2.825750375255336,0.13841172882151634,-2.746337630219431,-15.440709977585806,-43.95465445098751,1.2843120423478425,-1.229819070655783,0.004094454784537571,-0.3701158075671041,-0.5555999568390856,-0.21651899909207706,-1.9406399596880828,6.368216865851863,2.825750375255336,0.13841172882151634,-0.04793263401874759,-0.26949122795441216,-0.7671534417461126,-1.229819070655783,0.004094454784537571,-0.3701158075671041,-0.5555999568390856,-0.21651899909207706,-1.9406399596880828,0.0,0.0,0.0
213116.5173584,490705,200.0,0.014580499999283347,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.807528944176389,0.6549140785769518,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.352781979897599,2.8388198672864156,0.14890465921094437,-3.0629283970448116,-15.868192113393778,-46.22431044930619,1.407036292490154,-1.3635729138207873,-0.08301460042131165,-0.33694007359709544,-0.7642231937279996,-0.2766126212481162,-2.188539359813993,6.352781979897599,2.8388198672864156,0.14890465921094437,-0.053458185281264115,-0.2769521987177188,-0.8067664118044124,-1.3635729138207873,-0.08301460042131165,-0.33694007359709544,-0.7642231937279996,-0.2766126212481162,-2.188539359813993,0.0,0.0,0.0
