t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213116.3807334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.3814204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.3814838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.3816205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.389956,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.3900347,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.3900612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.3901818,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.3971763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.3972337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.3972497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.397262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.4035307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.4035876,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.4036044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.4036174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.4100882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.4101452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.4101606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.4101727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.4551981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.4552838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.4553177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.4553433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.4630281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.463116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.4631619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.4631968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.4704092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.4704709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.4704898,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.4705045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.4774016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.4774622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.4774812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.4774965,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.5171588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.5172143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.5172309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.5172447,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.5232863,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.5233412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.5233572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.5233691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.5296798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.5297291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.5297457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.5297575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.5362617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.5363153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.5363302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.5363419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.5428821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.5429332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.5429497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.5429621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.5852991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.5853504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.5853648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.5853753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.5912987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.5913467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.5913612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.5913722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.5979091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.5979649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.5979824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.597995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.6044316,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.6044897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.6045068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.6045195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.6110254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.6110831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.6111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.611113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.6539842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.654041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.6540572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.65407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.6604244,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.6604739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.6604885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.6604999,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.666908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.6669496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.666964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.6669749,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.672881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.6729198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.6729341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.6729447,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.6788949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.6789296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.6789427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.6789528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.7225385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.7226358,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.7227292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.7227444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.7290605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.7291011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.7291156,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.7291265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.7355443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.7355865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.7356007,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.7356116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.7416527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.7416936,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.7417075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.7417184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.7476439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.7476834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.7476974,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.7477082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.791776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.7918281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.7918421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.7918519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.7979051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.7979484,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.7979618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.7980723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.8061164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.8061579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.8061748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.806185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.8120869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
