t_host_s,event,reason
233152.2851755,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233152.8086289,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233153.2892956,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233153.789723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233154.290061,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233154.7923575,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233155.2978794,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233155.7983628,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233156.298382,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233156.8010905,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233157.3014408,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233157.8040775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233158.3067088,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233158.8102806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233159.3151134,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233159.8178249,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233160.3259729,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233160.8299868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233161.333527,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233161.8350752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233162.3389776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233162.8401506,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233163.3453819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233163.8488564,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233164.3534836,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233164.8605819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233165.3577136,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233165.8587741,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233166.3602921,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233166.8617522,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233167.3695198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233167.8722134,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233168.3749332,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233168.8756809,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233169.3766739,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233169.8794632,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233170.3849403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233170.8883485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233171.3921212,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233171.8963198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233172.4034308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233172.9106584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233173.4132303,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233173.9139451,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233174.4212147,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233174.9278004,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233175.4298774,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233175.9326144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233176.4322063,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233176.9329575,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233177.4330391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233177.9351646,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233178.4353621,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233178.936109,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233179.4390068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233179.9424297,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233180.4470777,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233180.9506901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233181.4531086,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233181.9557193,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233182.4619113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233182.9677383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233183.4694172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233183.9738304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233184.4741694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233184.9793869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233185.4848195,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233185.9857623,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233186.4906911,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233186.9907586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233187.4956535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233187.9996015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233188.5024267,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233189.0062256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233189.5063417,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233190.0088544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233190.5117456,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233191.0201771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233191.5205344,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233192.0205581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233192.5246084,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233193.0317795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233193.5333335,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233194.0392122,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233194.538623,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233195.0400872,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233195.5457983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233196.0492094,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233196.5492739,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233197.0523745,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233197.5553046,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233198.0604262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233198.5619024,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233199.070352,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233199.572584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233200.0777262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233200.5806907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233201.0856464,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233201.594934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233202.0980762,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233202.5991477,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233203.1007071,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233203.6059113,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233204.1146254,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233204.6186617,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233205.1239399,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233205.6267601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233206.131696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233206.6369198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233207.141832,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233207.6460884,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233208.1517691,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233208.6571107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233209.1617378,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233209.6616632,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233210.1716471,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233210.6772612,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233211.1801635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233211.6820695,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233212.1822632,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233212.6849131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233213.1860441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233213.6905311,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233214.1947967,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233214.6999148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233215.2003055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233215.702777,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233216.2038279,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233216.7068477,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233217.2109305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233217.7184542,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233218.2204091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233218.7260347,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233219.2285613,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233219.7295584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233220.2359795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233220.739764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233221.2427471,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233221.742881,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233222.2446463,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233222.7518164,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233223.2588152,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233223.7609215,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233224.2592403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233224.7654503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
