t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63614.9736354,3588324,200.0,0.015295699995476753,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3305179468888735,2.8202794781250913,1.2968783436011464,-14.097392054936073,0.4184892604766188,105.70003511618658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3305179468888735,2.8202794781250913,1.2968783436011464,-0.2460459073031238,0.007304015479553172,1.8448136322510829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63614.9805322,3588325,200.0,0.014926899999409216,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7104075584837903,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3256122239504307,2.818678017559698,1.2977015623785204,-13.90269694679861,0.8287376326878886,105.51805996834128,0.23226619339811652,-0.009718790378322986,0.23125060444367784,0.01939813531417725,0.1525678810005613,0.3429405466510593,-0.05997327867666092,2.3256122239504307,2.818678017559698,1.2977015623785204,-0.24264783662859868,0.01446420032558704,1.841637566764379,-0.009718790378322986,0.23125060444367784,0.01939813531417725,0.1525678810005613,0.3429405466510593,-0.05997327867666092,0.0,0.0,0.0
63614.9866185,3588326,200.0,0.014991199997894,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.711704864876207,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3206985489999923,2.8171304817265614,1.2985935075126447,-13.682285149098211,1.2294704324731909,105.34507796298311,0.4130122202533504,-0.01558022501776778,0.4116437371948631,0.02976212854021433,0.29205322778905285,0.6006140824007145,-0.1028321887452926,2.3206985489999923,2.8171304817265614,1.2985935075126447,-0.23880092504848704,0.02145830710257579,1.8386184612241765,-0.01558022501776778,0.4116437371948631,0.02976212854021433,0.29205322778905285,0.6006140824007145,-0.1028321887452926,0.0,0.0,0.0
63614.9922753,3588327,200.0,0.015021399998659035,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.5798621567521105,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3157936883603987,2.815576952504155,1.2994573720418634,-13.534847856903035,1.6279161595084601,105.19267340272035,0.5531053684859921,-0.020998602305447693,0.5513913560086502,0.03810747785126525,0.3444693265495718,0.7953583392291567,-0.12212611079149566,2.3157936883603987,2.815576952504155,1.2994573720418634,-0.2362276588594563,0.028412496929843822,1.835958499852537,-0.020998602305447693,0.5513913560086502,0.03810747785126525,0.3444693265495718,0.7953583392291567,-0.12212611079149566,0.0,0.0,0.0
63614.9980306,3588328,200.0,0.01460899999801768,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.573410688658527,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3108907270367416,2.8139633421130568,1.300257646269461,-13.358320476120594,2.017525007064609,105.05598789691261,0.6623284445682971,-0.028245580982123354,0.6601201489821412,0.046071081461561816,0.40822794043218535,0.9371970793479734,-0.12777806460041305,2.3108907270367416,2.8139633421130568,1.300257646269461,-0.23314667484488094,0.03521245411459928,1.8335728877364383,-0.028245580982123354,0.6601201489821412,0.046071081461561816,0.40822794043218535,0.9371970793479734,-0.12777806460041305,0.0,0.0,0.0
63615.0383705,3588336,200.0,0.015216899999359157,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,1.3441993675544248,0.3591841382140924,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2713053412759114,2.801683791451304,1.3066277176132544,-12.67659186097649,4.779983056342983,103.9146125360624,0.9966274746195918,-0.04510659238348411,0.9936062716813412,0.06307372960020785,0.3554130370713851,1.163987189461952,-0.18308511256902932,2.2713053412759114,2.801683791451304,1.3066277176132544,-0.22124826590555502,0.08342644252272668,1.8136521296884638,-0.04510659238348411,0.9936062716813412,0.06307372960020785,0.3554130370713851,1.163987189461952,-0.18308511256902932,0.0,0.0,0.0
63615.0453797,3588338,200.0,0.014976199996453943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2107062716918258,0.46864937627349085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.261165775821671,2.798641043499567,1.3080371839736438,-12.57279754256217,5.386061435809594,103.60259491863366,1.0247455128442364,-0.04680701439154702,1.021198562511855,0.07117559569029219,0.3180749778512442,1.160075454427582,-0.21717152617861651,2.261165775821671,2.798641043499567,1.3080371839736438,-0.21943671330436176,0.09400450576957065,1.808206394940104,-0.04680701439154702,1.021198562511855,0.07117559569029219,0.3180749778512442,1.160075454427582,-0.21717152617861651,0.0,0.0,0.0
63615.0517934,3588339,200.0,0.01483860000007553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2236668493328253,0.4599340599196537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.256139087964939,2.797126403524985,1.3087546368366303,-12.546327995752781,5.698979956562823,103.4493420406896,1.0325141507088142,-0.04812736883942709,1.0288132280753848,0.07288737558483069,0.2890718480615138,1.163719268300657,-0.22800813844523157,2.256139087964939,2.797126403524985,1.3087546368366303,-0.21897473256102717,0.09946596424718468,1.8055316276318232,-0.04812736883942709,1.0288132280753848,0.07288737558483069,0.2890718480615138,1.163719268300657,-0.22800813844523157,0.0,0.0,0.0
63615.0588435,3588341,200.0,0.01420029999644612,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1358033167625692,0.2656193491597309,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2460294071606794,2.794115141374169,1.3100364222182859,-12.460072816548708,6.252214654655804,103.12655201853968,1.0443433217656364,-0.05116507500761819,1.0399866672151337,0.08039179579227632,0.2654029296079787,1.1341656553771808,-0.2605955429781212,2.2460294071606794,2.794115141374169,1.3100364222182859,-0.21746929568701834,0.10912173126518399,1.7998978789527218,-0.05116507500761819,1.0399866672151337,0.08039179579227632,0.2654029296079787,1.1341656553771808,-0.2605955429781212,0.0,0.0,0.0
63615.0649943,3588342,200.0,0.014102199998887954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2327064382862414,0.13684508056549058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.240900772784321,2.7927052947481465,1.3107410344446981,-12.398867321108867,6.542559683558519,102.94177009608862,1.0506688197295602,-0.04817818536115208,1.0464832650515783,0.08035301596207514,0.2687553154661566,1.1330890274634613,-0.28513553962339827,2.240900772784321,2.7927052947481465,1.3107410344446981,-0.21640105827127876,0.11418920798633447,1.7966728260077858,-0.04817818536115208,1.0464832650515783,0.08035301596207514,0.2687553154661566,1.1330890274634613,-0.28513553962339827,0.0,0.0,0.0
