t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
165105.0220336,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,-0.2,0.0]","[0.06736970912698112,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.18242499999999995,0.18242499999999995,0.0,0.0025,0.0,0.0,False,0,0.0015376000083051622,560400264b00009999999900809999
165105.1278008,0.14577760000247508,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0057776000024750696,True,selected,"[-0.4,0.4,0.0]","[-0.15009831567151233,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0012336000218056142,5604002b4b0000cc4ccc4c0080cc4c
165105.2261823,0.24415039998712018,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14577760000247508,0.09422239999752494,0.0041503999871201624,True,selected,"[-0.6,-0.2,0.0]","[-0.22514747350726852,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.4659453125,-0.4659453125,0.0,0.0025,0.0,0.0,False,0,0.0012363000132609159,560400304b00003333333300809999
165105.3288176,0.3467594000103418,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24415039998712018,0.09584960001287984,0.006759400010341754,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0015607000095769763,560400354b0000666666660080ffff
165105.4222775,0.440240800002357,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3467594000103418,0.09324059998965828,0.00024080000235693344,True,selected,"[-0.2,-0.4,-0.2]","[-0.07504915783575616,-0.2234021442552742,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0010514000023249537,5604003a4b000066666666666632b3
165105.5236089,0.5415854000020772,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.440240800002357,0.09975919999764304,0.0015854000020771863,True,selected,"[0.2,-0.4,-0.4]","[0.06736970912698112,-0.2234021442552742,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011218000145163387,5604003f4b000099999999cc4c32b3
165105.623025,0.6409929000074044,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5415854000020772,0.09841459999792279,0.0009929000074043737,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011856000346597284,560400444b0000008000806666ffff
165105.7292141,0.7471980999980588,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6409929000074044,0.0990070999925956,0.00719809999805876,True,selected,"[1.0,-0.2,-0.6]","[0.3368485456349056,-0.1117010721276371,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.001574800000526011,560400484b0000ffffffff33339999
165105.8227863,0.8407393000088632,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7471980999980588,0.09280190000194122,0.0007393000088632418,True,selected,"[0.2,0.0,0.0]","[0.06736970912698112,0.0,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.0011804000241681933,5604004e4b00009999999900800080
165105.9274843,0.94546079999418,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8407393000088632,0.09926069999113674,0.005460799994180032,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05204468750000013,0.05204468750000013,0.0,0.0025,0.0,0.0,False,0,0.0012333000195212662,560400534b0000999999990080ffff
