t_host_s,event,details_json
165104.9710558,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3140803627049424,""phi_deg"":7.89965316397171,""psi_deg"":-6.473090542932653,""q_rad_s"":0.7156089955525289,""r_rad_s"":-0.5233175707454796,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.354524544394475,""theta_deg"":5.141281658811993,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.172073667035642,""v_m_s"":1.4894610129634864,""w_m_s"":0.2588333920860982,""x_w_m"":1.2682021362524343,""y_w_m"":2.1191527342885697,""z_w_m"":1.5314941106540274}"
165104.9716438,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165104.9716824,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165104.9729381,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001233099988894537,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
165105.0216444,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165105.0220752,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165105.1278686,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09422239999752494,""prepare_started_elapsed_s"":0.14577760000247508,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165105.2262531,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09584960001287984,""prepare_started_elapsed_s"":0.24415039998712018,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165105.3288885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09324059998965828,""prepare_started_elapsed_s"":0.3467594000103418,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165105.4223482,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09975919999764304,""prepare_started_elapsed_s"":0.440240800002357,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165105.5236796,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09841459999792279,""prepare_started_elapsed_s"":0.5415854000020772,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165105.623099,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990070999925956,""prepare_started_elapsed_s"":0.6409929000074044,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165105.7292807,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09280190000194122,""prepare_started_elapsed_s"":0.7471980999980588,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165105.8228616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926069999113674,""prepare_started_elapsed_s"":0.8407393000088632,""primitive_step_index"":9,""target_boundary_s"":0.94}"
