t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165104.974128,2947581,200.0,0.015090267499819697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0215429866815318,0.33976144792715196,True,0.073,256,1.2995516448859048,2.1226992270834177,1.5317752289384228,0.14018595729240024,0.09397766457961021,-0.11442903470235244,6.158657523736906,1.4974352932207473,0.2882060660296811,0.34320858510149566,0.7298079123346518,-0.5034488388517688,0.0,0.0,0.0,True,safe,0.09955164488590484,1.1317752289384226,1.9682247710615772,True,inside_operational_region,1.2995516448859048,2.1226992270834177,1.5317752289384228,0.09955164488590484,1.1317752289384226,1.9682247710615772
165104.9805611,2947582,200.0,0.015697729999606076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5628315686972745,0.6082499631416137,True,0.073,256,1.3308264546393653,2.126248052451976,1.5318429304404173,0.14255441113793577,0.1011640866473571,-0.11616302232084896,6.140917340803522,1.5119699624304122,0.3421681722621311,0.3705871250781049,0.8372305582517845,-0.5102441214364386,0.0,0.0,0.0,True,safe,0.13082645463936537,1.1318429304404174,1.9681570695595827,True,inside_operational_region,1.3308264546393653,2.126248052451976,1.5318429304404173,0.13082645463936537,1.1318429304404174,1.9681570695595827
165104.9865631,2947583,200.0,0.014949230000870577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0710065296405422,0.10851494901398645,True,0.073,256,1.3619651475432026,2.129721451883305,1.5322159061143545,0.1446396442664204,0.1055608041804077,-0.11819361304920095,6.122326611828091,1.5205559923480487,0.36227360646902684,0.38531469083720066,0.8331062544851505,-0.5128087234388599,0.0,0.0,0.0,True,safe,0.16196514754320268,1.1322159061143546,1.9677840938856455,True,inside_operational_region,1.3619651475432026,2.129721451883305,1.5322159061143545,0.16196514754320268,1.1322159061143546,1.9677840938856455
165104.992383,2947584,200.0,0.01465769250045579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2094994908958567,0.20509892720937542,True,0.073,256,1.393138017744183,2.133045269178279,1.53257349450598,0.14598875578698411,0.11094835658376168,-0.1204452796726283,6.107865267965559,1.526737542868803,0.39124782758060284,0.3741745827955384,0.8611440778353132,-0.5271756339580699,0.0,0.0,0.0,True,safe,0.19313801774418304,1.13257349450598,1.96742650549402,True,inside_operational_region,1.393138017744183,2.133045269178279,1.53257349450598,0.19313801774418304,1.13257349450598,1.96742650549402
165104.9986181,2947586,200.0,0.015418689999531872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7379198759838552,0.7536549025647873,True,0.073,256,1.4553016010897415,2.139656367173914,1.532889177813333,0.14812107847549782,0.12721881926822398,-0.1259214145484946,6.06932177688607,1.5574579950036032,0.4961369753908036,0.34576187838236094,1.0592751594713312,-0.6009860726759203,0.0,0.0,0.0,True,safe,0.25530160108974154,1.132889177813333,1.967110822186667,True,inside_operational_region,1.4553016010897415,2.139656367173914,1.532889177813333,0.25530160108974154,1.132889177813333,1.967110822186667
165105.0045407,2947587,200.0,0.015081090000929926,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.355148335683069,6.010499359635766,True,0.073,256,1.4861679632145544,2.1424123924210665,1.5342814063642245,0.17790264191848637,0.12078308786672087,-0.1319801796238158,6.058596080642077,1.5600773535837156,0.3592699567249634,0.37091560491615005,1.0067063117503472,-0.588370523615575,0.0,0.0,0.0,True,safe,0.2861679632145544,1.1342814063642246,1.9657185936357755,True,inside_operational_region,1.4861679632145544,2.1424123924210665,1.5342814063642245,0.2861679632145544,1.1342814063642246,1.9657185936357755
165105.010531,2947588,200.0,0.015842739999328424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.271222886539622,0.09831997729335733,True,0.073,256,1.517010170472458,2.145609363248949,1.534882801632764,0.17971096276555087,0.1262141057730659,-0.134529398759911,6.038634101857168,1.575104268567066,0.3816471079506767,0.3798414477034174,1.0020712814650234,-0.6054898703815436,0.0,0.0,0.0,True,safe,0.31701017047245794,1.134882801632764,1.965117198367236,True,inside_operational_region,1.517010170472458,2.145609363248949,1.534882801632764,0.31701017047245794,1.134882801632764,1.965117198367236
165105.0162706,2947590,200.0,0.013922292500410643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2342838501247018,0.09194854901729851,True,0.073,256,1.5785917156913158,2.1517243081615205,1.5362838980230444,0.1842092727134177,0.13706155926263053,-0.1377850670695384,6.007451996020142,1.5859766688017796,0.42321891201634887,0.4132407608737664,1.0039562613054367,-0.5782967342421151,0.0,0.0,0.0,True,safe,0.3785917156913159,1.1362838980230445,1.9637161019769556,True,inside_operational_region,1.5785917156913158,2.1517243081615205,1.5362838980230444,0.3785917156913159,1.1362838980230445,1.9637161019769556
165105.0238431,2947591,200.0,0.0146727925016422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.149767938830741,0.12928308138730346,True,0.073,256,1.6091593073674666,2.1548685951803015,1.5370598532307034,0.1864762746648534,0.1419845547677494,-0.13941231444775015,5.985333983102011,1.5959767046875322,0.43746440143777177,0.4274779390781628,0.9880201318791236,-0.564948815686096,0.0,0.0,0.0,True,safe,0.40915930736746664,1.1370598532307032,1.9629401467692966,True,inside_operational_region,1.6091593073674666,2.1548685951803015,1.5370598532307034,0.40915930736746664,1.1370598532307032,1.9629401467692966
165105.0277315,2947592,200.0,0.015373590001347274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0647687862820387,0.2654747005782443,True,0.073,256,1.6397236511977864,2.157782158719273,1.5381008458381562,0.18800530905169,0.14697373375497946,-0.1402700978455491,5.970839986136838,1.5903965699565517,0.44674852788993674,0.41131529307703235,0.9814819671545455,-0.5295470550945047,0.0,0.0,0.0,True,safe,0.43972365119778645,1.138100845838156,1.9618991541618438,True,inside_operational_region,1.6397236511977864,2.157782158719273,1.5381008458381562,0.43972365119778645,1.138100845838156,1.9618991541618438
165105.0316812,2947593,200.0,0.014055199999629286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2356193769054575,0.1580503247353717,True,0.073,256,1.670210154426666,2.1607284632047112,1.5391037083935712,0.18976116002428123,0.15275872858437456,-0.14130733950323382,5.953798806825484,1.591759700932364,0.46456978204621935,0.4064529366140609,1.0008869998754564,-0.5110743293176738,0.0,0.0,0.0,True,safe,0.47021015442666614,1.1391037083935713,1.9608962916064288,True,inside_operational_region,1.670210154426666,2.1607284632047112,1.5391037083935712,0.47021015442666614,1.1391037083935713,1.9608962916064288
165105.0362599,2947594,200.0,0.014154200000402517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.265214992930628,0.1671780027430987,True,0.073,256,1.7006272982179005,2.1635565158269348,1.540270390175715,0.19123622364685922,0.1587148696608569,-0.14263422942113468,5.937516279363839,1.5905827594065607,0.47958264097838765,0.3947392691304464,1.0207463839211517,-0.5063919666747643,0.0,0.0,0.0,True,safe,0.5006272982179005,1.140270390175715,1.959729609824285,True,inside_operational_region,1.7006272982179005,2.1635565158269348,1.540270390175715,0.5006272982179005,1.140270390175715,1.959729609824285
165105.0417056,2947595,200.0,0.014744424999969499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1308476241162795,0.06155748623310592,True,0.073,256,1.730832543822089,2.166314415277261,1.541531390760331,0.19260169612644118,0.16391286669553695,-0.14418545867676258,5.91561071968613,1.587997713952001,0.4887516417368546,0.3827695252349544,1.0109720897898582,-0.5051419885067734,0.0,0.0,0.0,True,safe,0.5308325438220891,1.1415313907603308,1.958468609239669,True,inside_operational_region,1.730832543822089,2.166314415277261,1.541531390760331,0.5308325438220891,1.1415313907603308,1.958468609239669
