t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165102.3840817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.3847783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.3848112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.3848295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.3916992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.3917753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.391799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.3919531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.398162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.398209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.3982255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.3982377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.404159,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4042071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4042228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4042334,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4101965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4102476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4102613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.410272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4163994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4164527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4164671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4165108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.422688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4227409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4227567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
