t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251053.8219356,6957637,200.0,0.038110440003291855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.397261311061403,0.44859035288357135,True,0.073,256,1.2723011403179951,2.111506901351266,1.3359407295019883,0.1633124911232282,-0.029775997955716615,-0.09599563381399978,5.872884940503299,1.253285269870968,0.6483165111024005,0.21715132971382117,0.6915729106309267,-0.5988465097413599,0.0,0.0,0.0,True,safe,0.07230114031799517,0.9359407295019883,2.1640592704980115,True,inside_operational_region,1.2723011403179951,2.111506901351266,1.3359407295019883,0.07230114031799517,0.9359407295019883,2.1640592704980115
251053.830271,6957640,200.0,0.02689139500525592,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2309703171197295,0.17433909286485827,True,0.073,256,1.3612951707062746,2.118837442759397,1.31957287033135,0.1614538864836268,-0.013056074390222605,-0.10356717554894379,5.857246745942574,1.2780206955456588,0.7850997343507616,0.07741437899877388,0.8213684770235592,-0.6303714562574471,0.0,0.0,0.0,True,safe,0.16129517070627464,0.91957287033135,2.18042712966865,True,inside_operational_region,1.3612951707062746,2.118837442759397,1.31957287033135,0.16129517070627464,0.91957287033135,2.18042712966865
251053.8368307,6957642,200.0,0.02593079500311099,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2895235822096263,0.19483789520772746,True,0.073,256,1.4203049097032778,2.1234131308671356,1.3088401521453854,0.16205823929437235,-0.0011564100579355419,-0.10850301808061547,5.830985095127222,1.2918975413349827,0.8593304402453402,0.07134378082419658,0.9024297027592121,-0.6447144640791005,0.0,0.0,0.0,True,safe,0.22030490970327787,0.9088401521453854,2.191159847854615,True,inside_operational_region,1.4203049097032778,2.1234131308671356,1.3088401521453854,0.22030490970327787,0.9088401521453854,2.191159847854615
251053.8428623,6957644,200.0,0.0259033674998739,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.315159382676414,0.30926073161088685,True,0.073,256,1.4789042208559358,2.1281816495601187,1.2990220659394518,0.16313362742216153,0.011412599484689867,-0.11221613056261281,5.7913002295880665,1.3099088834337966,0.8964022957018226,0.08263241222109544,0.9847394057678354,-0.6225400716697179,0.0,0.0,0.0,True,safe,0.2789042208559358,0.8990220659394518,2.200977934060548,True,inside_operational_region,1.4789042208559358,2.1281816495601187,1.2990220659394518,0.2789042208559358,0.8990220659394518,2.200977934060548
251053.8491933,6957645,200.0,0.022570752501764855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3147306922539845,0.37993320945715947,True,0.073,256,1.5084534766800113,2.1303834302016016,1.2944051693858731,0.1637005779038927,0.01790149888497039,-0.11309424330288875,5.787913954359036,1.3072515597383,0.9100540422760452,0.08818788127938601,1.029271611900673,-0.5828484533939317,0.0,0.0,0.0,True,safe,0.30845347668001133,0.8944051693858731,2.205594830614127,True,inside_operational_region,1.5084534766800113,2.1303834302016016,1.2944051693858731,0.30845347668001133,0.8944051693858731,2.205594830614127
251053.8555247,6957646,200.0,0.02280091500525713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4807554559342346,0.25678139950621637,True,0.073,256,1.5376028464455858,2.1325768776359055,1.289541785326759,0.16331576496778988,0.024955497417034955,-0.11531812194523461,5.763433376776046,1.3144805749733206,0.9424749549482958,0.062250044052239314,1.0776615300089618,-0.5971067432723871,0.0,0.0,0.0,True,safe,0.3376028464455858,0.889541785326759,2.210458214673241,True,inside_operational_region,1.5376028464455858,2.1325768776359055,1.289541785326759,0.3376028464455858,0.889541785326759,2.210458214673241
251053.8853252,6957647,200.0,0.05310959250573611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4728488476864157,0.4241493279417008,True,0.073,256,1.5670750425339022,2.134440713891243,1.285001779881972,0.1630869364811125,0.03229799170321623,-0.11584192669681315,5.75988464519032,1.2999669093609663,0.9675326740974961,0.04474641988882409,1.1367158415417427,-0.5545745721233725,0.0,0.0,0.0,True,safe,0.3670750425339022,0.8850017798819719,2.2149982201180283,True,inside_operational_region,1.5670750425339022,2.134440713891243,1.285001779881972,0.3670750425339022,0.8850017798819719,2.2149982201180283
251053.8912906,6957650,200.0,0.0434780424985002,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.031831875211723,0.6479873936663733,True,0.073,256,1.6549068400618823,2.1398564140017458,1.2730418225960425,0.16391326739910683,0.062144457346758664,-0.1219173820271422,5.711272464357464,1.3003985230111872,1.0417297270650516,0.056445039738386535,1.4387949264574447,-0.6214921656701028,0.0,0.0,0.0,True,safe,0.4549068400618823,0.8730418225960425,2.2269581774039575,True,inside_operational_region,1.6549068400618823,2.1398564140017458,1.2730418225960425,0.4549068400618823,0.8730418225960425,2.2269581774039575
251053.8993909,6957655,200.0,0.025944642497088406,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.3879874993429664,1.1106682926904257,True,0.073,256,1.7997083678777326,2.1463176111384707,1.2618643693503822,0.14992649961076854,0.12006414701757517,-0.1271162387853244,5.619654124439291,1.2095995519204796,1.0847423927960205,-0.26378310403236493,1.8772421038392515,-0.5920612765191744,0.0,0.0,0.0,True,safe,0.5997083678777326,0.8618643693503821,2.2381356306496176,True,inside_operational_region,1.7997083678777326,2.1463176111384707,1.2618643693503822,0.5997083678777326,0.8618643693503821,2.2381356306496176
251053.9050979,6957656,200.0,0.026720394998527578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0882806939938034,1.5913627813647595,True,0.073,256,1.8281036325129705,2.1474536361384384,1.260703051441094,0.14795530386488975,0.13534718728698714,-0.1283886342126208,5.581224980406569,1.1962029175433502,1.0960808083943157,-0.28012348741656173,2.0619288938285307,-0.6105831470122831,0.0,0.0,0.0,True,safe,0.6281036325129705,0.8607030514410939,2.239296948558906,True,inside_operational_region,1.8281036325129705,2.1474536361384384,1.260703051441094,0.6281036325129705,0.8607030514410939,2.239296948558906
