t_host_s,event,details_json
251053.8085819,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.19422427013350355,""phi_deg"":9.254128767524634,""psi_deg"":-5.255153831211171,""q_rad_s"":0.6494285167943991,""r_rad_s"":-0.5158162506991826,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.057381754884263,""theta_deg"":-2.0080940985993045,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.895687950772907,""v_m_s"":1.2235776101884055,""w_m_s"":0.6599963207181849,""x_w_m"":1.2428761719291388,""y_w_m"":2.1085767459758933,""z_w_m"":1.3403949478959336}"
251053.8095376,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251053.8095957,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
251053.8109797,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0013524999958463013,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
251053.8965658,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251053.8971233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
251054.0027093,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09440559999551626,""prepare_started_elapsed_s"":0.14559440000448376,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
251054.0982937,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884189998032528,""prepare_started_elapsed_s"":0.24115810001967475,""primitive_step_index"":3,""target_boundary_s"":0.34}"
251054.2031758,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09387029998237273,""prepare_started_elapsed_s"":0.34612970001762733,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
251054.2976199,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09943799999658953,""prepare_started_elapsed_s"":0.4405620000034105,""primitive_step_index"":5,""target_boundary_s"":0.54}"
251054.3980498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899079999071547,""prepare_started_elapsed_s"":0.5410092000092845,""primitive_step_index"":6,""target_boundary_s"":0.64}"
251054.5033703,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09365209999145008,""prepare_started_elapsed_s"":0.6463479000085499,""primitive_step_index"":7,""target_boundary_s"":0.74}"
251054.5987942,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982680999767035,""prepare_started_elapsed_s"":0.7417319000232965,""primitive_step_index"":8,""target_boundary_s"":0.84}"
251054.699702,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0974383999977726,""prepare_started_elapsed_s"":0.8425616000022274,""primitive_step_index"":9,""target_boundary_s"":0.94}"
251054.7979989,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898969998816032,""prepare_started_elapsed_s"":0.9410103000118397,""primitive_step_index"":10,""target_boundary_s"":1.04}"
251054.8979369,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09909309998387483,""prepare_started_elapsed_s"":1.0409069000161253,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
251054.9979178,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09914069999125807,""prepare_started_elapsed_s"":1.1408593000087421,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
251055.1311513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06596599999815256,""prepare_started_elapsed_s"":1.2740340000018477,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
251053.8994333,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04277800000272691,""source_event"":""active_command_packet_primitive_entry_slot""}"
251054.0026475,continuation_decision_committed,"{""commit_elapsed_s"":0.14559440000448376,""commit_lag_s"":0.005594400004483746,""decision_time_s"":0.0015986999787855893,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251054.0982312,continuation_decision_committed,"{""commit_elapsed_s"":0.24115810001967475,""commit_lag_s"":0.0011581000196747293,""decision_time_s"":0.0017470000020693988,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251054.2031258,continuation_decision_committed,"{""commit_elapsed_s"":0.34612970001762733,""commit_lag_s"":0.006129700017627304,""decision_time_s"":0.0017334000149276108,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251054.2975661,continuation_decision_committed,"{""commit_elapsed_s"":0.4405620000034105,""commit_lag_s"":0.0005620000034104455,""decision_time_s"":0.0011717999877873808,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251054.3979951,continuation_decision_committed,"{""commit_elapsed_s"":0.5410092000092845,""commit_lag_s"":0.0010092000092845055,""decision_time_s"":0.0012169999827165157,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251054.5033232,continuation_decision_committed,"{""commit_elapsed_s"":0.6463479000085499,""commit_lag_s"":0.0063479000085499004,""decision_time_s"":0.0011801999935414642,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251054.5987421,continuation_decision_committed,"{""commit_elapsed_s"":0.7417319000232965,""commit_lag_s"":0.0017319000232964843,""decision_time_s"":0.0010408999805804342,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251054.6996426,continuation_decision_committed,"{""commit_elapsed_s"":0.8425616000022274,""commit_lag_s"":0.002561600002227382,""decision_time_s"":0.0013586999557446688,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251054.7979564,continuation_decision_committed,"{""commit_elapsed_s"":0.9410103000118397,""commit_lag_s"":0.001010300011839771,""decision_time_s"":0.0018285999831277877,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251054.8978873,continuation_decision_committed,"{""commit_elapsed_s"":1.0409069000161253,""commit_lag_s"":0.0009069000161252561,""decision_time_s"":0.0010634000063873827,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251054.9978581,continuation_decision_committed,"{""commit_elapsed_s"":1.1408593000087421,""commit_lag_s"":0.0008593000087420144,""decision_time_s"":0.0012436999822966754,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251055.1310892,continuation_decision_committed,"{""commit_elapsed_s"":1.2740340000018477,""commit_lag_s"":0.03403400000184753,""decision_time_s"":0.0016025000368244946,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
251055.1438941,active_vicon_tracking_loss_started,"{""elapsed_s"":1.287155800004257,""reason"":""vicon_subject_occluded""}"
251055.1440735,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251055.1523153,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003664899995783344,""reason"":""vicon_subject_occluded""}"
251055.1551032,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011107199999969453,""reason"":""vicon_subject_occluded""}"
251055.1622167,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01317150000249967,""reason"":""vicon_subject_occluded""}"
251055.1654733,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02150090000941418,""reason"":""vicon_subject_occluded""}"
251055.1718197,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024916800000937656,""reason"":""vicon_subject_occluded""}"
251055.2191131,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03110039999592118,""reason"":""vicon_subject_occluded""}"
251055.2278786,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07838260001153685,""reason"":""vicon_subject_occluded""}"
251055.2319431,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08777010001358576,""reason"":""vicon_subject_occluded""}"
251055.2356586,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09148530001402833,""reason"":""vicon_subject_occluded""}"
251055.23705,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0929496000171639,""reason"":""vicon_subject_occluded""}"
251055.2404742,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09646020000218414,""reason"":""vicon_subject_occluded""}"
251055.2439548,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09996660001343116,""reason"":""vicon_subject_occluded""}"
251055.2474706,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10349609999684617,""reason"":""vicon_subject_occluded""}"
251055.2571105,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10714800001005642,""reason"":""vicon_subject_occluded""}"
251055.2621276,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11658810000517406,""reason"":""vicon_subject_occluded""}"
251055.2693143,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12141180000617169,""reason"":""vicon_subject_occluded""}"
251055.2693364,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12141180000617169,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
251055.578344,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
