t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246224.741581,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,-0.2,0.0]","[0.20210912738094336,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25901508884225205,0.2217583936767033,0.03933339367670336,0.000668153104781061,0.03725669516554877,0.0,True,150,0.02203859997098334,5604000d330000cccccccc00809999
246224.8558683,0.1540992000082042,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.014099200008204194,True,selected,"[-0.2,0.0,0.4]","[-0.07504915783575616,0.0,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.1466501467036617,0.1136610535733244,0.04811105357332441,0.000668153104781061,0.0329890931303373,0.0,True,150,0.024158000014722347,560400123300006666666632b30080
246224.9474474,0.24575280002318323,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1540992000082042,0.08590079999179581,0.005752800023183208,True,selected,"[-0.8,1.0,-0.2]","[-0.30019663134302466,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.39576824222162676,-0.42331400194037855,0.04263131055962142,0.000668153104781061,0.027545759718751762,0.0,True,150,0.017195899970829487,560400173300009919991966660000
246225.057072,0.3554271000321023,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24575280002318323,0.0942471999768168,0.015427100032102292,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36169610556955734,-0.40896855118173037,0.04528926131826963,0.000668153104781061,0.047272445612173024,0.0,True,150,0.03270659997360781,5604001c330000cc4ccc4c9999ffff
246225.142691,0.4410337000153959,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3554271000321023,0.08457289996789774,0.001033700015395822,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.345701391493933,-0.4018087774112003,0.05244903508879968,0.000668153104781061,0.05610738591726734,0.0,True,150,0.03417219998664223,56040021330000666666660080ffff
246225.2482782,0.5460005000350066,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4410337000153959,0.09896629998460416,0.006000500035006517,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3318145295423309,-0.39161372682852286,0.06264408567147711,0.000668153104781061,0.05979919728619196,0.0,True,150,0.017177200003061444,56040026330000666666660080ffff
246225.3447849,0.6430018000246491,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5460005000350066,0.09399949996499346,0.003001800024649115,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32756894199956965,-0.39415494933836687,0.05893411316163317,0.000668153104781061,0.06658600733879722,0.0,True,150,0.024511000025086105,5604002b3300009999999932b3ffff
246225.4480763,0.7463997000304516,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6430018000246491,0.09699819997535086,0.006399700030451649,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32433910934907617,-0.3852505887662673,0.06783847373373277,0.000668153104781061,0.060911479417191106,0.0,True,150,0.021258999971905723,5604002d330000008000800080ffff
246225.545606,0.843940200022189,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7463997000304516,0.09360029996954833,0.003940200022188978,True,selected,"[-0.6,-0.8,0.8]","[-0.22514747350726852,-0.4468042885105484,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3231273531546951,-0.38404054646423097,0.06904851603576906,0.000668153104781061,0.06091319330953586,0.0,True,150,0.019082300015725195,560400353300003333333366e666e6
246225.6423992,0.9406757000251673,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.843940200022189,0.096059799977811,0.0006757000251673695,True,selected,"[-0.4,0.2,1.0]","[-0.15009831567151233,0.08272860654453122,0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.30500544063248464,-0.36652576454267516,0.0865632979573249,0.000668153104781061,0.06152032391019051,0.0,True,150,0.02217209999798797,5604003a330000cc4ccc4cffff6666
246225.7541846,1.0525158000236843,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9406757000251673,0.09932429997483272,0.012515800023684243,True,selected,"[-0.6,1.0,1.0]","[-0.22514747350726852,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2299193296940354,0.15698027307768236,0.10727308557768221,0.000668153104781061,0.07293905661635304,0.0,True,150,0.006776199996238574,5604003f33000033333333ffff0000
