t_host_s,event,details_json
246224.6673613,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4482674021475392,""phi_deg"":10.360145967364236,""psi_deg"":0.6949507812673689,""q_rad_s"":0.49419575756818546,""r_rad_s"":-0.310590792673751,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.361488712151555,""theta_deg"":1.7482758772066413,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.302425620190953,""v_m_s"":0.7336916429846343,""w_m_s"":0.45789355728906433,""x_w_m"":1.2672571068471759,""y_w_m"":2.0995970336041467,""z_w_m"":1.5167673504732695}"
246224.6693658,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246224.6694209,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246224.6911896,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.02173829998355359,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246224.7411966,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246224.7416233,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246224.8559545,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08590079999179581,""prepare_started_elapsed_s"":0.1540992000082042,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246224.9475462,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0942471999768168,""prepare_started_elapsed_s"":0.24575280002318323,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246225.057155,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08457289996789774,""prepare_started_elapsed_s"":0.3554271000321023,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246225.1428674,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896629998460416,""prepare_started_elapsed_s"":0.4410337000153959,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246225.2484785,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09399949996499346,""prepare_started_elapsed_s"":0.5460005000350066,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246225.3449447,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09699819997535086,""prepare_started_elapsed_s"":0.6430018000246491,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246225.4481589,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09360029996954833,""prepare_started_elapsed_s"":0.7463997000304516,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246225.5456871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.096059799977811,""prepare_started_elapsed_s"":0.843940200022189,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246225.6424889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09932429997483272,""prepare_started_elapsed_s"":0.9406757000251673,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246225.7542723,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08748419997631585,""prepare_started_elapsed_s"":1.0525158000236843,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246225.8430551,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09858039997401669,""prepare_started_elapsed_s"":1.1414196000259835,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246225.9426995,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920119998045296,""prepare_started_elapsed_s"":1.2407988000195473,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246226.0427243,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895599997020366,""prepare_started_elapsed_s"":1.3410440000297967,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
246224.7481864,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.046923300018534064,""source_event"":""active_command_packet_primitive_entry_slot""}"
246224.8558946,continuation_decision_committed,"{""commit_elapsed_s"":0.1540992000082042,""commit_lag_s"":0.014099200008204194,""decision_time_s"":0.024158000014722347,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246224.9474754,continuation_decision_committed,"{""commit_elapsed_s"":0.24575280002318323,""commit_lag_s"":0.005752800023183208,""decision_time_s"":0.017195899970829487,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
