t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233447.0334833,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2552346274291692,0.21381477740584393,0.03606477740584397,0.0005892556509887897,0.04141985002332525,0.0,True,193,0.02039109999896027,560400227b00000080008066660000
233447.1369231,0.14395510000758804,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0039551000075880305,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.15476575935617912,0.10590674495076195,0.040356744950761955,0.0005892556509887897,0.048859014405417164,0.0,True,193,0.04245500001707114,560400277b0000008000800080ffff
233447.2345458,0.24158540001371875,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14395510000758804,0.09604489999241198,0.0015854000137187352,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3699236083919604,-0.4153887679862437,0.03886904451375627,0.0005892556509887897,0.04546515959428329,0.0,True,193,0.025094799988437444,5604002c7b0000999999990080ffff
233447.3330818,0.34008960000937805,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24158540001371875,0.09841459998628127,8.960000937802137e-05,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3607370382416154,-0.4083639289194816,0.0458938835805184,0.0005892556509887897,0.04762689067786617,0.0,True,193,0.028739300003508106,560400317b0000666666666666ffff
233447.4455291,0.4525790000043344,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34008960000937805,0.09991039999062201,0.012579000004334318,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34392167748997393,-0.4013638015386546,0.0528940109613454,0.0005892556509887897,0.05744212404868064,0.0,True,193,0.03869899999699555,560400367b0000cc4ccc4c6666ffff
233447.5395648,0.5465575999987777,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4525790000043344,0.08742099999566566,0.006557599998777697,True,selected,"[-0.6,1.0,0.0]","[-0.22514747350726852,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3277018043133357,-0.39337248316717577,0.060885329332824215,0.0005892556509887897,0.06567067885384009,0.0,True,193,0.019308999995701015,5604003b7b00003333333300800000
233447.6367302,0.6437054999987595,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5465575999987777,0.09344240000122228,0.003705499998759465,True,selected,"[0.0,1.0,0.4]","[0.0,0.41364303272265607,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32148950851869895,-0.39102980436313156,0.06556550813686846,0.0005892556509887897,0.06954029584443258,0.0,True,193,0.019525200012139976,560400407b00000080008032b30000
233447.7409243,0.7479070000117645,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6437054999987595,0.09629450000124051,0.007907000011764476,True,selected,"[0.8,-1.0,-0.4]","[0.2694788365079245,-0.5585053606381855,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19859885036170646,0.1311700906428233,0.08029415314282322,0.0005892556509887897,0.06742875971888315,0.0,True,193,0.015501300018513575,560400457b000066e666e6cc4cffff
233447.8351232,0.8421498000097927,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7479070000117645,0.0920929999882355,0.0021498000097927017,True,selected,"[0.0,-0.4,0.4]","[0.0,-0.2234021442552742,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21144273439657224,0.14739916268334635,0.09652322518334629,0.0005892556509887897,0.06404357171322587,0.0,True,193,0.019494099979056045,5604004a7b00000080008032b332b3
233447.9345185,0.9415299000102095,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8421498000097927,0.09785019999020728,0.0015299000102095839,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2542404837838176,0.1964264534303948,0.14555051593039472,0.0005892556509887897,0.05781403035342281,0.0,True,193,0.008894700004020706,5604004f7b000000800080008032b3
