t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233410.763892,3429037,200.0,0.01862742249743374,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.027645533602958,2.5951340094753608,1.1096823253898491,22.335760045152668,-43.19466264010703,-128.66960738154498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.027645533602958,2.5951340094753608,1.1096823253898491,0.3898325537233114,-0.7538890823580542,-2.2457082960563595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233410.772201,3429038,200.0,0.020036122499209028,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3069539286868115,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.026224704021359,2.594914929941857,1.1113068979234477,22.24252929403451,-43.02457206980891,-128.93242572272703,0.09641900518459805,-0.01471833029350171,-0.07199248176308945,-0.06242657994596666,-0.2116519275000032,0.06563421837820976,-0.1877639632924205,7.026224704021359,2.594914929941857,1.1113068979234477,0.38820537015219214,-0.750920441879757,-2.250295341444616,-0.01471833029350171,-0.07199248176308945,-0.06242657994596666,-0.2116519275000032,0.06563421837820976,-0.1877639632924205,0.0,0.0,0.0
233410.7787568,3429039,200.0,0.024564699998987465,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0181775219894142,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.02415072863568,2.5947979317677103,1.1118773968360398,22.335423843317944,-43.30824491740213,-128.99150241678797,0.16362491080772282,0.01600430090990563,-0.1424536098900151,-0.07889196929044068,-0.12390628260512404,-0.165243012747278,-0.09350259781425826,7.02415072863568,2.5947979317677103,1.1118773968360398,0.3898266858943442,-0.7558714670687667,-2.2513264242671727,0.01600430090990563,-0.1424536098900151,-0.07889196929044068,-0.12390628260512404,-0.165243012747278,-0.09350259781425826,0.0,0.0,0.0
233410.7943066,3429040,200.0,0.021061999997724172,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0339761677334969,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.0225309167025305,2.5946953979599514,1.1131825216541895,22.229700163862866,-43.376683115636865,-129.19668995852967,0.21916830435161958,0.008334424906070906,-0.1881789600582282,-0.11204446432221886,-0.2876326633223192,-0.22153941066341845,-0.15970844502685763,7.0225309167025305,2.5946953979599514,1.1131825216541895,0.38798145959053,-0.7570659389620955,-2.254907622454639,0.008334424906070906,-0.1881789600582282,-0.11204446432221886,-0.2876326633223192,-0.22153941066341845,-0.15970844502685763,0.0,0.0,0.0
233410.8002429,3429043,200.0,0.017001517497622055,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.4775975404255387,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.017845532220196,2.594734755524978,1.1164989694899616,22.26039290913045,-43.411734230084974,-129.62613327117552,0.30555187179766585,-0.0003979224191597158,-0.2663910829763622,-0.14965820701681035,-0.29819215590018805,-0.19700351359569768,-0.24491627702015245,7.017845532220196,2.594734755524978,1.1164989694899616,0.38851714905192525,-0.7576776963157084,-2.2624028222109804,-0.0003979224191597158,-0.2663910829763622,-0.14965820701681035,-0.29819215590018805,-0.19700351359569768,-0.24491627702015245,0.0,0.0,0.0
233411.1552349,3429115,200.0,0.021019042498002127,0.36,vicon_frame_time,72,200.0,False,0.9,6,False,so3_window,0.8341949999686159,0.3030438892290106,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9497865110446195,2.66090615341222,1.0614075168330144,21.05883233830995,-38.267191082269164,-145.2395625046827,0.30486983858835676,0.13443940077034788,-0.2095797431029663,0.17592042883728748,-0.4894340276850587,-0.03505067130710998,-0.5293115349113001,6.9497865110446195,2.66090615341222,1.0614075168330144,0.3675459609289651,-0.6678884798754092,-2.5349085698628153,0.13443940077034788,-0.2095797431029663,0.17592042883728748,-0.4894340276850587,-0.03505067130710998,-0.5293115349113001,0.0,0.0,0.0
233411.1610716,3429116,200.0,0.02032194249774988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2191618575813814,0.7135334996050781,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.949210815088874,2.662056456527435,1.0604226632009786,21.087426770477705,-38.04953335830036,-145.52945179625155,0.30654989965442647,0.12590476066957368,-0.20152948754088915,0.19366646036519314,-0.4954251989737094,0.04127226334280257,-0.6103692836827515,6.949210815088874,2.662056456527435,1.0604226632009786,0.3680450279180305,-0.6640896359497566,-2.5399680924669656,0.12590476066957368,-0.20152948754088915,0.19366646036519314,-0.4954251989737094,0.04127226334280257,-0.6103692836827515,0.0,0.0,0.0
233411.1671081,3429117,200.0,0.02019741999540779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.645273187460739,2.2172974627118553,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.949307163564966,2.663124259479277,1.0606145655196773,21.175524593771538,-37.35518246293464,-145.87880081631798,0.2649691837033936,0.06871365591866145,-0.18643974535540356,0.1752921080783355,-0.4858973718083335,0.35322733767581105,-0.8042727509492734,6.949307163564966,2.663124259479277,1.0606145655196773,0.36958262499834804,-0.6519709266614542,-2.5460653831057405,0.06871365591866145,-0.18643974535540356,0.1752921080783355,-0.4858973718083335,0.35322733767581105,-0.8042727509492734,0.0,0.0,0.0
233411.1730659,3429118,200.0,0.019482589998706067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.949966019212972,0.9362781456804622,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.948347564177855,2.664373934641037,1.0589522809779501,21.30508051435425,-37.58580465724201,-146.05912364603964,0.3035982513524373,0.10273267692125154,-0.1897259900962672,0.21359293995552042,-0.3933586882424139,0.13912619646841778,-0.6992208782153068,6.948347564177855,2.664373934641037,1.0589522809779501,0.37184380237796866,-0.6559960432802918,-2.5492126102008963,0.10273267692125154,-0.1897259900962672,0.21359293995552042,-0.3933586882424139,0.13912619646841778,-0.6992208782153068,0.0,0.0,0.0
233411.179038,3429120,200.0,0.02037630999872567,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7478452454762368,1.20655511262463,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.948336416801124,2.666448310391728,1.0584900305591392,21.404052061243295,-36.780382398198,-146.70882868999558,0.2555884580492792,0.037630783138566264,-0.16350684670169133,0.19280792289233337,-0.4286878512161889,0.3883510750767213,-0.8930242571032451,6.948336416801124,2.666448310391728,1.0584900305591392,0.37357118173697446,-0.6419387729911232,-2.5605521023847424,0.037630783138566264,-0.16350684670169133,0.19280792289233337,-0.4286878512161889,0.3883510750767213,-0.8930242571032451,0.0,0.0,0.0
