t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233446.9768213,3436279,200.0,0.021005914998222245,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.48990294793994893,0.3818879946864536,True,0.073,256,1.3822230858576194,2.065516671433033,1.4816968241304593,0.19354012292947687,-0.060756464126571874,-0.09664938301082016,5.843766018322192,1.1222027183396606,0.13282146123322858,0.22244010225715855,0.16455299933211448,-0.2898699474938453,0.0,0.0,0.0,True,safe,0.18222308585761948,1.0816968241304594,2.0183031758695407,True,inside_operational_region,1.3822230858576194,2.065516671433033,1.4816968241304593,0.18222308585761948,1.0816968241304594,2.0183031758695407
233446.9836225,3436281,200.0,0.017250814999551615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5511820850313699,0.09764889086427264,True,0.073,256,1.4406499863353233,2.070316708234016,1.4739294681518662,0.19800121435752738,-0.05977831028287062,-0.10001553983135958,5.824721891569159,1.135974561677357,0.16296604438792728,0.2827073624148492,0.12485761130770713,-0.3072762133198028,0.0,0.0,0.0,True,safe,0.2406499863353233,1.0739294681518663,2.026070531848134,True,inside_operational_region,1.4406499863353233,2.070316708234016,1.4739294681518662,0.2406499863353233,1.0739294681518663,2.026070531848134
233446.9932475,3436282,200.0,0.022790567496993736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9631459163690025,0.5382091366029068,True,0.073,256,1.469856293664448,2.07270780000947,1.469976578722133,0.20076549322745896,-0.05716192765957162,-0.1031318454775274,5.815070742151419,1.1549522960631229,0.18574675990223677,0.32166350738929095,0.16899572801697643,-0.37498536731680027,0.0,0.0,0.0,True,safe,0.26985629366444797,1.069976578722133,2.0300234212778667,True,inside_operational_region,1.469856293664448,2.07270780000947,1.469976578722133,0.26985629366444797,1.069976578722133,2.0300234212778667
233447.0021753,3436283,200.0,0.027413677498398403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20340846345062158,0.4636962455429613,True,0.073,256,1.499139498301438,2.0747894138974,1.4659187620651264,0.20025233709034795,-0.05633572988847613,-0.10340155482179458,5.81542805831353,1.1434146110044598,0.20889584986005894,0.25043456670212094,0.16603011087137404,-0.32676670054380424,0.0,0.0,0.0,True,safe,0.29913949830143793,1.0659187620651265,2.0340812379348736,True,inside_operational_region,1.499139498301438,2.0747894138974,1.4659187620651264,0.29913949830143793,1.0659187620651265,2.0340812379348736
233447.0084751,3436285,200.0,0.01988467749978584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8195562110616478,0.45782693183685386,True,0.073,256,1.55758215847354,2.0793248792120815,1.4574836927133918,0.20287171899361578,-0.04902423299341008,-0.10616001119414564,5.804614136326912,1.165396758309487,0.27942114014509034,0.24953895658511557,0.3127528054176578,-0.35328517682697547,0.0,0.0,0.0,True,safe,0.35758215847354013,1.057483692713392,2.042516307286608,True,inside_operational_region,1.55758215847354,2.0793248792120815,1.4574836927133918,0.35758215847354013,1.057483692713392,2.042516307286608
233447.0146976,3436287,200.0,0.0199092024990331,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0959405599148508,0.6680364596102848,True,0.073,256,1.616156933457404,2.0836397832038003,1.4485066774998065,0.20511071980872808,-0.038297110570308934,-0.10607364610975623,5.802903860693503,1.172938364795187,0.3813292706261102,0.2420530101998144,0.5318624924190409,-0.3104908380574723,0.0,0.0,0.0,True,safe,0.416156933457404,1.0485066774998066,2.0514933225001935,True,inside_operational_region,1.616156933457404,2.0836397832038003,1.4485066774998065,0.416156933457404,1.0485066774998066,2.0514933225001935
233447.0209819,3436288,200.0,0.019603702497473834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7422885187775128,0.22635708498675625,True,0.073,256,1.6452385313845275,2.0858984164247634,1.444234926981586,0.20607410045808772,-0.0349144230980416,-0.1072943885974511,5.790896961715128,1.1839701276745003,0.4030038736625054,0.2323338453182959,0.545299496372406,-0.32156952954670187,0.0,0.0,0.0,True,safe,0.4452385313845275,1.044234926981586,2.055765073018414,True,inside_operational_region,1.6452385313845275,2.0858984164247634,1.444234926981586,0.4452385313845275,1.044234926981586,2.055765073018414
233447.0271686,3436289,200.0,0.019860784998769723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5152200701670036,0.23790519462003112,True,0.073,256,1.6743209137533244,2.0876384918865227,1.4401987808061234,0.20802314747257,-0.033616603372831566,-0.10843709387506184,5.784321767254449,1.1679607250415986,0.4050124126532435,0.25727596468612435,0.48892468254926513,-0.31412223840699177,0.0,0.0,0.0,True,safe,0.4743209137533244,1.0401987808061235,2.0598012191938766,True,inside_operational_region,1.6743209137533244,2.0876384918865227,1.4401987808061234,0.4743209137533244,1.0401987808061235,2.0598012191938766
233447.0770746,3436299,200.0,0.01926276000081514,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,1.0063136470435097,0.388707025363457,True,0.073,256,1.963595648575055,2.1046865220818733,1.399639304207378,0.21047170489912004,0.016414851612608583,-0.11320498785424338,5.699444749824173,1.1672850202825906,0.6775942713490334,0.11312982354936202,0.8129175564594999,-0.30517310125907876,0.0,0.0,0.0,True,safe,0.763595648575055,0.999639304207378,2.100360695792622,True,inside_operational_region,1.963595648575055,2.1046865220818733,1.399639304207378,0.763595648575055,0.999639304207378,2.100360695792622
233447.081413,3436301,200.0,0.016249299998847767,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2553531888990377,0.5779478286294312,True,0.073,256,2.021185292634999,2.1073967565969527,1.3920814524961365,0.2109870285770139,0.02895707326360819,-0.11332902135602785,5.679443890902083,1.1475566607176244,0.7310189379182542,0.09496116877712499,0.9346900091182216,-0.29607717781412896,0.0,0.0,0.0,True,safe,0.821185292634999,0.9920814524961364,2.1079185475038633,True,inside_operational_region,2.021185292634999,2.1073967565969527,1.3920814524961365,0.821185292634999,0.9920814524961364,2.1079185475038633
