t_host_s,event,details_json
233446.9552002,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.29425168656620915,""phi_deg"":10.911609096732,""psi_deg"":-5.333506899092118,""q_rad_s"":-0.04131983556208449,""r_rad_s"":-0.31951482142990567,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.954258089402905,""theta_deg"":-3.9778116388394733,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.853653219809673,""v_m_s"":1.089708599704331,""w_m_s"":-0.021645904051255216,""x_w_m"":1.2645966328568785,""y_w_m"":2.0555278167319324,""z_w_m"":1.4969706798762834}"
233446.9559927,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233446.9560631,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233446.9757063,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01956479999353178,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233447.0324911,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233447.0335994,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233447.1370002,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09604489999241198,""prepare_started_elapsed_s"":0.14395510000758804,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233447.2346226,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09841459998628127,""prepare_started_elapsed_s"":0.24158540001371875,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233447.3331643,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09991039999062201,""prepare_started_elapsed_s"":0.34008960000937805,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233447.445602,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08742099999566566,""prepare_started_elapsed_s"":0.4525790000043344,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233447.5396498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09344240000122228,""prepare_started_elapsed_s"":0.5465575999987777,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233447.6368184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09629450000124051,""prepare_started_elapsed_s"":0.6437054999987595,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233447.741012,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0920929999882355,""prepare_started_elapsed_s"":0.7479070000117645,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233447.835203,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785019999020728,""prepare_started_elapsed_s"":0.8421498000097927,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233447.9346009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0984700999897905,""prepare_started_elapsed_s"":0.9415299000102095,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233448.0338373,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992217999743299,""prepare_started_elapsed_s"":1.0407782000256702,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233448.1349103,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09813719997531756,""prepare_started_elapsed_s"":1.1418628000246827,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233447.0771224,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08450500000617467,""source_event"":""active_command_packet_primitive_entry_slot""}"
233447.1369462,continuation_decision_committed,"{""commit_elapsed_s"":0.14395510000758804,""commit_lag_s"":0.0039551000075880305,""decision_time_s"":0.04245500001707114,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233447.2345673,continuation_decision_committed,"{""commit_elapsed_s"":0.24158540001371875,""commit_lag_s"":0.0015854000137187352,""decision_time_s"":0.025094799988437444,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233447.3331057,continuation_decision_committed,"{""commit_elapsed_s"":0.34008960000937805,""commit_lag_s"":8.960000937802137e-05,""decision_time_s"":0.028739300003508106,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233447.4455504,continuation_decision_committed,"{""commit_elapsed_s"":0.4525790000043344,""commit_lag_s"":0.012579000004334318,""decision_time_s"":0.03869899999699555,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233447.5395894,continuation_decision_committed,"{""commit_elapsed_s"":0.5465575999987777,""commit_lag_s"":0.006557599998777697,""decision_time_s"":0.019308999995701015,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233447.6367565,continuation_decision_committed,"{""commit_elapsed_s"":0.6437054999987595,""commit_lag_s"":0.003705499998759465,""decision_time_s"":0.019525200012139976,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233447.7409497,continuation_decision_committed,"{""commit_elapsed_s"":0.7479070000117645,""commit_lag_s"":0.007907000011764476,""decision_time_s"":0.015501300018513575,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233447.835146,continuation_decision_committed,"{""commit_elapsed_s"":0.8421498000097927,""commit_lag_s"":0.0021498000097927017,""decision_time_s"":0.019494099979056045,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233447.9345434,continuation_decision_committed,"{""commit_elapsed_s"":0.9415299000102095,""commit_lag_s"":0.0015299000102095839,""decision_time_s"":0.008894700004020706,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233448.0337805,continuation_decision_committed,"{""commit_elapsed_s"":1.0407782000256702,""commit_lag_s"":0.0007782000256701949,""decision_time_s"":0.005478100007167086,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233448.1348554,continuation_decision_committed,"{""commit_elapsed_s"":1.1418628000246827,""commit_lag_s"":0.0018628000246825316,""decision_time_s"":0.005019500007620081,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
233448.4803554,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233448.4804159,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.7120021677945307,""floor_margin_m"":0.38799783220546924,""inside"":false,""min_margin_m"":-0.0110142941384197,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611014294138419,""y_w_m"":1.8269129031549636,""z_w_m"":0.7879978322054693}"
