t_host_s,event,reason
233354.5648274,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233355.0622273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233355.6567474,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233356.1654847,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233356.6682497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233357.1703516,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233357.6709171,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233358.1769562,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233358.679564,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233359.181088,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233359.6837914,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233360.1847137,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233360.6875357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233361.188371,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233361.6921402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233362.1935378,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233362.6988941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233363.2031232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233363.7043221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233364.2065174,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233364.7144914,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233365.2162635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233365.7181535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233366.2192814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233366.7229046,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233367.2231696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233367.724989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233368.2316889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233368.7337517,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233369.2343922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233369.7395714,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233370.2435292,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233370.7466747,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233371.2530127,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233371.7540959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233372.259008,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233372.764517,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233373.2702265,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233373.7704772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233374.274773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233374.7775169,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233375.2830409,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233375.7852457,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233376.2912905,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233376.7927322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233377.2936062,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233377.7965428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233378.2972082,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233378.8026118,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233379.3026739,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233379.8071658,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233380.3114001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233380.8145256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233381.3149256,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233381.8185164,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233382.3208177,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233382.8288507,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233383.3303694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233383.8348889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233384.33704,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233384.8409842,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233385.3453628,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233385.8505743,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233386.3524696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
