t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246968.0226301,6140482,200.0,0.022729899999831105,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.319733946900628,2.326877629757154,0.953040111783471,11.054969935306813,5.095806612867539,29.60807694166058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319733946900628,2.326877629757154,0.953040111783471,0.19294562408008842,0.0889386034394386,0.5167584278157902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246968.0293154,6140484,200.0,0.020385499996336875,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.2218041257065915,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.303744884648848,2.3270105585438228,0.9574268777594089,10.789801599120722,4.47083480301196,29.413787388663618,0.6550563782477982,-0.5325083539919049,0.26890278138590723,-0.27060119322515486,-0.1716706919902058,-0.4484328123060015,-0.04943145354044542,5.303744884648848,2.3270105585438228,0.9574268777594089,0.1883175635416059,0.0780307876253108,0.5133674354137652,-0.5325083539919049,0.26890278138590723,-0.27060119322515486,-0.1716706919902058,-0.4484328123060015,-0.04943145354044542,0.0,0.0,0.0
246968.037865,6140485,200.0,0.025950699997338234,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2211541592333486,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.295773130702283,2.3268402335247034,0.9593713277518564,10.639587978200273,4.169621551770435,29.306455879907613,0.8740899317969806,-0.72106272705886,0.35315625856618005,-0.3455175965863788,-0.2437737723390732,-0.593800792126378,-0.07658106967239123,5.295773130702283,2.3268402335247034,0.9593713277518564,0.18569584127520145,0.0727736246405093,0.5114941471948398,-0.72106272705886,0.35315625856618005,-0.3455175965863788,-0.2437737723390732,-0.593800792126378,-0.07658106967239123,0.0,0.0,0.0
246968.0437419,6140488,200.0,0.0152187999956368,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.358094193839969,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2717260672606185,2.327249697170685,0.964799144060958,10.405459547465362,3.095787364154268,28.89838180792648,1.2813847541341756,-1.0677453296079604,0.5397075671676348,-0.4588927338386197,-0.2430075982129568,-0.9756757208062727,-0.16190657384397955,5.2717260672606185,2.327249697170685,0.964799144060958,0.18160952928634977,0.05403168244612866,0.5043719110467486,-1.0677453296079604,0.5397075671676348,-0.4588927338386197,-0.2430075982129568,-0.9756757208062727,-0.16190657384397955,0.0,0.0,0.0
246968.0497821,6140489,200.0,0.015684499998315005,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2448399299595008,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.263708759178259,2.3272236133902777,0.9665359126449283,10.401685917563345,2.7534577300432117,28.798317666005836,1.36115359265536,-1.14167688849229,0.5704343457403606,-0.4731993684282801,-0.18797027040063796,-1.0340401190824111,-0.15421918692063935,5.263708759178259,2.3272236133902777,0.9665359126449283,0.18154366701980784,0.04805690320374323,0.5026254623070505,-1.14167688849229,0.5704343457403606,-0.4731993684282801,-0.18797027040063796,-1.0340401190824111,-0.15421918692063935,0.0,0.0,0.0
246968.0561499,6140490,200.0,0.019180199997208547,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0700680999246663,0.28116367035161227,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.255723781800328,2.327193279769777,0.9678798996387903,10.27615269035855,2.512117674365219,28.65111659477455,1.4180481405889263,-1.1996027278179349,0.5960377317861114,-0.46535238983672167,-0.22574197235311833,-1.0151787275767874,-0.1874775692758954,5.255723781800328,2.327193279769777,0.9678798996387903,0.17935269888443006,0.043844724615215824,0.5000563189516019,-1.1996027278179349,0.5960377317861114,-0.46535238983672167,-0.22574197235311833,-1.0151787275767874,-0.1874775692758954,0.0,0.0,0.0
246968.0626207,6140491,200.0,0.019524699997418793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.191427540727301,0.07908660828376438,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.247572884773351,2.3273481195623185,0.9695694086415132,10.18238071559432,2.2096239529912025,28.519904266180376,1.472916831420274,-1.2475329981438426,0.6236945457327213,-0.4734453764127703,-0.23952856380411322,-1.0327143358206199,-0.2000385968703049,5.247572884773351,2.3273481195623185,0.9695694086415132,0.1777160691786972,0.03856521321062889,0.49776623179842483,-1.2475329981438426,0.6236945457327213,-0.4734453764127703,-0.23952856380411322,-1.0327143358206199,-0.2000385968703049,0.0,0.0,0.0
246968.0684934,6140492,200.0,0.01676479999878211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3002980697058546,0.3453371345139798,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.239542765127389,2.3276227729980663,0.9709672385508477,10.177756163796923,1.8702437427430825,28.366240591455753,1.5077789541086242,-1.279427496313504,0.6482621336376169,-0.46499340019129287,-0.19911352965932383,-1.0707223772213201,-0.21973802451365612,5.239542765127389,2.3276227729980663,0.9709672385508477,0.1776353555234036,0.032641911125688594,0.4950842947337666,-1.279427496313504,0.6482621336376169,-0.46499340019129287,-0.19911352965932383,-1.0707223772213201,-0.21973802451365612,0.0,0.0,0.0
246968.074653,6140494,200.0,0.015222899997752393,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.172898819644209,0.0745489106031105,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.223348855869453,2.3278217493763655,0.9736336179417667,10.041285079106862,1.2819909895348625,28.06759315448848,1.560263200123157,-1.3366503043030153,0.6728807811137912,-0.44160918476963873,-0.2064424476729773,-1.0800527457818798,-0.25322080585453133,5.223348855869453,2.3278217493763655,0.9736336179417667,0.175253485761794,0.022374963748283516,0.48987191365604543,-1.3366503043030153,0.6728807811137912,-0.44160918476963873,-0.2064424476729773,-1.0800527457818798,-0.25322080585453133,0.0,0.0,0.0
246968.0816528,6140495,200.0,0.019531199999619275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1279074160000904,0.35717075471072784,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.215252399027079,2.3282666420046634,0.9746652420070235,9.89209616735388,1.046420199526681,27.9012648023008,1.5761106324462897,-1.350160277403255,0.6962395790894989,-0.42005047261238254,-0.2568659977430171,-1.0517682433071147,-0.28258474292769864,5.215252399027079,2.3282666420046634,0.9746652420070235,0.17264964804423721,0.018263477841116593,0.4869689362709537,-1.350160277403255,0.6962395790894989,-0.42005047261238254,-0.2568659977430171,-1.0517682433071147,-0.28258474292769864,0.0,0.0,0.0
