t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246973.8974308,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.8,0.0]","[0.0,0.3309144261781249,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24673402435131542,0.2141047481122289,0.03635474811222895,0.0007905694150420948,0.032629276239086506,0.0,True,102,0.021177100017666817,560400fc1700000080008000809919
246973.9984161,0.1411124000151176,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0011124000151175872,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1301818735896503,0.10636315146341688,0.04081315146341688,0.0007905694150420948,0.02381872212623342,0.0,True,102,0.021809800004120916,56040001180000666666669999ffff
246974.1023203,0.24498220000532456,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1411124000151176,0.09888759998488242,0.0049822000053245385,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.39138474411347307,-0.41529748791482973,0.03896032458517024,0.0007905694150420948,0.02391274380135667,0.0,True,102,0.021214699983829632,56040006180000cc4ccc4c9999ffff
246974.2018506,0.34450080001261085,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24498220000532456,0.09501779999467547,0.004500800012610828,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35516631283901123,-0.4100262075458955,0.04423160495410442,0.0007905694150420948,0.054859894706884293,0.0,True,102,0.022085800010245293,5604000b180000666666669999ffff
246974.298009,0.4407245999900624,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34450080001261085,0.0954991999873892,0.0007245999900623579,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3404397719921681,-0.40322694628800276,0.051030866211997185,0.0007905694150420948,0.06278717429583466,0.0,True,102,0.02201789998798631,56040010180000666666669999ffff
246974.398325,0.5410175000142772,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4407245999900624,0.09927540000993762,0.0010175000142771395,True,selected,"[-0.2,-0.6,0.0]","[-0.07504915783575616,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32383694031331767,-0.39531610847561627,0.0589417040243837,0.0007905694150420948,0.07147916816229861,0.0,True,102,0.011892000009538606,56040015180000666666660080cccc
246974.4975806,0.6402922999986913,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410175000142772,0.09898249998572284,0.0002922999986912922,True,selected,"[0.2,-0.4,0.6]","[0.06736970912698112,-0.2234021442552742,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3255631092728596,-0.39419549229864603,0.062399820201353984,0.0007905694150420948,0.06863238302578648,0.0,True,102,0.017317599995294586,5604001a18000099999999cccc32b3
246974.6021086,0.7448139000043739,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6402922999986913,0.09970770000130869,0.004813900004373872,True,selected,"[0.0,0.6,-0.2]","[0.0,0.24818581963359365,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19914184185654493,0.12839447938066328,0.07751854188066319,0.0007905694150420948,0.07074736247588166,0.0,True,102,0.010556999972322956,5604001f1800000080008066663333
246974.7028356,0.8454873000155203,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7448139000043739,0.0951860999956261,0.0054873000155203355,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2216806430766886,0.15104663952121383,0.10017070202121374,0.0007905694150420948,0.07063400355547476,0.0,True,102,0.009383999975398183,56040024180000cc4ccc4c9999ffff
246974.8025316,0.9452028000087012,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8454873000155203,0.09451269998447964,0.005202800008701214,True,selected,"[-0.4,-0.2,0.2]","[-0.15009831567151233,-0.1117010721276371,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.25640568448215584,0.1948988343100459,0.14402289681004582,0.0007905694150420948,0.06150685017210995,0.0,True,102,0.009831300005316734,56040029180000cc4ccc4c99999999
