t_host_s,event,details_json
246973.8227561,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.16018860307559266,""phi_deg"":0.07671625265953574,""psi_deg"":-0.723067740608947,""q_rad_s"":0.5096055954138037,""r_rad_s"":-0.07636471767149074,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.0602439878040375,""theta_deg"":-1.6021540092657653,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.965237710286698,""v_m_s"":0.7102276149601089,""w_m_s"":0.7987947085682106,""x_w_m"":1.3110285792708032,""y_w_m"":2.0881237455650767,""z_w_m"":1.3726276146590808}"
246973.8236648,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246973.8237483,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246973.8445677,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.020770100003574044,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246973.896919,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246973.8974817,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246973.9984865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888759998488242,""prepare_started_elapsed_s"":0.1411124000151176,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246974.1023872,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09501779999467547,""prepare_started_elapsed_s"":0.24498220000532456,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246974.2019238,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0954991999873892,""prepare_started_elapsed_s"":0.34450080001261085,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246974.2980721,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927540000993762,""prepare_started_elapsed_s"":0.4407245999900624,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246974.3983959,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898249998572284,""prepare_started_elapsed_s"":0.5410175000142772,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246974.4976471,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09970770000130869,""prepare_started_elapsed_s"":0.6402922999986913,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246974.6021748,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951860999956261,""prepare_started_elapsed_s"":0.7448139000043739,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246974.7029143,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09451269998447964,""prepare_started_elapsed_s"":0.8454873000155203,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246974.8026084,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09479719999129887,""prepare_started_elapsed_s"":0.9452028000087012,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246974.8981315,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921840000664828,""prepare_started_elapsed_s"":1.0407815999933518,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246973.9135445,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05655179999303073,""source_event"":""active_command_packet_primitive_entry_slot""}"
246973.9984365,continuation_decision_committed,"{""commit_elapsed_s"":0.1411124000151176,""commit_lag_s"":0.0011124000151175872,""decision_time_s"":0.021809800004120916,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246974.1023405,continuation_decision_committed,"{""commit_elapsed_s"":0.24498220000532456,""commit_lag_s"":0.0049822000053245385,""decision_time_s"":0.021214699983829632,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
