t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246973.8458081,6141647,200.0,0.02084831249726643,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0143516891132376,0.3371888335260109,True,0.073,256,1.4297686187838612,2.1002480909116934,1.3521591046037194,0.0021099174153933475,-0.008200719705461879,-0.017153580925916234,5.937974405624894,0.72026429745762,0.9523100187075749,0.10039261317635029,0.7369703737663628,-0.14864327515608738,0.0,0.0,0.0,True,safe,0.22976861878386123,0.9521591046037193,2.1478408953962806,True,inside_operational_region,1.4297686187838612,2.1002480909116934,1.3521591046037194,0.22976861878386123,0.9521591046037193,2.1478408953962806
246973.8539056,6141649,200.0,0.021126197498230442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0645971058546129,0.3505646706002989,True,0.073,256,1.488814432247192,2.1061391593024674,1.3420911501379598,0.0032981830503922005,0.0023747325335881087,-0.01744783515658499,5.912983991858496,0.7123047342191903,1.0158922040947507,0.105829014713692,0.8319345853965917,-0.11416537283179631,0.0,0.0,0.0,True,safe,0.28881443224719194,0.9420911501379597,2.1579088498620402,True,inside_operational_region,1.488814432247192,2.1061391593024674,1.3420911501379598,0.28881443224719194,0.9420911501379597,2.1579088498620402
246973.8603707,6141650,200.0,0.021403497499701746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1158674674691207,0.30125420615164056,True,0.073,256,1.518318895175999,2.109333762240339,1.3372098558277281,0.005218872048765366,0.007611037540155241,-0.017583741845782708,5.90162354385933,0.7224814541106578,1.039174748389941,0.15223839355566074,0.8678031034056033,-0.10041061312643433,0.0,0.0,0.0,True,safe,0.318318895175999,0.9372098558277281,2.1627901441722717,True,inside_operational_region,1.518318895175999,2.109333762240339,1.3372098558277281,0.318318895175999,0.9372098558277281,2.1627901441722717
246973.8670659,6141652,200.0,0.017056317497576093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2781755967793407,0.35078582985136153,True,0.073,256,1.5770671134245022,2.1156773388215004,1.327841743758761,0.008954187807843628,0.01965820351451697,-0.019603878526961438,5.869210560137009,0.7467743523640714,1.0827538598371993,0.21862409941854616,0.9672002718765534,-0.13303938824438585,0.0,0.0,0.0,True,safe,0.3770671134245023,0.927841743758761,2.172158256241239,True,inside_operational_region,1.5770671134245022,2.1156773388215004,1.327841743758761,0.3770671134245023,0.927841743758761,2.172158256241239
246973.8734191,6141653,200.0,0.02056213000002887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.154986762717989,0.35114513502904937,True,0.073,256,1.6064922441710436,2.1188308541256093,1.3231406564377126,0.011126758081595245,0.02465506960783248,-0.02146976317719096,5.858499230275299,0.762322785008082,1.102700280460972,0.2559852309945366,0.9719299188677061,-0.17471821809426277,0.0,0.0,0.0,True,safe,0.4064922441710437,0.9231406564377126,2.1768593435622874,True,inside_operational_region,1.6064922441710436,2.1188308541256093,1.3231406564377126,0.4064922441710437,0.9231406564377126,2.1768593435622874
246973.8794805,6141654,200.0,0.020971989997285383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4087512516725584,0.3957106661233044,True,0.073,256,1.6357807707101513,2.121525540915129,1.318337600425988,0.010946018440705974,0.03135807660588119,-0.023631575647110825,5.840631547227718,0.7562482616140073,1.1405503807990474,0.20931218039013977,1.0325692669274018,-0.22009433027722336,0.0,0.0,0.0,True,safe,0.4357807707101513,0.9183376004259879,2.1816623995740123,True,inside_operational_region,1.6357807707101513,2.121525540915129,1.318337600425988,0.4357807707101513,0.9183376004259879,2.1816623995740123
246973.8855321,6141656,200.0,0.019444282501162383,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.341107894402651,0.34323308868260277,True,0.073,256,1.6943620373866684,2.1273168843338532,1.30902914292484,0.011224125987428835,0.04380738858287625,-0.028600559217312416,5.810533527785988,0.7759372858534745,1.198538742327961,0.1610639451330076,1.0938394673445646,-0.30609054582975487,0.0,0.0,0.0,True,safe,0.4943620373866684,0.9090291429248399,2.1909708570751603,True,inside_operational_region,1.6943620373866684,2.1273168843338532,1.30902914292484,0.4943620373866684,0.9090291429248399,2.1909708570751603
246973.8915051,6141658,200.0,0.014415179998109462,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3574681524963905,0.16995687977674095,True,0.073,256,1.7527818609382675,2.133320638831165,1.3001375379040616,0.010807236309651191,0.05681476436989419,-0.03248248458298253,5.778770351539226,0.8005335148148216,1.248494781370887,0.10677141925199521,1.15385572690376,-0.33451188634836615,0.0,0.0,0.0,True,safe,0.5527818609382675,0.9001375379040616,2.1998624620959384,True,inside_operational_region,1.7527818609382675,2.133320638831165,1.3001375379040616,0.5527818609382675,0.9001375379040616,2.1998624620959384
246973.9134977,6141662,200.0,0.016067914994844106,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3152612011497056,0.19054764003039754,True,0.073,256,1.8689788585769826,2.145011066518234,1.283312057891699,0.009225820463151013,0.0827055260012024,-0.03696831125998479,5.711732062164189,0.8165105065789742,1.3415969966070374,0.025830972951792555,1.219659761162782,-0.2880008044430754,0.0,0.0,0.0,True,safe,0.6689788585769827,0.883312057891699,2.216687942108301,True,inside_operational_region,1.8689788585769826,2.145011066518234,1.283312057891699,0.6689788585769827,0.883312057891699,2.216687942108301
246973.9239644,6141663,200.0,0.02155891499837475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4467188960192812,0.10814863414760208,True,0.073,256,1.8979274385013678,2.1478913358177683,1.2794878414251534,0.009266195906840746,0.08971745102964812,-0.038741402014756066,5.694180689270753,0.8237679460276213,1.3567538677769062,0.027960810571119588,1.2495608447612374,-0.30104343452718274,0.0,0.0,0.0,True,safe,0.6979274385013678,0.8794878414251533,2.220512158574847,True,inside_operational_region,1.8979274385013678,2.1478913358177683,1.2794878414251534,0.6979274385013678,0.8794878414251533,2.220512158574847
