t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358170.0594288,3.500026650726795e-06,1899161,200.0,0.01564750249880269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9514246594930698,0.5285024633640211,True,1.2490092476783468,2.0692575805884506,1.4845716550956396,0.05137993165955246,0.0881258394781077,-0.15494280411109296,4.722045854154797,1.1318925505849335,0.5062868124458101,0.021461906470995253,0.9550595380965103,0.24339948967065506,0.0,0.0,0.0,True,inside_operational_region,0.0490092476783468,estimated_actuator_state_not_measured_surface_marker,rad
358170.0670568,0.007440100016538054,1899162,200.0,0.015196897496041134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.670338330028697,0.8522256235583332,True,1.2732733213784084,2.07098268256642,1.4835222165897535,0.049540055722351095,0.09572582686436837,-0.1521732665841835,4.716651676469224,1.1170502056003475,0.5591677557508298,-0.05192175119804147,1.0535345055985674,0.2818682694225235,0.0,0.0,0.0,True,inside_operational_region,0.07327332137840847,estimated_actuator_state_not_measured_surface_marker,rad
358170.0730779,0.01347370003350079,1899163,200.0,0.01573699749771295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5133937395652266,0.4396826162533837,True,1.2974375171205828,2.0728078603248017,1.482464281973667,0.048044848051238986,0.10277867250913086,-0.15001866291521004,4.706267538600634,1.109317645892949,0.6053444615952864,-0.10022697679955268,1.1162489311315618,0.2948062771962963,0.0,0.0,0.0,True,inside_operational_region,0.0974375171205828,estimated_actuator_state_not_measured_surface_marker,rad
358170.0794167,0.019755200017243624,1899164,200.0,0.01566253999880474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1536871012356913,0.5410126849819559,True,1.3215915937426872,2.0745691864441826,1.4813106898905575,0.044604097468493364,0.10682376186903841,-0.14809760860261179,4.698685752116024,1.0976150760759473,0.6413405955912763,-0.20491742036580762,1.067846004694128,0.30304384953760394,0.0,0.0,0.0,True,inside_operational_region,0.12159159374268724,estimated_actuator_state_not_measured_surface_marker,rad
358170.0856135,0.026055000023916364,1899166,200.0,0.015646072499476176,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2608746883373927,0.4038853532459566,True,1.3697830965743787,2.0780906774847057,1.478935956171457,0.03760647245441895,0.11657492006085768,-0.1449358440677626,4.680470807705295,1.077231884219932,0.7150911943426882,-0.36198511979933085,1.0439515675226227,0.29439982643355256,0.0,0.0,0.0,True,inside_operational_region,0.16978309657437873,estimated_actuator_state_not_measured_surface_marker,rad
358170.0926588,0.03261150000616908,1899167,200.0,0.0156479724993918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4399793869597883,0.4600612091579333,True,1.3937326762805196,2.079795342119236,1.4780530425805822,0.03661108014693548,0.12356388996317813,-0.14363513109889547,4.667057012858579,1.0667620535171343,0.74174228730677,-0.34002624470156967,1.1043646243647811,0.2797048324372898,0.0,0.0,0.0,True,inside_operational_region,0.1937326762805196,estimated_actuator_state_not_measured_surface_marker,rad
358170.0988084,0.039197899983264506,1899168,200.0,0.015947129997903733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1444409209563604,0.6912561015441865,True,1.417527381706118,2.0815786959218707,1.4766226145890238,0.03365129367711006,0.13374855427072108,-0.14239554285929312,4.642417343254554,1.0598594242404975,0.8098677146282462,-0.38731743086006615,1.2610297199889324,0.2621153842496126,0.0,0.0,0.0,True,inside_operational_region,0.21752738170611807,estimated_actuator_state_not_measured_surface_marker,rad
358170.1051865,0.04562570003326982,1899170,200.0,0.015728814998638034,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9157186386772513,0.6440670780161112,True,1.465151071119755,2.084911477688782,1.475281776724157,0.03321452028631855,0.14214495395148363,-0.1388269058486835,4.625166688396633,1.0325134752888805,0.8150767086130695,-0.3000345405975317,1.1395302668821863,0.28081107065178335,0.0,0.0,0.0,True,inside_operational_region,0.2651510711197551,estimated_actuator_state_not_measured_surface_marker,rad
358170.1110004,0.05138369998894632,1899171,200.0,0.015911814998744438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3114028985656405,0.5996413658403217,True,1.4887995561088765,2.0865214983755522,1.4749805605010966,0.03480137207735634,0.14820932249556984,-0.13666020261444745,4.613158414722874,1.0166318396968956,0.8129963912796234,-0.20757812074026197,1.1540677528912224,0.29855926655195747,0.0,0.0,0.0,True,inside_operational_region,0.28879955610887653,estimated_actuator_state_not_measured_surface_marker,rad
358170.1768326,0.05760020000161603,1899172,200.0,0.0773301274979388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9450341421842056,1.2321590619555047,True,1.512540414020501,2.0880663379910738,1.4754696192489702,0.03891018643136368,0.14939551566722242,-0.13395131617540823,4.617489224911458,0.9975780564322362,0.7585721583755592,-0.0494009650113994,1.004519669370146,0.33658197212580815,0.0,0.0,0.0,True,inside_operational_region,0.31254041402050103,estimated_actuator_state_not_measured_surface_marker,rad
358170.1830643,0.12315320002380759,1899176,200.0,0.062324062498348536,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3222737315385569,0.2210787237876332,True,1.6059620759493547,2.0943615848548447,1.4752649079320574,0.04256055033171746,0.17467666631391943,-0.1264883887180499,4.551821327793735,0.9480106066974695,0.8076733521915809,0.03225506749493465,1.134573980807956,0.32702504739309934,0.0,0.0,0.0,True,inside_operational_region,0.40596207594935474,estimated_actuator_state_not_measured_surface_marker,rad
358170.1920209,0.12999350001337007,1899177,200.0,0.06651956249986356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3865879543901487,0.2286568583716581,True,1.6293331913941258,2.0959386611788653,1.475438328406501,0.04129572587227859,0.18117307021833273,-0.12463553356199064,4.543845516259482,0.9366315740914444,0.8208022230053074,-0.026215187244157445,1.1643840512079051,0.3241775007953902,0.0,0.0,0.0,True,inside_operational_region,0.42933319139412585,estimated_actuator_state_not_measured_surface_marker,rad
358170.1982365,0.13851449999492615,1899183,200.0,0.043994317495571186,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3658570629296822,0.30322841822643043,True,1.766231714520218,2.104799914591245,1.4776972387283436,0.03196173741507913,0.2184520245933026,-0.11214859698237811,4.4348972493135514,0.8423662317855701,0.9039023103656681,-0.2408269541058761,1.218311860117921,0.34637984862496696,0.0,0.0,0.0,True,inside_operational_region,0.566231714520218,estimated_actuator_state_not_measured_surface_marker,rad
358170.2042447,0.14448170003015548,1899189,200.0,0.0201681874978079,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.537521267159787,0.25150835380524117,True,1.899174391230845,2.113062877992732,1.4835963358202222,0.02882964978160718,0.26262349139984176,-0.09996310538872111,4.308322656050926,0.7536456969783363,0.966229461655154,-0.21765963658339266,1.3732789147719242,0.34825606436348083,0.0,0.0,0.0,True,inside_operational_region,0.699174391230845,estimated_actuator_state_not_measured_surface_marker,rad
358170.2109739,0.1510130999959074,1899191,200.0,0.01608049500104364,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.450685169826062,0.1652377904363425,True,1.9425819663958381,2.115672659520318,1.4861513761325464,0.028052450895172498,0.27672137497821003,-0.09683288579995297,4.258783405879689,0.7267202749921469,0.9809520365977008,-0.20090447199519834,1.386469983843697,0.3225492053533543,0.0,0.0,0.0,True,inside_operational_region,0.7425819663958382,estimated_actuator_state_not_measured_surface_marker,rad
358170.217787,0.15744620002806187,1899192,200.0,0.015026994997280165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3255789471946529,0.14735820264776034,True,1.9641548130239466,2.1169645403130177,1.487532491096573,0.026920364940683505,0.2828163786193092,-0.09477989779699536,4.237127345563094,0.711323223399296,0.9861102226021181,-0.2240541706795649,1.3602880773884156,0.3289551517074545,0.0,0.0,0.0,True,inside_operational_region,0.7641548130239466,estimated_actuator_state_not_measured_surface_marker,rad
358170.2240648,0.16435089998412877,1899194,200.0,0.014457789998313049,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4624579115630696,0.1365260377305631,True,2.006913116374562,2.11955972311293,1.4904529642037032,0.0242753379884868,0.2959952836224953,-0.08972364755297102,4.191060519644796,0.6788219800177742,1.0037568186828794,-0.2787946927633531,1.3512720379336243,0.36503254673786995,0.0,0.0,0.0,True,inside_operational_region,0.806913116374562,estimated_actuator_state_not_measured_surface_marker,rad
358170.2307355,0.17041530000278726,1899195,200.0,0.01477678999716659,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2255159231359107,0.197717033280348,True,2.0280555925055577,2.1209227297723294,1.492090289045158,0.023682660380924148,0.3016055167805729,-0.08749984589167736,4.166662673508214,0.6678270760393339,1.003365297479129,-0.27390555574275044,1.3147108767660882,0.3705321311228532,0.0,0.0,0.0,True,inside_operational_region,0.8280555925055577,estimated_actuator_state_not_measured_surface_marker,rad
358170.2376171,0.17768590000923723,1899196,200.0,0.014524119998236867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4839031396952682,0.19818625749409394,True,2.0492071423624356,2.122162595284251,1.4936363479247239,0.02197960825275258,0.30811200572571185,-0.08483679590428705,4.145737649544864,0.6489997037767445,1.0170938352675902,-0.31166913169842003,1.314351810704905,0.38847960845842583,0.0,0.0,0.0,True,inside_operational_region,0.8492071423624357,estimated_actuator_state_not_measured_surface_marker,rad
358170.2440238,0.1842653999920003,1899197,200.0,0.014648519999605352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3153606909622257,0.14467309206566425,True,2.070119435171909,2.123501077999034,1.4953898492680175,0.02067343165802704,0.31397998409821115,-0.08253935437489979,4.121148763487393,0.6367587561323466,1.018716988346584,-0.32670215606279446,1.292401648008537,0.39245213621071906,0.0,0.0,0.0,True,inside_operational_region,0.8701194351719093,estimated_actuator_state_not_measured_surface_marker,rad
358170.2499829,0.19030040001962334,1899199,200.0,0.014693747498427648,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.340324289319723,0.1223642990809427,True,2.1116371333162856,2.1259026863705857,1.4990431381024092,0.019285964914931064,0.3267015519780796,-0.07896693630224805,4.073979197512075,0.6071679723894651,1.030298896104083,-0.30434131124386715,1.2883345903197552,0.36908386290256756,0.0,0.0,0.0,True,inside_operational_region,0.9116371333162856,estimated_actuator_state_not_measured_surface_marker,rad
358170.2565053,0.19680820003850386,1899200,200.0,0.014808747497341493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2637120203794892,0.116855047419239,True,2.132193198892936,2.127061550464184,1.5009667544802787,0.01804019297372328,0.33255277268163264,-0.0772969977489657,4.049691541388403,0.5918987633820961,1.033818573198285,-0.31316188639845266,1.26960089719815,0.35658818678400767,0.0,0.0,0.0,True,inside_operational_region,0.932193198892936,estimated_actuator_state_not_measured_surface_marker,rad
358170.2633705,0.2034673999878578,1899201,200.0,0.015388457498595007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2784803338834703,0.2513944663853379,True,2.1525626428281432,2.1282772036403617,1.5029116641173577,0.017470796182561532,0.3387665708216878,-0.07608366677632006,4.021397358735841,0.5827779652408168,1.039059633462084,-0.293269240568743,1.2657725112411509,0.33165958729801565,0.0,0.0,0.0,True,inside_operational_region,0.9525626428281433,estimated_actuator_state_not_measured_surface_marker,rad
358170.2695478,0.209859199996572,1899203,200.0,0.014813215000474741,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3660033775544085,0.06356330352816801,True,2.192976986795661,2.1305197870872634,1.5070171767799605,0.015934130597416107,0.3517858985914186,-0.07273039673225501,3.9700080023947955,0.5543230984373222,1.0521575384009922,-0.2855324786104772,1.27799456729748,0.32042682096979547,0.0,0.0,0.0,True,inside_operational_region,0.992976986795661,estimated_actuator_state_not_measured_surface_marker,rad
