t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358160.5157218,1897252,200.0,0.013938099997176323,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616344665476703,1.54467620306696,0.07954035670720787,4.564294357956344,-0.5526831948820147,-3.777318251742582,0.0,0.0,0.0,0.0,6.616344665476703,1.54467620306696,0.07954035670720787,0.07966196457653885,-0.00964614147113263,-0.06592664038858409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358160.5223363,1897253,200.0,0.014025099997525103,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0188030253958167,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6160871924063525,1.5448824625010351,0.07868152092083316,4.051801452165133,-0.47248708402234973,-4.028513421492426,0.040891574212783985,-0.3993023449640987,0.047398219678932846,-0.1989769841665915,6.6160871924063525,1.5448824625010351,0.07868152092083316,0.0707172759773691,-0.008246455289337096,-0.07031082316582493,-0.011744344233002243,0.011024166907031462,0.037585355713925066,-0.3993023449640987,0.047398219678932846,-0.1989769841665915,0.0,0.0,0.0
358160.5635987,1897254,200.0,0.013922799997089896,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5388317063942524,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6161239066828355,1.5449815560142364,0.07878697310565509,4.177653924568571,-0.5517523206534957,-3.9883144073847623,0.02847784458706471,-0.2126573174496776,-0.02222822557108521,-0.11924354186020313,6.6161239066828355,1.5449815560142364,0.07878697310565509,0.0729138159925844,-0.00962989465092301,-0.06960921801359055,-0.007812294340516396,0.012798766084725475,0.024210478643980324,-0.2126573174496776,-0.02222822557108521,-0.11924354186020313,0.0,0.0,0.0
358160.5696926,1897262,200.0,0.013195200001064222,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.17464649934198745,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616205921566407,1.5449588875107856,0.07927984576836489,4.0790291526307,-0.18734693808234223,-4.120684589152291,0.007442726871312621,-0.06606931758125686,0.13077558481849166,-0.07577388743595401,6.616205921566407,1.5449588875107856,0.07927984576836489,0.07119248899824004,-0.003269820913066823,-0.0719195135168973,0.0007007416702127018,0.0005847132160625202,-0.007386559066815096,-0.06606931758125686,0.13077558481849166,-0.07577388743595401,0.0,0.0,0.0
358160.5879223,1897263,200.0,0.013259599996672478,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5757549946012512,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616076152026103,1.5449255341893449,0.07884641166788176,4.201113428661896,-0.5969919220608408,-3.9763727271373805,0.01452567877823411,0.04408451467192713,-0.207152549515438,0.07566100438884585,6.616076152026103,1.5449255341893449,0.07884641166788176,0.07332326157989799,-0.010419474647771043,-0.06940079637505336,-0.004943651617655229,-1.743931319566445e-05,0.013658526586790058,0.04408451467192713,-0.207152549515438,0.07566100438884585,0.0,0.0,0.0
358160.5937743,1897267,200.0,0.012685199995758012,0.02,vicon_frame_time,4,200.0,True,0.9,6,False,so3_window,147.54171889234175,7.175517181500655,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.615211996417525,1.5427539969426984,0.05264064482926653,173.19072641819892,-1.933672014084028,-0.573792862525639,0.8391394658039043,2.87642917548449,1.9641872877899507,0.9088765841901743,6.615211996417525,1.5427539969426984,0.05264064482926653,3.0227484099182966,-0.03374894329943645,-0.010014574675515586,-0.00036803830976798665,0.1680398156673226,-0.8221420363708187,2.87642917548449,1.9641872877899507,0.9088765841901743,0.0,0.0,0.0
358160.6322508,1897268,200.0,0.012992399999347981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6395258288306235,0.3402645759157745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.615161184456998,1.5428103778725624,0.05270966334666205,173.33566250620518,-1.8263424869305325,-0.6111462054647127,0.6494809031137779,2.4806137705186564,1.572246358227416,0.7716355925958429,6.615161184456998,1.5428103778725624,0.05270966334666205,3.0252780218589663,-0.031875689665999296,-0.010666513496428998,-0.0038511035508000044,0.12627975100675032,-0.6370745929611404,2.4806137705186564,1.572246358227416,0.7716355925958429,0.0,0.0,0.0
358160.6381671,1897276,200.0,0.013486899999406887,0.04,vicon_frame_time,8,200.0,True,0.95,7,False,so3_window,73.8630761855437,6.7851481352703225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616181803953397,1.5449459983800693,0.07875303326072342,4.128000550552848,-0.47782509719678,-4.0188566085185915,0.47925572336975136,-3.0281445287297877,-0.8687086352054245,-0.32799988378092393,6.616181803953397,1.5449459983800693,0.07875303326072342,0.07204720113128582,-0.008339621194745739,-0.07014227998418221,0.011960203158952257,0.006128800145093739,-0.4790672601335242,-3.0281445287297877,-0.8687086352054245,-0.32799988378092393,0.0,0.0,0.0
358160.6446904,1897278,200.0,0.013734899996052263,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4016028656805455,3.8485316691423486,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.617223596818228,1.5447786254651326,0.07904645961180948,3.276678597715376,1.1880096990346407,-4.570808623354607,0.3053420206468276,-2.569342858441534,0.22996253626997332,-0.571296578111989,6.617223596818228,1.5447786254651326,0.07904645961180948,0.05718883005976405,0.02073468079378138,-0.07977565995608726,0.05717621448349891,0.00420383188826208,-0.29991158341664603,-2.569342858441534,0.22996253626997332,-0.571296578111989,0.0,0.0,0.0
358160.6505744,1897279,200.0,0.014172999995935243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14748660023800178,0.08733903848702224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.617206906796914,1.5448521886200544,0.07891963532184658,3.238858185875855,1.1966702660480963,-4.588342108057008,0.2320258630440883,-2.162891341223322,0.19608472483231737,-0.48654483854162767,6.617206906796914,1.5448521886200544,0.07891963532184658,0.05652873934870417,0.020885836203255792,-0.08008167699349222,0.0433814078754903,0.006947977073768629,-0.22782840074643185,-2.162891341223322,0.19608472483231737,-0.48654483854162767,0.0,0.0,0.0
358160.6565301,1897280,200.0,0.014113299999735318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34212649789944866,0.08034704937903105,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.61721885496122,1.5447551190232507,0.0790004983719905,3.3230414922877154,1.1734136557853516,-4.542084911427555,0.1838315780703184,-1.7539715745243214,0.1514338009802449,-0.37781324071423905,6.61721885496122,1.5447551190232507,0.0790004983719905,0.05799801522080639,0.020479931781317795,-0.07927433660956584,0.034625861325612864,0.0006596653079163507,-0.18053992263475838,-1.7539715745243214,0.1514338009802449,-0.37781324071423905,0.0,0.0,0.0
358160.7005917,1897281,200.0,0.014204199997038813,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,593.770330806827,10.161700283574268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6144469577439535,1.5428860846053296,0.05260722258910052,173.41953224555752,-1.1220973490512236,-0.5689087341749665,1.039911791145547,-0.46158425054243346,1.1262391309244366,0.685203938005375,6.6144469577439535,1.5428860846053296,0.05260722258910052,3.0267418249534543,-0.019584293268843922,-0.00992933055470635,-0.07753680667663676,0.19532742986773932,-1.018455581807667,-0.46158425054243346,1.1262391309244366,0.685203938005375,0.0,0.0,0.0
358160.706801,1897290,200.0,0.014062499998544808,0.045,vicon_frame_time,9,200.0,True,0.95,7,False,so3_window,65.66822241924197,6.178111864326941,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616100027820497,1.5448754763891341,0.07884888681249388,4.1617943459298905,-0.5502554405493991,-4.0158334674167495,0.41671282497319256,-4.182786771807116,-0.9581439746888698,-0.024293097463685243,6.616100027820497,1.5448754763891341,0.07884888681249388,0.07263701412736046,-0.00960376916459893,-0.0700895162182027,0.016389027111552205,0.002950609680608708,-0.41637996132137306,-4.182786771807116,-0.9581439746888698,-0.024293097463685243,0.0,0.0,0.0
358160.7128481,1897291,200.0,0.014728899997862754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2182718703746684,1.348174008990665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616301466507559,1.5445854024860264,0.07939302712893259,4.436897852839809,-0.4535924894558421,-3.826442344950486,0.3480876340623602,-3.3246028786486153,-0.734105311250043,0.08541399223001228,6.616301466507559,1.5445854024860264,0.07939302712893259,0.0774384761067215,-0.007916682403322106,-0.0667840175571186,0.02297853563396384,-0.01341748231291026,-0.3470690983876741,-3.3246028786486153,-0.734105311250043,0.08541399223001228,0.0,0.0,0.0
358160.7189128,1897293,200.0,0.014282099997217301,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5447453393448388,0.4374784160604661,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.61613737590411,1.5448659424870321,0.07883646744789741,4.191542061436876,-0.5865289275687492,-3.9640363498524023,0.1889643895475343,-2.4670289556838276,-0.5904906519178733,-0.00567612485545739,6.61613737590411,1.5448659424870321,0.07883646744789741,0.07315620970790393,-0.010236860944266013,-0.06918548597366225,0.0063853855257925965,0.005010474585746405,-0.18878999579740682,-2.4670289556838276,-0.5904906519178733,-0.00567612485545739,0.0,0.0,0.0
358160.7251001,1897294,200.0,0.014536999999108957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1773791352162164,0.8815212456752536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.61632642178547,1.5446664234245615,0.07938709148073164,4.466563676469299,-0.439416916787945,-3.8380667545700358,0.17138873101202806,-1.8951744124176901,-0.40119303099017223,0.0618867511053878,6.61632642178547,1.5446664234245615,0.07938709148073164,0.07795624240437204,-0.0076692719869115855,-0.06698690177858024,0.01416293725636427,-0.00699270973819916,-0.17065934002187777,-1.8951744124176901,-0.40119303099017223,0.0618867511053878,0.0,0.0,0.0
358160.7309892,1897295,200.0,0.014567699996405281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.146027188272323,1.4162072827702243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616072052659613,1.5448674428849891,0.07877375703153738,4.209782869757227,-0.5961955241963833,-3.967194682746882,0.10621248053776033,-1.7293722519572012,-0.4309600465895691,-0.016437229443622886,6.616072052659613,1.5448674428849891,0.07877375703153738,0.07347457187131923,-0.010405574882880408,-0.06924060928154496,-0.0009714869148205675,0.005300278443979677,-0.10607570072158248,-1.7293722519572012,-0.4309600465895691,-0.016437229443622886,0.0,0.0,0.0
358160.7369457,1897296,200.0,0.01425349999772152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4223611417601226,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.616173905108738,1.5448946950452873,0.07885895166204117,4.138190923289595,-0.5118223137377478,-4.015457976969791,0.0866784010486914,-1.4830543404852305,-0.3122154327178137,-0.04527443768091597,6.616173905108738,1.5448946950452873,0.07885895166204117,0.07222505668754753,-0.008932984559899104,-0.07008296267359349,0.0037536108375960057,0.005470701410230149,-0.08642411145113252,-1.4830543404852305,-0.3122154327178137,-0.04527443768091597,0.0,0.0,0.0
