t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303890.6511532,4924127,200.0,0.01514820000011241,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.780743164569102,2.5399738083260535,1.1861042211592054,-32.492005313929425,32.06955039793359,144.78162099279538,0.0,0.0,0.0,0.0,3.780743164569102,2.5399738083260535,1.1861042211592054,-0.5670924733035623,0.5597192440781988,2.526915982698821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303890.6580748,4924129,200.0,0.014735099997778889,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8059052569379743,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.765747306470277,2.5379428465016374,1.1856704661464577,-32.354209962291065,32.51045221251168,144.7827786360684,0.5981069342773235,0.09458854099482113,0.2562647142240116,0.1635749666546164,3.765747306470277,2.5379428465016374,1.1856704661464577,-0.5646874907235295,0.5674144324206041,2.5269361873854983,0.3599372968637754,0.2103530513175424,0.42886902541267347,0.09458854099482113,0.2562647142240116,0.1635749666546164,0.0,0.0,0.0
303890.6638584,4924130,200.0,0.01409070000227075,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9609939712324679,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.758181243985182,2.536986445190583,1.1855971253767064,-32.216624369670924,32.724257812969434,144.72790600621548,0.8041214242456716,0.20324262333134052,0.35868025379523133,0.18550321027629818,3.758181243985182,2.536986445190583,1.1855971253767064,-0.5622861691290004,0.5711460441077953,2.525978479325337,0.4875256911731828,0.28435445110440044,0.5727761443304992,0.20324262333134052,0.35868025379523133,0.18550321027629818,0.0,0.0,0.0
303890.6697829,4924131,200.0,0.01413670000329148,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.7180524148452245,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7505635257088454,2.536037535751654,1.1854772637489812,-32.13995660475137,32.904923803183074,144.69513435234,0.9666504992334796,0.23132638135864944,0.40896994450212604,0.20083202165425884,3.7505635257088454,2.536037535751654,1.1854772637489812,-0.5609480642010092,0.5742992604833992,2.525406506063886,0.5867849251748133,0.3410573176784408,0.6883142780110777,0.23132638135864944,0.40896994450212604,0.20083202165425884,0.0,0.0,0.0
303890.6758046,4924133,200.0,0.01352749999932712,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.7393341921653013,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7353575038752633,2.5340137452996854,1.1851212387730297,-31.99159422778943,33.268608888234255,144.5980122534808,1.1909597809808987,0.27879533923999,0.4897006836761947,0.2070726496671843,3.7353575038752633,2.5340137452996854,1.1851212387730297,-0.5583586522369384,0.5806467626579379,2.523711405662345,0.7158312370026059,0.4223711245117157,0.8529791751409281,0.27879533923999,0.4897006836761947,0.2070726496671843,0.0,0.0,0.0
303890.68164,4924134,200.0,0.013818700004776474,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0177198650315595,0.48007953069310016,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.727586075736655,2.533040800181188,1.184984165500431,-31.850594174452393,33.43465687600521,144.4668187798233,1.2744463288409063,0.3563251960240873,0.5237904725523842,0.1695234572538956,3.727586075736655,2.533040800181188,1.184984165500431,-0.5558977370607194,0.5835448467608524,2.521421647589894,0.7646595237051863,0.45433193934662625,0.912738597185719,0.3563251960240873,0.5237904725523842,0.1695234572538956,0.0,0.0,0.0
303890.6877388,4924135,200.0,0.013173500003176741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8270596452120168,0.1471120730170515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.719912908834777,2.5319662369573783,1.1846768001425934,-31.77948902060694,33.618636852647576,144.36906610442645,1.335804632525703,0.3697163639515182,0.5524398441580818,0.15740996713511918,3.719912908834777,2.5319662369573783,1.1846768001425934,-0.5546567180109792,0.5867559031110039,2.5197155415515855,0.7925270457851764,0.4778166599642129,0.9633099903129796,0.3697163639515182,0.5524398441580818,0.15740996713511918,0.0,0.0,0.0
303890.694164,4924136,200.0,0.012923800000862684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7740466047659295,0.24649890290378762,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7122318683249764,2.5309440858179344,1.1844031431481965,-31.68592778008095,33.757308966442736,144.2664246995067,1.3835516125116962,0.39565158784223126,0.5551156389352786,0.1313470230822214,3.7122318683249764,2.5309440858179344,1.1844031431481965,-0.5530237663115503,0.5891761880774298,2.517924111086863,0.8158562778815779,0.49618470461033287,1.0011964528681117,0.39565158784223126,0.5551156389352786,0.1313470230822214,0.0,0.0,0.0
303890.7007288,4924137,200.0,0.01338440000108676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2166000719721408,0.40406457304473026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.704487898105166,2.5299607092427476,1.1842238285866893,-31.517856250930897,33.95767138432337,144.11136918924916,1.4231227016506613,0.4777506285477373,0.6011333000916814,0.10673473660827158,3.704487898105166,2.5299607092427476,1.1842238285866893,-0.5500903647490203,0.5926731719667035,2.515217881909509,0.8368651118071915,0.5142186337232928,1.0298127040026084,0.4777506285477373,0.6011333000916814,0.10673473660827158,0.0,0.0,0.0
303890.7071161,4924139,200.0,0.01330479999887757,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8323639594699043,0.2628162887758694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.689013536526254,2.527835737763514,1.1834972708031115,-31.28968043396602,34.137121706701826,143.839749966936,1.4785624400973338,0.5328370746298225,0.5628686736562318,0.024124786138088092,3.689013536526254,2.527835737763514,1.1834972708031115,-0.5461079454695552,0.5958051709359728,2.510477232168438,0.8541928653909073,0.5404881624042515,1.0790616220970555,0.5328370746298225,0.5628686736562318,0.024124786138088092,0.0,0.0,0.0
