t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
162930.1395953,2512616,200.0,0.01560265499964647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8634772654005307,0.29978736994070193,True,0.073,256,1.2782126493841726,2.0925768340093645,1.513569659727392,0.1496579040511956,0.10865630428043183,-0.07068930853604272,6.096639511146281,1.0239477159605355,0.4357303694478276,0.28279430129168204,0.8171753717795341,-0.472217228332414,0.0,0.0,0.0,True,safe,0.0782126493841726,1.1135696597273919,1.986430340272608,True,inside_operational_region,1.2782126493841726,2.0925768340093645,1.513569659727392,0.0782126493841726,1.1135696597273919,1.986430340272608
162930.146779,2512617,200.0,0.01563575249943783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7401595859351988,0.2815482508209554,True,0.073,256,1.3087563952960415,2.095097238092926,1.5141196344414107,0.15045924223576534,0.11212061862570799,-0.07163063301526762,6.079822901065415,1.0290166721979033,0.44732395718062257,0.26582907444188447,0.7904954485812422,-0.4416123946911525,0.0,0.0,0.0,True,safe,0.10875639529604153,1.1141196344414106,1.9858803655585893,True,inside_operational_region,1.3087563952960415,2.095097238092926,1.5141196344414107,0.10875639529604153,1.1141196344414106,1.9858803655585893
162930.1531751,2512618,200.0,0.015567052500191084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6257954774610318,0.29479672380727223,True,0.073,256,1.3393398674014487,2.0974487663478283,1.5146396956926853,0.15161245116301814,0.11486662474375908,-0.07246807998036564,6.068738059536873,1.0268288182433258,0.45859541627646017,0.26312574398682775,0.7450625209825592,-0.40920077306867175,0.0,0.0,0.0,True,safe,0.13933986740144877,1.1146396956926852,1.9853603043073147,True,inside_operational_region,1.3393398674014487,2.0974487663478283,1.5146396956926853,0.13933986740144877,1.1146396956926852,1.9853603043073147
162930.1596985,2512620,200.0,0.01400214999907443,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8469548090144635,0.11804830969738767,True,0.073,256,1.4004265183035232,2.102049453483659,1.515767790461186,0.152573314131089,0.12275232419581972,-0.07529336339665127,6.046818412817694,1.032467029587341,0.49437286226809074,0.22355326914261303,0.7426625434741922,-0.4055182794867399,0.0,0.0,0.0,True,safe,0.2004265183035232,1.1157677904611858,1.984232209538814,True,inside_operational_region,1.4004265183035232,2.102049453483659,1.515767790461186,0.2004265183035232,1.1157677904611858,1.984232209538814
162930.1658484,2512621,200.0,0.014454649999466749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9238084309211064,0.2356452832954765,True,0.073,256,1.4307392400081684,2.1042779231997963,1.516499772325504,0.15335690030704185,0.12644617794388102,-0.07785802572913214,6.028195695693841,1.0398685366999014,0.5024097546192383,0.22303816233258134,0.7276505903663791,-0.44053006537634987,0.0,0.0,0.0,True,safe,0.23073924000816848,1.1164997723255041,1.983500227674496,True,inside_operational_region,1.4307392400081684,2.1042779231997963,1.516499772325504,0.23073924000816848,1.1164997723255041,1.983500227674496
162930.1722211,2512622,200.0,0.016009080000498513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0675739615699136,0.3973711075261531,True,0.073,256,1.4610991188278089,2.1063442571231303,1.5170079343485858,0.15259235419480355,0.131283579788946,-0.08008172492376753,6.013536113933147,1.0426417517667224,0.53260626334329,0.16990339580285557,0.7545391957609608,-0.4643303809718577,0.0,0.0,0.0,True,safe,0.2610991188278089,1.1170079343485857,1.9829920656514142,True,inside_operational_region,1.4610991188278089,2.1063442571231303,1.5170079343485858,0.2610991188278089,1.1170079343485857,1.9829920656514142
162930.1782593,2512623,200.0,0.014404387499884028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7037344448967076,0.9624183760275209,True,0.073,256,1.4913880801700445,2.1085549817441662,1.517410193356798,0.15088758718367412,0.13934773375571918,-0.08247593705055722,5.994044928331246,1.058633634596269,0.5851875868697881,0.09552380036086225,0.8825515546076562,-0.5057451073386299,0.0,0.0,0.0,True,safe,0.2913880801700446,1.1174101933567981,1.982589806643202,True,inside_operational_region,1.4913880801700445,2.1085549817441662,1.517410193356798,0.2913880801700446,1.1174101933567981,1.982589806643202
162930.1843651,2512625,200.0,0.013998847499368982,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6036662422265089,0.7669466946666106,True,0.073,256,1.5515033222866408,2.112227938919292,1.518169113211257,0.1479595960667086,0.15432951976880283,-0.08783706169794536,5.945490449275871,1.0646401764459088,0.682616541078752,0.0037048642387045444,1.0366251336264949,-0.5773698917666231,0.0,0.0,0.0,True,safe,0.35150332228664083,1.1181691132112568,1.981830886788743,True,inside_operational_region,1.5515033222866408,2.112227938919292,1.518169113211257,0.35150332228664083,1.1181691132112568,1.981830886788743
162930.1907137,2512626,200.0,0.013831447499814364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.973336321425481,0.2634529590638698,True,0.073,256,1.581585520749361,2.114165857356415,1.5191467434934962,0.14758732136563157,0.1591041465175338,-0.08876252802313411,5.934696748799797,1.061986363415605,0.6873403415366558,-0.004507340835738428,1.0167866118061561,-0.5347116669779808,0.0,0.0,0.0,True,safe,0.38158552074936103,1.1191467434934963,1.9808532565065038,True,inside_operational_region,1.581585520749361,2.114165857356415,1.5191467434934962,0.38158552074936103,1.1191467434934963,1.9808532565065038
162930.1951962,2512627,200.0,0.014122937500526267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7604656260389079,0.4350216274276386,True,0.073,256,1.6115199792028236,2.1161329030913154,1.5201899891442356,0.1482319957059679,0.16276940855282707,-0.08944574824478702,5.920356274950455,1.060396855415386,0.6857064786600635,0.02138355511359104,0.9648483600841276,-0.4858302140381877,0.0,0.0,0.0,True,safe,0.4115199792028237,1.1201899891442357,1.9798100108557644,True,inside_operational_region,1.6115199792028236,2.1161329030913154,1.5201899891442356,0.4115199792028237,1.1201899891442357,1.9798100108557644
