t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162927.167025,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.1677726,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.1678066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.1678248,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.1747715,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.1748605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.1748885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.175068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2170866,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2171472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2171655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2171795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2233661,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2234271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.223445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.223459,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.230231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2303037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2303346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.230356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2374684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2375467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2375672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2375816,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.244088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2441527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2441705,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2441841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2510228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2510826,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2511023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2511174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2581695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2582304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2582501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2582646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2649201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2649976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2650286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2650524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2716812,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2717438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2717632,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2717785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2783035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2783636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2783816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2783955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2847978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162927.2848591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162927.2848789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162927.2848933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162927.2911789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
