surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.120129,10.1285110416427,10.1364373803661,7916.0,0.749996185244526,10.404609443160872,10.404738443160873,10.421046823526973,743.0,0.2846094431608729,1748.0,10.421046823526973,10.454152,1,1,0.008382041642699178,0.007916,0.0,0.03310517647302724,0.04941355683912718,0.04954255683912834
Aileron_L,516,516,2,1,10.3,10.300117,10.3083976768548,10.3166724700851,8264.0,0.500007629510948,10.584608216008714,10.584725216008714,10.601280686093814,752.0,0.28460821600871433,1498.0,10.601280686093814,10.61415,1,1,0.00828067685479894,0.008264,0.0,0.012869313906186619,0.029424783991286674,0.029541783991286152
Aileron_L,551,551,1,0,11.0,11.000092,11.0082505302335,11.017586707881,9324.0,0.250003814755474,11.28460344375032,11.284695443750321,11.30219015163132,787.0,0.28460344375032,1248.0,11.30219015163132,11.314141,1,1,0.008158530233499661,0.009324,0.0,0.01195084836867899,0.029445556249678262,0.029537556249678687
Aileron_L,561,561,0,1,11.2,11.202884,11.2112192726024,11.2178479186798,6620.0,0.500007629510948,11.484602080247921,11.48748608024792,11.502449998927721,797.0,0.2846020802479216,1498.0,11.502449998927721,11.534138,1,1,0.008335272602399968,0.00662,0.0,0.03168800107227909,0.04665191975207961,0.049535919752079494
Aileron_L,599,599,1,2,11.96,11.960723,11.9689476159019,11.9788405197154,9880.0,0.749996185244526,12.24459689893881,12.245319898938808,12.263437418654208,835.0,0.28459689893880774,1748.0,12.263437418654208,12.2741285,1,1,0.008224615901900378,0.00988,0.0,0.010691081345791886,0.028808601061191652,0.02953160106119057
Aileron_L,609,609,2,1,12.16,12.160311,12.1685760012746,12.1791017305142,10512.0,0.500007629510948,12.44459553543641,12.44490653543641,12.463697265950609,845.0,0.28459553543640936,1498.0,12.463697265950609,12.49412575,1,1,0.008265001274599726,0.010512,0.0,0.030428484049391358,0.049219214563590796,0.049530214563590746
Aileron_L,644,644,1,0,12.86,12.860212,12.8684088285323,12.8800159683102,11592.0,0.250003814755474,13.144590763178014,13.144802763178015,13.164606731488215,880.0,0.284590763178015,1248.0,13.164606731488215,13.19411675,1,1,0.008196828532298639,0.011592,0.0,0.029510018511784253,0.049313986821983846,0.04952598682198506
Aileron_L,654,654,0,1,13.06,13.060138,13.0683936788602,13.080277179109,11868.0,0.500007629510948,13.344589399675616,13.344727399675616,13.364866578784618,890.0,0.2845893996756166,1498.0,13.364866578784618,13.394114,1,1,0.008255678860200177,0.011868,0.0,0.029247421215382374,0.04938660032438413,0.04952460032438388
Aileron_L,694,694,1,2,13.86,13.860119,13.8683971637594,13.8813220223043,12908.0,0.749996185244526,14.144583945666023,14.144702945666022,14.165905967970323,930.0,0.2845839456660231,1748.0,14.165906,14.19410375,1,1,0.00827816375940138,0.012908,3.202967668869405e-08,0.028197782029677043,0.04940080433397753,0.04951980433397729
Aileron_L,704,704,2,1,14.06,14.061496,14.0702364328993,14.0815832331032,11332.0,0.500007629510948,14.344582582163625,14.346078582163624,14.366165815266823,940.0,0.2845825821636247,1498.0,14.366166,14.39410125,1,1,0.008740432899299933,0.011332,1.8473317631162445e-07,0.027935434733176834,0.04802266783637599,0.049518667836375485
Aileron_L,738,738,1,0,14.74,14.74013,14.7484610755117,14.7624713498192,13992.0,0.250003814755474,15.024577946255471,15.024707946255472,15.047049296074672,974.0,0.28457794625547017,1248.0,15.04704975,15.0740925,1,1,0.008331075511700092,0.013992,4.5392532754817694e-07,0.027043203925328996,0.049384553744529214,0.04951455374452962
Aileron_L,748,748,0,1,14.94,14.940128,14.948582103463,14.962732560618,14132.0,0.500007629510948,15.224576582753071,15.224704582753072,15.247309143371073,984.0,0.2845765827530718,1498.0,15.2473095,15.27408975,1,1,0.008454103463000351,0.014132,3.5662892727827966e-07,0.026780606628927117,0.04938516724692832,0.04951316724692845
Aileron_L,797,797,2,1,15.92,15.920102,15.9282959937088,15.9440124935323,15696.0,0.500007629510948,16.20456990159132,16.20467190159132,16.22858239512362,1033.0,0.28456990159131973,1498.0,16.22858275,16.25407725,1,1,0.008193993708799141,0.015696,3.5487638072595473e-07,0.025494854876381368,0.04940534840868338,0.04950734840868165
Aileron_L,831,831,1,0,16.6,16.600105,16.6090239014563,16.6249006102484,15856.0,0.250003814755474,16.884565265683168,16.884670265683166,16.909465875931566,1067.0,0.2845652656831652,1248.0,16.909466,16.9340685,1,1,0.008918901456301143,0.015856,1.2406843197254602e-07,0.024602624068432277,0.04939823431683266,0.04950323431683046
Aileron_L,841,841,0,1,16.8,16.800153,16.8090127570084,16.8251618210472,16128.0,0.500007629510948,17.08456390218077,17.08471690218077,17.109725723227967,1077.0,0.2845639021807668,1498.0,17.1097265,17.134066,1,1,0.008859757008398361,0.016128,7.767720333617945e-07,0.02434027677203332,0.04934909781923125,0.049502097819232205
Aileron_L,882,882,1,2,17.62,17.620123,17.6300877265078,17.6462327853224,16124.0,0.749996185244526,17.904558311820935,17.904681311820934,17.930791097143334,1118.0,0.28455831182093344,1748.0,17.93079125,17.95405525,1,1,0.009964726507799782,0.016124,1.5285666421505084e-07,0.023264152856665277,0.0493739381790661,0.04949693817906464
Aileron_L,892,892,2,1,17.82,17.820106,17.8303529425309,17.8464939961213,16120.0,0.500007629510948,18.104556948318535,18.104662948318534,18.131050944439835,1128.0,0.28455694831853506,1498.0,18.1310515,18.15405275,1,1,0.010246942530901748,0.01612,5.555601667595056e-07,0.023001805560166844,0.04938980168146756,0.04949580168146639
Aileron_L,926,926,1,0,18.5,18.500095,18.5112370540227,18.5273821128373,16124.0,0.250003814755474,18.78455231241038,18.78464731241038,18.81193442524768,1162.0,0.28455231241038054,1248.0,18.81193475,18.834044,1,1,0.011142054022698744,0.016124,3.247523174820799e-07,0.02210957475231723,0.04939668758961702,0.04949168758961875
Aileron_L,936,936,0,1,18.7,18.700107,18.71150627527,18.7276433236362,16116.0,0.500007629510948,18.98455094890798,18.98465794890798,19.012194272544182,1172.0,0.28455094890798216,1498.0,19.0121945,19.0340415,1,1,0.011399275270001397,0.016116,2.274558177361996e-07,0.021847227455818796,0.04938355109202064,0.049490551092020496
Aileron_L,974,974,1,2,19.46,19.460202,19.4683975267084,19.4686138088161,216.0,0.749996185244526,19.74454590394911,19.744747903949108,19.75315971276521,1209.0,0.2845459039491081,1748.0,19.75316025,19.774032,1,1,0.008195526708401957,0.000216,5.37234789987906e-07,0.020872287234787734,0.02928409605089044,0.029486096050888477
Aileron_L,984,984,2,1,19.66,19.660143,19.6685305703323,19.6688710143907,340.0,0.500007629510948,19.94454454044671,19.94468754044671,19.95341555483741,1219.0,0.28454454044670974,1498.0,19.95341555483741,19.97402925,1,1,0.008387570332299532,0.00034,0.0,0.020613695162591483,0.02934170955328952,0.029484709553290855
Aileron_L,1020,1020,1,0,20.38,20.380113,20.3883975291183,20.3898113732665,1412.0,0.250003814755474,20.664539631838075,20.664652631838077,20.674351005104576,1255.0,0.28453963183807557,1248.0,20.674351005104576,20.69402,1,1,0.008284529118299133,0.001412,0.0,0.019668994895422287,0.029367368161921092,0.029480368161923565
Aileron_L,1030,1030,0,1,20.58,20.580312,20.5886226928992,20.5900725840653,1448.0,0.500007629510948,20.864538268335675,20.864850268335676,20.874610852400977,1265.0,0.2845382683356772,1498.0,20.874611,20.8940175,1,1,0.008310692899200944,0.001448,1.4759902455807605e-07,0.01940664759902333,0.029167231664324333,0.02947923166432531
Aileron_L,1070,1070,1,2,21.38,21.380146,21.3888865173724,21.3911174272607,2228.0,0.749996185244526,21.664532814326083,21.664678814326084,21.675650241586784,1305.0,0.2845328143260836,1748.0,21.67565025,21.69400725,1,1,0.00874051737239867,0.002228,8.413216789904254e-09,0.01835700841321497,0.0293284356739143,0.029474435673915167
Aileron_L,1080,1080,2,1,21.58,21.580101,21.5883106363101,21.5913786380595,3064.0,0.500007629510948,21.864531450823684,21.864632450823684,21.875910088883185,1315.0,0.28453145082368525,1498.0,21.875910088883185,21.8940045,1,1,0.008209636310102297,0.003064,0.0,0.018094411116816644,0.02937204917631675,0.029473049176317545
Aileron_L,1113,1113,1,0,22.24,22.240114,22.2484356706905,22.2522406336957,3800.0,0.250003814755474,22.52452695126577,22.52464095126577,22.53676758496147,1348.0,0.2845269512657706,1248.0,22.53676758496147,22.553996,1,1,0.008321670690502714,0.0038,0.0,0.017228415038530898,0.02935504873423156,0.029469048734231507
Aileron_L,1123,1123,0,1,22.44,22.44012,22.448468583709,22.4525018444945,4028.0,0.500007629510948,22.724525587763374,22.724645587763373,22.73702743225787,1358.0,0.2845255877633722,1498.0,22.7370275,22.7539935,1,1,0.008348583709000934,0.004028,6.774212835125581e-08,0.016966067742128388,0.02934791223662714,0.029467912236626148
