metric,value
selection,trainer_scored_mode
alignment_offset_s,0.28432013542125034
alignment_offset_ms,284.32013542125037
trainer_match_count,450
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,2.5565987067999174
trainer_commit_to_trainer_p95_ms,5.197932033846796
trainer_commit_to_trainer_std_ms,1.6374318884608585
reference_candidate_count,37826
transition_candidate_count,495
candidate_offset_1_ms,164.2521265467458
candidate_offset_2_ms,184.25894104349894
candidate_offset_3_ms,204.27151467499982
candidate_offset_4_ms,224.282324807902
candidate_offset_5_ms,244.29476559910057
candidate_offset_6_ms,264.307327470199
candidate_offset_7_ms,284.32013542125037
candidate_offset_8_ms,304.33295121250126
candidate_offset_9_ms,285.79765128849834
candidate_offset_10_ms,287.3288248079007
candidate_offset_11_ms,288.8414279887037
candidate_offset_12_ms,288.114109128049
candidate_offset_13_ms,289.6681626051034
candidate_offset_14_ms,307.22950535350435
candidate_offset_15_ms,305.7295053535114
local_alignment_sample_count,3860.0
local_alignment_residual_slope_us_per_frame,-0.13635023983849265
local_alignment_residual_intercept_ms,0.3906159678225383
local_alignment_residual_p95_ms,0.0015903092928818367
local_alignment_residual_max_ms,0.0036057534033255155
local_alignment_residual_start_ms,0.3581646107409771
local_alignment_residual_end_ms,-0.17987343566171493
