time_s,sample_index,sample_rate_hz
0.30792375,1231695,4000000
0.32795025,1311801,4000000
0.3479755,1391902,4000000
0.3680015,1472006,4000000
0.3880275,1552110,4000000
0.4080535,1632214,4000000
0.4280795,1712318,4000000
0.4481055,1792422,4000000
0.4681315,1872526,4000000
0.4881575,1952630,4000000
0.5081835,2032734,4000000
0.5282095,2112838,4000000
0.5482355,2192942,4000000
0.5682615,2273046,4000000
0.58828725,2353149,4000000
0.60831325,2433253,4000000
0.6483655,2593462,4000000
0.66839125,2673565,4000000
0.68841725,2753669,4000000
0.70844325,2833773,4000000
0.72846925,2913877,4000000
0.748496,2993984,4000000
0.76852125,3074085,4000000
0.80857325,3234293,4000000
0.8285995,3314398,4000000
0.84862525,3394501,4000000
0.86865125,3474605,4000000
0.888677,3554708,4000000
0.908703,3634812,4000000
0.928729,3714916,4000000
0.948755,3795020,4000000
0.988807,3955228,4000000
1.008833,4035332,4000000
1.028859,4115436,4000000
1.048885,4195540,4000000
1.068911,4275644,4000000
1.088937,4355748,4000000
1.108963,4435852,4000000
1.149015,4596060,4000000
1.169041,4676164,4000000
1.189067,4756268,4000000
1.209093,4836372,4000000
1.22911875,4916475,4000000
1.24914475,4996579,4000000
1.26917075,5076683,4000000
1.28919675,5156787,4000000
1.32924875,5316995,4000000
1.3492755,5397102,4000000
1.36930075,5477203,4000000
1.38932675,5557307,4000000
1.40935325,5637413,4000000
1.42937875,5717515,4000000
1.44940475,5797619,4000000
1.4694305,5877722,4000000
1.48945675,5957827,4000000
1.5094825,6037930,4000000
1.5295085,6118034,4000000
1.54953475,6198139,4000000
1.56956075,6278243,4000000
1.5895865,6358346,4000000
1.6096135,6438454,4000000
1.6296385,6518554,4000000
1.6696905,6678762,4000000
1.68971675,6758867,4000000
1.7097425,6838970,4000000
1.7297685,6919074,4000000
1.7497945,6999178,4000000
1.76982025,7079281,4000000
1.78984625,7159385,4000000
1.80987225,7239489,4000000
1.84992425,7399697,4000000
1.86995025,7479801,4000000
1.88997625,7559905,4000000
1.91000225,7640009,4000000
1.93002825,7720113,4000000
1.9500545,7800218,4000000
1.97008025,7880321,4000000
1.9901065,7960426,4000000
2.01013225,8040529,4000000
2.03015825,8120633,4000000
2.05018425,8200737,4000000
2.0702105,8280842,4000000
2.090236,8360944,4000000
2.11026225,8441049,4000000
2.130288,8521152,4000000
2.150314,8601256,4000000
2.17034,8681360,4000000
2.190366,8761464,4000000
2.21039225,8841569,4000000
2.230418,8921672,4000000
2.250444,9001776,4000000
2.27047,9081880,4000000
2.290496,9161984,4000000
2.310522,9242088,4000000
2.330548,9322192,4000000
2.3706,9482400,4000000
2.39062575,9562503,4000000
2.41065175,9642607,4000000
2.43067775,9722711,4000000
2.450704,9802816,4000000
2.47073,9882920,4000000
2.49075575,9963023,4000000
2.51078175,10043127,4000000
2.53080775,10123231,4000000
2.55083375,10203335,4000000
2.57085975,10283439,4000000
2.59088575,10363543,4000000
2.61091175,10443647,4000000
2.63093825,10523753,4000000
2.65096375,10603855,4000000
2.6709895,10683958,4000000
2.69101575,10764063,4000000
2.71104175,10844167,4000000
2.7310675,10924270,4000000
2.7510935,11004374,4000000
2.7711195,11084478,4000000
2.7911455,11164582,4000000
2.8111715,11244686,4000000
2.8311975,11324790,4000000
2.8512235,11404894,4000000
2.8712495,11484998,4000000
2.8912755,11565102,4000000
2.9113015,11645206,4000000
2.9313275,11725310,4000000
2.95135325,11805413,4000000
2.97137925,11885517,4000000
2.991406,11965624,4000000
3.01143125,12045725,4000000
3.0314575,12125830,4000000
3.05148325,12205933,4000000
3.07150925,12286037,4000000
3.09153525,12366141,4000000
3.11156125,12446245,4000000
3.13158725,12526349,4000000
3.15161325,12606453,4000000
3.17163925,12686557,4000000
3.19166525,12766661,4000000
3.21169125,12846765,4000000
3.23171725,12926869,4000000
3.25174325,13006973,4000000
3.271769,13087076,4000000
3.291795,13167180,4000000
3.311821,13247284,4000000
3.331847,13327388,4000000
3.35187375,13407495,4000000
3.371899,13487596,4000000
3.3919255,13567702,4000000
3.411951,13647804,4000000
3.431977,13727908,4000000
3.452003,13808012,4000000
3.472029,13888116,4000000
3.492055,13968220,4000000
3.512081,14048324,4000000
3.53210775,14128431,4000000
3.55213275,14208531,4000000
3.57215875,14288635,4000000
3.59218475,14368739,4000000
3.61221075,14448843,4000000
3.63223675,14528947,4000000
3.65226275,14609051,4000000
3.67228875,14689155,4000000
3.69231475,14769259,4000000
3.71234075,14849363,4000000
3.73236725,14929469,4000000
3.75239275,15009571,4000000
3.7724195,15089678,4000000
3.7924445,15169778,4000000
3.81247075,15249883,4000000
3.8324965,15329986,4000000
3.8525225,15410090,4000000
3.8725485,15490194,4000000
3.8925745,15570298,4000000
3.9126005,15650402,4000000
3.9326265,15730506,4000000
3.9526525,15810610,4000000
3.9726785,15890714,4000000
3.9927045,15970818,4000000
4.0127305,16050922,4000000
4.0327565,16131026,4000000
4.0527825,16211130,4000000
4.0728085,16291234,4000000
4.0928345,16371338,4000000
4.11286075,16451443,4000000
4.13288625,16531545,4000000
4.1729385,16691754,4000000
4.21299025,16851961,4000000
4.23301625,16932065,4000000
4.25304225,17012169,4000000
4.27307,17092280,4000000
4.29309425,17172377,4000000
4.31312025,17252481,4000000
4.33314625,17332585,4000000
4.35317225,17412689,4000000
4.37319925,17492797,4000000
4.39322425,17572897,4000000
4.41325025,17653001,4000000
4.433276,17733104,4000000
4.453302,17813208,4000000
4.473328,17893312,4000000
4.493354,17973416,4000000
4.51338,18053520,4000000
4.533406,18133624,4000000
4.553432,18213728,4000000
4.593484,18373936,4000000
4.61351,18454040,4000000
4.633536,18534144,4000000
4.653562,18614248,4000000
4.673588,18694352,4000000
4.693614,18774456,4000000
4.71363975,18854559,4000000
4.73366575,18934663,4000000
4.75369175,19014767,4000000
4.77371775,19094871,4000000
4.79374375,19174975,4000000
4.81377725,19255109,4000000
4.833796,19335184,4000000
4.8538295,19415318,4000000
4.87384775,19495391,4000000
4.89387375,19575495,4000000
4.91389975,19655599,4000000
4.93392575,19735703,4000000
4.95395175,19815807,4000000
4.97397775,19895911,4000000
4.99400375,19976015,4000000
5.0140295,20056118,4000000
5.0340555,20136222,4000000
5.0540815,20216326,4000000
5.0741075,20296430,4000000
5.0941335,20376534,4000000
5.1141595,20456638,4000000
5.1542115,20616846,4000000
5.1742375,20696950,4000000
5.1942635,20777054,4000000
5.2142895,20857158,4000000
5.2343155,20937262,4000000
5.25434225,21017369,4000000
5.2743675,21097470,4000000
5.29439325,21177573,4000000
5.31441925,21257677,4000000
5.33444525,21337781,4000000
5.3544715,21417886,4000000
5.37449725,21497989,4000000
5.39452325,21578093,4000000
5.41454925,21658197,4000000
5.43457525,21738301,4000000
5.45460125,21818405,4000000
5.474633,21898532,4000000
5.49465325,21978613,4000000
5.51467925,22058717,4000000
5.55473125,22218925,4000000
5.57475725,22299029,4000000
5.594783,22379132,4000000
5.614809,22459236,4000000
5.634835,22539340,4000000
5.654861,22619444,4000000
5.674887,22699548,4000000
5.694913,22779652,4000000
5.714939,22859756,4000000
5.734965,22939860,4000000
5.754991,23019964,4000000
5.775017,23100068,4000000
5.795043,23180172,4000000
5.815069,23260276,4000000
5.835095,23340380,4000000
5.855121,23420484,4000000
5.87514775,23500591,4000000
5.895173,23580692,4000000
5.91519875,23660795,4000000
5.935225,23740900,4000000
5.95525075,23821003,4000000
5.97527725,23901109,4000000
5.99530275,23981211,4000000
6.01532875,24061315,4000000
6.03535475,24141419,4000000
6.05538075,24221523,4000000
6.07540675,24301627,4000000
6.09543275,24381731,4000000
6.11545875,24461835,4000000
6.13548475,24541939,4000000
6.15551075,24622043,4000000
6.17553675,24702147,4000000
6.19556275,24782251,4000000
6.21558875,24862355,4000000
6.23561475,24942459,4000000
6.2556405,25022562,4000000
6.2756665,25102666,4000000
6.2956935,25182774,4000000
6.3157185,25262874,4000000
6.3357445,25342978,4000000
6.3557705,25423082,4000000
6.3757965,25503186,4000000
6.3958225,25583290,4000000
6.415849,25663396,4000000
6.4358745,25743498,4000000
6.4559005,25823602,4000000
6.475927,25903708,4000000
6.4959525,25983810,4000000
6.5159785,26063914,4000000
6.5360045,26144018,4000000
6.55603025,26224121,4000000
6.5760565,26304226,4000000
6.59608225,26384329,4000000
6.61610925,26464437,4000000
6.63613425,26544537,4000000
6.65616025,26624641,4000000
6.67618625,26704745,4000000
6.69621225,26784849,4000000
6.71623925,26864957,4000000
6.73626425,26945057,4000000
6.75629075,27025163,4000000
6.77631675,27105267,4000000
6.79634225,27185369,4000000
6.81636825,27265473,4000000
6.83639425,27345577,4000000
6.85642025,27425681,4000000
6.87644625,27505785,4000000
6.89647225,27585889,4000000
6.9164985,27665994,4000000
6.93652425,27746097,4000000
6.95655,27826200,4000000
6.976576,27906304,4000000
6.996602,27986408,4000000
7.01662825,28066513,4000000
7.036654,28146616,4000000
7.05668,28226720,4000000
7.076706,28306824,4000000
7.096732,28386928,4000000
7.116758,28467032,4000000
7.136784,28547136,4000000
7.15681,28627240,4000000
7.176836,28707344,4000000
7.196862,28787448,4000000
7.216888,28867552,4000000
7.236914,28947656,4000000
7.25693975,29027759,4000000
7.276966,29107864,4000000
7.29699175,29187967,4000000
7.317018,29268072,4000000
7.33704375,29348175,4000000
7.35707,29428280,4000000
7.377096,29508384,4000000
7.39712175,29588487,4000000
7.41714775,29668591,4000000
7.43717375,29748695,4000000
7.45719975,29828799,4000000
7.47722575,29908903,4000000
7.49725175,29989007,4000000
7.51727775,30069111,4000000
7.53730375,30149215,4000000
7.55732975,30229319,4000000
7.57735575,30309423,4000000
7.5973815,30389526,4000000
7.6174075,30469630,4000000
7.63743375,30549735,4000000
7.6574595,30629838,4000000
7.67748625,30709945,4000000
7.6975115,30790046,4000000
7.7175375,30870150,4000000
7.7375635,30950254,4000000
7.7575895,31030358,4000000
7.7776155,31110462,4000000
7.79764225,31190569,4000000
7.8176675,31270670,4000000
7.8376935,31350774,4000000
7.8577195,31430878,4000000
7.8777455,31510982,4000000
7.8977715,31591086,4000000
7.9177975,31671190,4000000
7.9378235,31751294,4000000
7.9578495,31831398,4000000
7.97787525,31911501,4000000
7.99790125,31991605,4000000
8.0179275,32071710,4000000
8.03795325,32151813,4000000
8.0579795,32231918,4000000
8.07800525,32312021,4000000
8.09803125,32392125,4000000
8.11805725,32472229,4000000
8.13808325,32552333,4000000
8.15810925,32632437,4000000
8.17813525,32712541,4000000
8.19816125,32792645,4000000
8.21818725,32872749,4000000
8.23821325,32952853,4000000
8.2582395,33032958,4000000
8.27826525,33113061,4000000
8.29829125,33193165,4000000
8.31831725,33273269,4000000
8.33834325,33353373,4000000
8.35836925,33433477,4000000
8.378395,33513580,4000000
8.39842125,33593685,4000000
8.418447,33673788,4000000
8.438473,33753892,4000000
8.458499,33833996,4000000
8.47852525,33914101,4000000
8.498551,33994204,4000000
8.51857725,34074309,4000000
8.538603,34154412,4000000
8.558629,34234516,4000000
8.578655,34314620,4000000
8.59868125,34394725,4000000
8.618707,34474828,4000000
8.638733,34554932,4000000
8.658759,34635036,4000000
8.6787855,34715142,4000000
8.698811,34795244,4000000
8.718837,34875348,4000000
8.7388635,34955454,4000000
8.758889,35035556,4000000
8.778915,35115660,4000000
8.798941,35195764,4000000
8.818967,35275868,4000000
8.83899275,35355971,4000000
8.85901875,35436075,4000000
8.87904475,35516179,4000000
8.89907075,35596283,4000000
8.91909675,35676387,4000000
8.93912275,35756491,4000000
8.95914875,35836595,4000000
8.979175,35916700,4000000
8.99920075,35996803,4000000
9.01922675,36076907,4000000
9.0392535,36157014,4000000
9.05927875,36237115,4000000
9.07930475,36317219,4000000
9.099331,36397324,4000000
9.11935675,36477427,4000000
9.13938325,36557533,4000000
9.15940875,36637635,4000000
9.17943475,36717739,4000000
9.19946075,36797843,4000000
9.2194865,36877946,4000000
9.23951275,36958051,4000000
9.25953875,37038155,4000000
9.2795645,37118258,4000000
9.29959075,37198363,4000000
9.3196165,37278466,4000000
9.3396425,37358570,4000000
9.3596685,37438674,4000000
9.37969475,37518779,4000000
9.3997205,37598882,4000000
9.419747,37678988,4000000
9.4397725,37759090,4000000
9.4597985,37839194,4000000
9.4798245,37919298,4000000
9.4998505,37999402,4000000
9.51987725,38079509,4000000
9.5399025,38159610,4000000
9.5599285,38239714,4000000
9.5799545,38319818,4000000
9.5999805,38399922,4000000
9.62000625,38480025,4000000
9.64003225,38560129,4000000
9.66005875,38640235,4000000
9.6800845,38720338,4000000
9.70011025,38800441,4000000
9.72013725,38880549,4000000
9.74016225,38960649,4000000
9.76018825,39040753,4000000
9.78021425,39120857,4000000
9.80024025,39200961,4000000
9.82026625,39281065,4000000
9.84029225,39361169,4000000
9.86031825,39441273,4000000
9.88034425,39521377,4000000
9.90037025,39601481,4000000
9.92039625,39681585,4000000
9.94042225,39761689,4000000
9.96044825,39841793,4000000
9.98047425,39921897,4000000
10.00050025,40002001,4000000
10.02052625,40082105,4000000
10.040552,40162208,4000000
10.060578,40242312,4000000
10.080604,40322416,4000000
10.10063025,40402521,4000000
10.120656,40482624,4000000
10.140682,40562728,4000000
10.160708,40642832,4000000
10.180734,40722936,4000000
10.20076025,40803041,4000000
10.220786,40883144,4000000
10.240812,40963248,4000000
10.2608385,41043354,4000000
10.280864,41123456,4000000
10.30089025,41203561,4000000
10.320916,41283664,4000000
10.340942,41363768,4000000
10.360968,41443872,4000000
10.380994,41523976,4000000
10.40102,41604080,4000000
10.421046,41684184,4000000
10.441072,41764288,4000000
10.461098,41844392,4000000
10.48112475,41924499,4000000
10.50114975,42004599,4000000
10.521176,42084704,4000000
10.54120175,42164807,4000000
10.561228,42244912,4000000
10.58125375,42325015,4000000
10.60127975,42405119,4000000
10.62130575,42485223,4000000
10.64133175,42565327,4000000
10.66135775,42645431,4000000
10.68138375,42725535,4000000
10.7014105,42805642,4000000
10.72143575,42885743,4000000
10.74146175,42965847,4000000
10.761488,43045952,4000000
10.78151375,43126055,4000000
10.80153975,43206159,4000000
10.82156575,43286263,4000000
10.84159175,43366367,4000000
10.86161775,43446471,4000000
10.88164375,43526575,4000000
10.90167025,43606681,4000000
10.92169575,43686783,4000000
10.9417215,43766886,4000000
10.9617475,43846990,4000000
10.98177375,43927095,4000000
11.0017995,44007198,4000000
11.0218255,44087302,4000000
11.0418515,44167406,4000000
11.0618775,44247510,4000000
11.0819035,44327614,4000000
11.1019295,44407718,4000000
11.1219555,44487822,4000000
11.1419815,44567926,4000000
11.1620075,44648030,4000000
11.1820335,44728134,4000000
