sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
1,1,0,7.8e-05,0.0232462350248955,1,NaN,0.0232462350248955,0.02752925,D5,110117,4000000,1
2,2,0.02,0.020113,0.0432723561047791,1,NaN,0.0432723561047791,0.047555,D5,190220,4000000,1
3,3,0.04,0.040113,0.0632984771846626,1,NaN,0.0632984771846626,0.067581,D5,270324,4000000,1
4,4,0.06,0.060487,0.0833245982645461,1,NaN,0.0833245982645461,0.087607,D5,350428,4000000,1
5,5,0.08,0.080111,0.10335071934443,1,NaN,0.10335071934443,0.107633,D5,430532,4000000,1
6,6,0.1,0.100111,0.123376840424313,1,NaN,0.123376840424313,0.127659,D5,510636,4000000,1
7,7,0.12,0.120193,0.143402961504197,1,NaN,0.143402961504197,0.147685,D5,590740,4000000,1
8,8,0.14,0.140189,0.16342908258408,1,NaN,0.16342908258408,0.16771075,D5,670843,4000000,1
9,9,0.16,0.160959,0.183455203663964,1,NaN,0.183455203663964,0.18773675,D5,750947,4000000,1
10,10,0.18,0.180169,0.203481324743847,1,NaN,0.203481324743847,0.20776275,D5,831051,4000000,1
11,11,0.2,0.200693,0.223507445823731,1,NaN,0.223507445823731,0.22778875,D5,911155,4000000,1
12,12,0.22,0.220121,0.243533566903614,1,NaN,0.243533566903614,0.24781475,D5,991259,4000000,1
13,13,0.24,0.240197,0.263559687983499,1,NaN,0.263559687983499,0.26784075,D5,1071363,4000000,1
14,14,0.26,0.260153,0.283585809063382,1,NaN,0.283585809063382,0.30792375,D4,1231695,4000000,1
15,15,0.28,0.280125,0.303611930143266,1,NaN,0.303611930143266,0.32795025,D4,1311801,4000000,1
16,16,0.3,0.300098,0.32363805122315,1,NaN,0.32363805122315,0.3479755,D4,1391902,4000000,1
17,17,0.32,0.320102,NaN,0,NaN,0.320102,0.31238225,D5,1249529,4000000,1
18,18,0.34,0.340178,0.363690293382917,1,NaN,0.363690293382917,0.3680015,D4,1472006,4000000,1
19,19,0.36,0.36011,0.3837164144628,1,NaN,0.3837164144628,0.3880275,D4,1552110,4000000,1
20,20,0.38,0.380572,0.403742535542684,1,NaN,0.403742535542684,0.4080535,D4,1632214,4000000,1
21,21,0.4,0.400157,0.423768656622567,1,NaN,0.423768656622567,0.4280795,D4,1712318,4000000,1
22,22,0.42,0.42011,0.443794777702451,1,NaN,0.443794777702451,0.4481055,D4,1792422,4000000,1
23,23,0.44,0.440155,0.463820898782334,1,NaN,0.463820898782334,0.4681315,D4,1872526,4000000,1
24,24,0.46,0.460114,0.483847019862218,1,NaN,0.483847019862218,0.4881575,D4,1952630,4000000,1
25,25,0.48,0.480086,NaN,0,NaN,0.480086,0.47259,D5,1890360,4000000,1
26,26,0.5,0.500112,0.523899262021985,1,NaN,0.523899262021985,0.5282095,D4,2112838,4000000,1
27,27,0.52,0.520118,0.543925383101868,1,NaN,0.543925383101868,0.5482355,D4,2192942,4000000,1
28,28,0.54,0.540127,0.563951504181752,1,NaN,0.563951504181752,0.5682615,D4,2273046,4000000,1
29,29,0.56,0.560122,0.583977625261636,1,NaN,0.583977625261636,0.58828725,D4,2353149,4000000,1
30,30,0.58,0.580116,0.604003746341519,1,NaN,0.604003746341519,0.60831325,D4,2433253,4000000,1
31,31,0.6,0.600204,0.624029867421403,1,NaN,0.624029867421403,0.6483655,D4,2593462,4000000,1
32,32,0.62,0.620262,0.644055988501286,1,NaN,0.644055988501286,0.66839125,D4,2673565,4000000,1
33,33,0.64,0.640119,0.66408210958117,1,NaN,0.66408210958117,0.68841725,D4,2753669,4000000,1
34,34,0.66,0.660111,NaN,0,NaN,0.660111,0.652824,D5,2611296,4000000,1
35,35,0.68,0.680219,0.704134351740937,1,NaN,0.704134351740937,0.70844325,D4,2833773,4000000,1
36,36,0.7,0.700106,0.724160472820821,1,NaN,0.724160472820821,0.72846925,D4,2913877,4000000,1
37,37,0.72,0.720122,0.744186593900705,1,NaN,0.744186593900705,0.748496,D4,2993984,4000000,1
38,38,0.74,0.740145,0.764212714980588,1,NaN,0.764212714980588,0.76852125,D4,3074085,4000000,1
39,39,0.76,0.760108,0.784238836060472,1,NaN,0.784238836060472,0.80857325,D4,3234293,4000000,1
40,40,0.78,0.780104,0.804264957140355,1,NaN,0.804264957140355,0.8285995,D4,3314398,4000000,1
41,41,0.8,0.800122,0.824291078220239,1,NaN,0.824291078220239,0.84862525,D4,3394501,4000000,1
42,42,0.82,0.820116,NaN,0,NaN,0.820116,0.81303175,D5,3252127,4000000,1
43,43,0.84,0.840129,0.864343320380006,1,NaN,0.864343320380006,0.86865125,D4,3474605,4000000,1
44,44,0.86,0.860153,0.884369441459889,1,NaN,0.884369441459889,0.888677,D4,3554708,4000000,1
45,45,0.88,0.88012,0.904395562539773,1,NaN,0.904395562539773,0.908703,D4,3634812,4000000,1
46,46,0.9,0.900116,0.924421683619657,1,NaN,0.924421683619657,0.928729,D4,3714916,4000000,1
47,47,0.92,0.920188,0.94444780469954,1,NaN,0.94444780469954,0.948755,D4,3795020,4000000,1
48,48,0.94,0.940169,0.964473925779424,1,NaN,0.964473925779424,0.988807,D4,3955228,4000000,1
49,49,0.96,0.960814,0.984500046859307,1,NaN,0.984500046859307,1.008833,D4,4035332,4000000,1
50,50,0.98,0.98013,1.00452616793919,1,NaN,1.00452616793919,1.028859,D4,4115436,4000000,1
51,51,1,1.000117,NaN,0,NaN,1.000117,0.99327025,D5,3973081,4000000,1
52,52,1.02,1.020136,1.04457841009896,1,NaN,1.04457841009896,1.048885,D4,4195540,4000000,1
53,53,1.04,1.040119,1.06460453117884,1,NaN,1.06460453117884,1.068911,D4,4275644,4000000,1
54,54,1.06,1.060121,1.08463065225873,1,NaN,1.08463065225873,1.088937,D4,4355748,4000000,1
55,55,1.08,1.080286,1.10465677333861,1,NaN,1.10465677333861,1.108963,D4,4435852,4000000,1
