t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165570.0278224,3040591,200.0,0.013906700000006822,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8364014110725355,3.0468100557783426,1.189641012588558,-8.886303934516473,38.72699794683038,100.62796084445587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8364014110725355,3.0468100557783426,1.189641012588558,-0.15509526199023904,0.6759136235852741,1.7562892363036884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165570.0346661,3040592,200.0,0.013790099999823724,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3190802722508153,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8287284426649228,3.0445819538108982,1.1887865968910971,-8.570159037887041,38.79276461344622,100.54713629426729,0.3571485906700993,-0.05101963410434019,0.3483060651954222,0.060290942118859686,0.28449824978892996,0.057846001269848714,-0.04058295969864193,1.8287284426649228,3.0445819538108982,1.1887865968910971,-0.14957749263067832,0.6770614684557819,1.7548785817864543,-0.05101963410434019,0.3483060651954222,0.060290942118859686,0.28449824978892996,0.057846001269848714,-0.04058295969864193,0.0,0.0,0.0
165570.0405432,3040593,200.0,0.014686700000311248,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.169275012085805,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8210768222154314,3.0424584027721844,1.1879341507257613,-8.285631589745416,38.87285505492962,100.4874998683059,0.6327373090195066,-0.08775136519180765,0.6175969321068724,0.10597277756291923,0.47100071287666956,0.11173082584376522,-0.058106330752412755,1.8210768222154314,3.0424584027721844,1.1879341507257613,-0.14461155184830954,0.678459310359043,1.7538377297993062,-0.08775136519180765,0.6175969321068724,0.10597277756291923,0.47100071287666956,0.11173082584376522,-0.058106330752412755,0.0,0.0,0.0
165570.0504011,3040594,200.0,0.025159400000120513,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3611588948427131,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8136869780771687,3.0403119676501733,1.1871785594553341,-7.965764001021855,38.88880167094436,100.38861590347605,0.835781858228597,-0.1169311347962611,0.8171737956278439,0.1307111777870894,0.6626120509538423,0.10758707617488426,-0.10255889486102673,1.8136869780771687,3.0403119676501733,1.1871785594553341,-0.13902880925466832,0.6787376313130515,1.7521118790355992,-0.1169311347962611,0.8171737956278439,0.1307111777870894,0.6626120509538423,0.10758707617488426,-0.10255889486102673,0.0,0.0,0.0
165570.0563125,3040595,200.0,0.02137109999966924,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7408061620330344,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.806055063265462,3.038366139448476,1.1863542082436753,-7.558986601949666,38.942295164346575,100.26247474626335,1.0019238887718631,-0.13427466513075598,0.9807159312505871,0.15497759640364017,0.8923788191777127,0.13507786808336322,-0.14960103840331607,1.806055063265462,3.038366139448476,1.1863542082436753,-0.1319292043181597,0.679671268901314,1.7499103005199617,-0.13427466513075598,0.9807159312505871,0.15497759640364017,0.8923788191777127,0.13507786808336322,-0.14960103840331607,0.0,0.0,0.0
165570.062596,3040598,200.0,0.01499580000017886,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.35660285120081464,1.0568459277293412,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.782733305115031,3.0324745155698105,1.1838616405439164,-7.1797794773656385,39.00986667282481,100.45143322576956,1.325013118163372,-0.1602570646898484,1.29840698262721,0.210039862852078,0.658290853268227,0.10369325866700385,-0.01886583257384758,1.782733305115031,3.0324745155698105,1.1838616405439164,-0.12531079144714807,0.6808506142047985,1.7532082481369073,-0.1602570646898484,1.29840698262721,0.210039862852078,0.658290853268227,0.10369325866700385,-0.01886583257384758,0.0,0.0,0.0
165570.0692917,3040599,200.0,0.014774600000237115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2650622629507549,0.18860885335517735,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.775036946514573,3.0306831461123434,1.1832780832412422,-6.855199149524623,38.99718075396813,100.39578902317625,1.3825234551368752,-0.1546188389601208,1.3579269804106393,0.2085627831495132,0.7577876149398377,0.0821584582769444,-0.04159271878395136,1.775036946514573,3.0306831461123434,1.1832780832412422,-0.11964579603911973,0.6806292031521086,1.7522370735920072,-0.1546188389601208,1.3579269804106393,0.2085627831495132,0.7577876149398377,0.0821584582769444,-0.04159271878395136,0.0,0.0,0.0
165570.0756271,3040601,200.0,0.014068099999349215,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.834148781670148,0.46658008588165867,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7594587793310126,3.027266361918314,1.181846853614187,-6.37209866081541,38.98565431153071,100.40429694289061,1.468746079278499,-0.14581204612045554,1.444931061378177,0.21938122177311326,0.7803184870454214,0.05149906382573875,-0.026557965537411306,1.7594587793310126,3.027266361918314,1.181846853614187,-0.11121410189315029,0.680428028780534,1.752385564803518,-0.14581204612045554,1.444931061378177,0.21938122177311326,0.7803184870454214,0.05149906382573875,-0.026557965537411306,0.0,0.0,0.0
165570.0816636,3040602,200.0,0.013515600001483108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7012467474189608,0.536710117368903,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7515904405683456,3.025676440577415,1.1814944117905166,-6.165518673175299,38.93256161099165,100.42585845812854,1.4989801708009278,-0.12771088448121798,1.4781919027095682,0.21349515498781355,0.7625607307324411,0.011145565684428253,-0.01580810279145311,1.7515904405683456,3.025676440577415,1.1814944117905166,-0.10760860094010116,0.679501386347352,1.752761884236139,-0.12771088448121798,1.4781919027095682,0.21349515498781355,0.7625607307324411,0.011145565684428253,-0.01580810279145311,0.0,0.0,0.0
165570.0882912,3040603,200.0,0.013666300001204945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1293441871152918,0.10392208983558862,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7438967020051797,3.0242124062626354,1.1810159763637125,-5.8713237615495,38.8931700015953,100.38544102775742,1.5143549757902648,-0.11512673164576924,1.4952569000043368,0.2102941543427146,0.8213955743635113,-0.011585557119672033,-0.03377245704111499,1.7438967020051797,3.0242124062626354,1.1810159763637125,-0.10247393108961722,0.6788138730657263,1.7520564670009673,-0.11512673164576924,1.4952569000043368,0.2102941543427146,0.8213955743635113,-0.011585557119672033,-0.03377245704111499,0.0,0.0,0.0
