t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165574.2850395,3041443,200.0,0.014558912500764616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8250282956247345,0.25344162894567296,True,0.073,256,1.286723459504235,2.109301990322189,1.447459669116767,0.16599307331478252,-0.00893435666721576,-0.11027433086455884,6.10920288412124,1.3329564398605724,0.15601457182203782,0.22690446811672504,0.5760772044786413,-0.3525187005326908,0.0,0.0,0.0,True,safe,0.08672345950423499,1.0474596691167668,2.0525403308832333,True,inside_operational_region,1.286723459504235,2.109301990322189,1.447459669116767,0.08672345950423499,1.0474596691167668,2.0525403308832333
165574.2922428,3041444,200.0,0.014262845000646944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0969376722563748,0.3204176846426738,True,0.073,256,1.317687412058004,2.112150675116624,1.4451028971723694,0.16791684909394977,-0.0038546109106660786,-0.11104639347450629,6.1033499052972555,1.33567633770869,0.19414368653911224,0.2530493992787961,0.6427612016650761,-0.34728091673716394,0.0,0.0,0.0,True,safe,0.11768741205800404,1.0451028971723693,2.0548971028276304,True,inside_operational_region,1.317687412058004,2.112150675116624,1.4451028971723694,0.11768741205800404,1.0451028971723693,2.0548971028276304
165574.2987023,3041445,200.0,0.014234917499671733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8635113130490536,0.16991331144256488,True,0.073,256,1.348456548957373,2.115077720190636,1.4426032516165614,0.16813265836004465,0.00035268830843593335,-0.11199194639529075,6.089076168459898,1.3434562716886211,0.2325017089676416,0.21801135070267127,0.6686327756768262,-0.34392876677953826,0.0,0.0,0.0,True,safe,0.14845654895737304,1.0426032516165615,2.0573967483834386,True,inside_operational_region,1.348456548957373,2.115077720190636,1.4426032516165614,0.14845654895737304,1.0426032516165615,2.0573967483834386
165574.3052061,3041447,200.0,0.014819929999574688,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5506903512122614,0.703729054561846,True,0.073,256,1.4101873267758962,2.1207034277161068,1.4372027919837744,0.16892788778787615,0.015779597323128502,-0.11334282151558472,6.072082894246595,1.3590734777739861,0.35922136054947446,0.17729851323578086,0.9144331952585223,-0.3581524351619358,0.0,0.0,0.0,True,safe,0.21018732677589624,1.0372027919837743,2.0627972080162253,True,inside_operational_region,1.4101873267758962,2.1207034277161068,1.4372027919837744,0.21018732677589624,1.0372027919837743,2.0627972080162253
165574.3122622,3041448,200.0,0.015205029999705166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2745128772579644,0.4231736161716821,True,0.073,256,1.4409457652716537,2.1233872875987188,1.4347466773083521,0.16949865012402876,0.02208890896702176,-0.11402231453646472,6.060955173073948,1.3589415355359828,0.3982101494311071,0.16720248112598896,0.9655229226001024,-0.3562003038641337,0.0,0.0,0.0,True,safe,0.2409457652716538,1.0347466773083522,2.065253322691648,True,inside_operational_region,1.4409457652716537,2.1233872875987188,1.4347466773083521,0.2409457652716538,1.0347466773083522,2.065253322691648
165574.3185125,3041449,200.0,0.014856649999791012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3146778092260012,0.2876715906592115,True,0.073,256,1.4715983195376343,2.1260452549777726,1.4324087065503999,0.1706724021807271,0.028448596619826905,-0.11517037284984166,6.046003929341075,1.3617828590675392,0.4304520880641562,0.17942778765197737,1.007059410990326,-0.3704214276624591,0.0,0.0,0.0,True,safe,0.27159831953763436,1.0324087065503997,2.0675912934496,True,inside_operational_region,1.4715983195376343,2.1260452549777726,1.4324087065503999,0.27159831953763436,1.0324087065503997,2.0675912934496
165574.3251946,3041451,200.0,0.014449134999996508,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8644730058174783,0.6152356476908023,True,0.073,256,1.5328042503803516,2.131083542972391,1.4272439649055053,0.17055830896034285,0.04690340888372013,-0.11782666313428614,6.013135191777677,1.373225007793397,0.55412394589755,0.12584605281973443,1.234196075696175,-0.4310195701397858,0.0,0.0,0.0,True,safe,0.33280425038035166,1.0272439649055052,2.0727560350944945,True,inside_operational_region,1.5328042503803516,2.131083542972391,1.4272439649055053,0.33280425038035166,1.0272439649055052,2.0727560350944945
165574.3315401,3041452,200.0,0.015063934999308307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2013683367676071,0.1916750705828443,True,0.073,256,1.563348271773163,2.133579589170601,1.425158194163176,0.1718765112639966,0.052672686285775594,-0.1187926792046552,6.000427331036583,1.3726035675258825,0.5694170658140559,0.1504153204119483,1.2125134554301848,-0.42363911974382973,0.0,0.0,0.0,True,safe,0.3633482717731631,1.025158194163176,2.074841805836824,True,inside_operational_region,1.563348271773163,2.133579589170601,1.425158194163176,0.3633482717731631,1.025158194163176,2.074841805836824
165574.3432586,3041454,200.0,0.01606447250044985,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3692612959816945,0.1568956236017426,True,0.073,256,1.6243659215687392,2.138333051427434,1.4211847157665072,0.17422202654467478,0.06610624313526525,-0.11989653852139348,5.977513828508036,1.3654296929748162,0.6159447985866429,0.17728590413237272,1.2397159642651623,-0.39881309566294315,0.0,0.0,0.0,True,safe,0.4243659215687392,1.0211847157665073,2.078815284233493,True,inside_operational_region,1.6243659215687392,2.138333051427434,1.4211847157665072,0.4243659215687392,1.0211847157665073,2.078815284233493
165574.3493626,3041455,200.0,0.015964872500564893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6435842999541814,0.2905242969340096,True,0.073,256,1.6547335901601103,2.1405953308371863,1.4193009441107252,0.17477170292645328,0.07428890618593043,-0.12038486602496778,5.961139494016967,1.3606908259833794,0.6492231517325215,0.16720195053455914,1.2988936567672016,-0.39568885897106937,0.0,0.0,0.0,True,safe,0.4547335901601104,1.019300944110725,2.0806990558892746,True,inside_operational_region,1.6547335901601103,2.1405953308371863,1.4193009441107252,0.4547335901601104,1.019300944110725,2.0806990558892746
