t_host_s,event,details_json
165574.2813717,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.23175405455542158,""phi_deg"":9.452098352710383,""psi_deg"":-6.268009771475732,""q_rad_s"":0.5431434320361612,""r_rad_s"":-0.36272041039149355,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.256479756581276,""theta_deg"":-0.7354362419114613,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.112858596657505,""v_m_s"":1.3278398598310834,""w_m_s"":0.11549904079913936,""x_w_m"":1.2557091054126328,""y_w_m"":2.1063816489307485,""z_w_m"":1.4499225549548675}"
165574.282168,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165574.2822423,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165574.2837569,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0014435000193770975,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
165574.3368274,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165574.3373845,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165574.4444796,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09291560000041502,""prepare_started_elapsed_s"":0.147084399999585,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165574.5389521,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986226999992505,""prepare_started_elapsed_s"":0.24137730000074953,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165574.6403245,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09696799999568617,""prepare_started_elapsed_s"":0.3430320000043139,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165574.7400506,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09723340000258762,""prepare_started_elapsed_s"":0.4427665999974124,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165574.8386678,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09862879999913277,""prepare_started_elapsed_s"":0.5413712000008672,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165574.9391104,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09817059999681077,""prepare_started_elapsed_s"":0.6418294000031892,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165575.0413009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09596000000950877,""prepare_started_elapsed_s"":0.7440399999904912,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165575.1393487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0979526000132318,""prepare_started_elapsed_s"":0.8420473999867681,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165575.2396689,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09762189999222759,""prepare_started_elapsed_s"":0.9423781000077724,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165575.3391545,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09811589999357251,""prepare_started_elapsed_s"":1.0418841000064276,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165575.4390231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09848230001283831,""prepare_started_elapsed_s"":1.141517699987162,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
165574.3432991,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.046389900002395734,""source_event"":""active_command_packet_primitive_entry_slot""}"
165574.4444198,continuation_decision_committed,"{""commit_elapsed_s"":0.147084399999585,""commit_lag_s"":0.007084399999584989,""decision_time_s"":0.001517600001534447,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165574.5388832,continuation_decision_committed,"{""commit_elapsed_s"":0.24137730000074953,""commit_lag_s"":0.0013773000007495095,""decision_time_s"":0.001774400006979704,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165574.6402763,continuation_decision_committed,"{""commit_elapsed_s"":0.3430320000043139,""commit_lag_s"":0.0030320000043138617,""decision_time_s"":0.0021510000224225223,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165574.7400022,continuation_decision_committed,"{""commit_elapsed_s"":0.4427665999974124,""commit_lag_s"":0.0027665999974123556,""decision_time_s"":0.001062699971953407,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
