t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165570.0270931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0276432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0277054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0277278,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0342699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0343468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.034369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0345225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0404022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0404533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0404675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0404784,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0502459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0502974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0503179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0503307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0561764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.056226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0562399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.05625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0624356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0624944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0625111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0625237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0691207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.069177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.069194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0692069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.075465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0755255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0755428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0755558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0815118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0815651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0815813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0815939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0881469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0881987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0882138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0882255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.0941753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.0942287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.0942447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.0942566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1003963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1004487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1004652,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.100478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1070592,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1071178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1071343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1071469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1133578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.113417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1134362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1134507,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1201661,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.120227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1202473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1202662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1275304,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1276117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.12765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1276812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1340836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1341471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1341681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1341841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1409775,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1410603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1411016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1411352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1479541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1480167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1480374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1480536,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1548337,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1548951,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1549144,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1549292,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1611288,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1611914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1612107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1612257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1678414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1679004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1679195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1679337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1744348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1744937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1745123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1745265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1808449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1808979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1809145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.180928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1873998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1874931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1875166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1875299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1933904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1934387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1934542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1934658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.1993605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.1994044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.1994193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.1994315,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.2059414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.2059916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.2060064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.2060173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.2120104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.2120649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.2120807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.2120924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.2179778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.2180275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.2180427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.2180539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.2240846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.2241393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.224155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.2241669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.2306155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.2306679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.2306825,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.2306944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.2366719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.2367232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165570.2367374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165570.2367477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165570.2426871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165570.2427415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
