t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95096.7792476,4637856,200.0,0.013857099998858757,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4599821642478341,3.259729139641746,1.2501712408628738,37.27525044629856,33.6755054989141,57.99099601828002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599821642478341,3.259729139641746,1.2501712408628738,0.6505758497933956,0.5877484482295068,1.0121338170299081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95096.7857529,4637857,200.0,0.013499299995601177,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2362124570170014,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4567350977147173,3.2564883262416924,1.2500911172788447,37.40966299736806,33.62609155297089,57.7331220627642,0.2039348519836841,-0.16754485818662634,-0.02924390336378732,-0.11252972258421275,0.21511814101344365,-0.1314832375959567,-0.10913715390743252,1.4567350977147173,3.2564883262416924,1.2500911172788447,0.6529217913655634,0.5868860121763952,1.0076330674510157,-0.16754485818662634,-0.02924390336378732,-0.11252972258421275,0.21511814101344365,-0.1314832375959567,-0.10913715390743252,0.0,0.0,0.0
95096.7916463,4637858,200.0,0.014028599998709979,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2505536011366332,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4535214788634168,3.2531979239037248,1.2501533112965695,37.48418460367972,33.54315625097697,57.43139334905796,0.363007669459253,-0.2958652241964981,-0.059104508548521624,-0.20185389336505738,0.3545967266452297,-0.27189990661410024,-0.2005714731643627,1.4535214788634168,3.2531979239037248,1.2501533112965695,0.654222438759577,0.5854385180904655,1.0023669079490345,-0.2958652241964981,-0.059104508548521624,-0.20185389336505738,0.3545967266452297,-0.27189990661410024,-0.2005714731643627,0.0,0.0,0.0
95096.7979118,4637859,200.0,0.01429199999984121,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1690656754444595,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4501899916055292,3.2499463184903687,1.2500318716556884,37.599014490747855,33.48563337953751,57.179056426097475,0.4892566042441296,-0.40169099721074836,-0.07582093156221936,-0.268826252239934,0.47295266151548143,-0.34630280150076165,-0.25821384052656027,1.4501899916055292,3.2499463184903687,1.2500318716556884,0.6562265983686091,0.5844345545886456,0.9979627978190226,-0.40169099721074836,-0.07582093156221936,-0.268826252239934,0.47295266151548143,-0.34630280150076165,-0.25821384052656027,0.0,0.0,0.0
95096.8047379,4637860,200.0,0.014844199999060947,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1980067889906851,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4469029344249908,3.2465782115273103,1.2499581331095349,37.6828875191689,33.39362662173676,56.9021267007917,0.5897161537274309,-0.48618696400473965,-0.09571932145496709,-0.3197267419205495,0.5512914934075052,-0.4353386896642072,-0.29919305162635207,1.4469029344249908,3.2465782115273103,1.2499581331095349,0.6576904588681751,0.5828287337309375,0.9931294623157934,-0.48618696400473965,-0.09571932145496709,-0.3197267419205495,0.5512914934075052,-0.4353386896642072,-0.29919305162635207,0.0,0.0,0.0
95096.810665,4637862,200.0,0.014805099999648519,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.1844410178159193,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4402326929555174,3.23997406851451,1.2495898228755444,37.86970680338783,33.2435972048854,56.3615769423594,0.727788038355523,-0.6068986548556443,-0.11654521716050402,-0.38440429740678056,0.6381075876911074,-0.5107686722572848,-0.34764945820722476,1.4402326929555174,3.23997406851451,1.2495898228755444,0.6609510704840145,0.5802102264320341,0.9836950892602898,-0.6068986548556443,-0.11654521716050402,-0.38440429740678056,0.6381075876911074,-0.5107686722572848,-0.34764945820722476,0.0,0.0,0.0
95096.8167535,4637863,200.0,0.01440069999807747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9793005415557824,0.24052712572227988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4368873979147714,3.2365381492238603,1.2492851853259073,37.91433622005075,33.16203618434732,56.120194815431496,0.7794981732124017,-0.6557590721019175,-0.12575334482603112,-0.4022232435632839,0.6346207970014772,-0.5352556429288226,-0.35329551712613066,1.4368873979147714,3.2365381492238603,1.2492851853259073,0.6617300007480269,0.578786718082358,0.9794821763899311,-0.6557590721019175,-0.12575334482603112,-0.4022232435632839,0.6346207970014772,-0.5352556429288226,-0.35329551712613066,0.0,0.0,0.0
95096.8231761,4637864,200.0,0.014667399998870678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0858869049422346,0.18778468089494635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4334390959983638,3.2330065018519307,1.2489301908544812,37.97564911692256,33.05513583333215,55.86609604284596,0.8261119176977859,-0.700609167395435,-0.133569255415259,-0.41685363034475553,0.6452695912716621,-0.5712343947567418,-0.3538207877503636,1.4334390959983638,3.2330065018519307,1.2489301908544812,0.6628001126723757,0.5769209549856056,0.9750473161830371,-0.700609167395435,-0.133569255415259,-0.41685363034475553,0.6452695912716621,-0.5712343947567418,-0.3538207877503636,0.0,0.0,0.0
95096.8293979,4637866,200.0,0.014444699998421129,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2708594991825124,0.10580040110270961,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4266020283955272,3.226342497717435,1.2482191103846525,38.20811759295274,32.83331165793947,55.326983046879825,0.8778550053865235,-0.7517645104309876,-0.13739946781097692,-0.4319732834144852,0.7259130153364374,-0.6366021210317793,-0.3623519516521616,1.4266020283955272,3.226342497717435,1.2482191103846525,0.6668574529861959,0.573049392764482,0.9656380193631371,-0.7517645104309876,-0.13739946781097692,-0.4319732834144852,0.7259130153364374,-0.6366021210317793,-0.3623519516521616,0.0,0.0,0.0
95096.8361362,4637867,200.0,0.014275300000008428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9170124179512635,0.3117409007181959,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4230191164429358,3.2226724292438043,1.2477738180831595,38.23224661093157,32.73666177762618,55.09661264038216,0.9115033981141046,-0.7855489797195372,-0.1443689485767024,-0.43921390224127865,0.6915360532158089,-0.6443879392639884,-0.35569392007568573,1.4230191164429358,3.2226724292438043,1.2477738180831595,0.6672785837951993,0.5713625341313566,0.9616172972705952,-0.7855489797195372,-0.1443689485767024,-0.43921390224127865,0.6915360532158089,-0.6443879392639884,-0.35569392007568573,0.0,0.0,0.0
