t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
95100.5813712,2.3000029614195228e-06,C1_rudder_pos0p6,delta_r,0.6,False,155,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009b0000000080008000800080
95100.6055671,0.025148600005195476,C1_rudder_pos0p6,delta_r,0.6,False,156,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009c0000000080008000800080
95100.6301163,0.04982150001160335,C1_rudder_pos0p6,delta_r,0.6,False,157,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009d0000000080008000800080
95100.6537053,0.07328190001135226,C1_rudder_pos0p6,delta_r,0.6,False,158,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009e0000000080008000800080
95100.6793465,0.09746000000450294,C1_rudder_pos0p6,delta_r,0.6,False,159,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604009f0000000080008000800080
95100.7171605,0.1367787000053795,C1_rudder_pos0p6,delta_r,0.6,False,160,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400a00000000080008000800080
95100.7408512,0.16043960000388324,C1_rudder_pos0p6,delta_r,0.6,True,161,normalized_aggregate_command,0.0,0.0,0.6,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.6,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.6,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,52428,32768,560400a100000000800080cccc0080
95100.7647459,0.18426670000189915,C1_rudder_pos0p6,delta_r,0.6,True,162,normalized_aggregate_command,0.0,0.0,0.6,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.6,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.6,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,52428,32768,560400a200000000800080cccc0080
95100.7889032,0.20853160000115167,C1_rudder_pos0p6,delta_r,0.6,True,163,normalized_aggregate_command,0.0,0.0,0.6,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.6,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.6,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,52428,32768,560400a300000000800080cccc0080
95100.8124195,0.23215870000422,C1_rudder_pos0p6,delta_r,0.6,True,164,normalized_aggregate_command,0.0,0.0,0.6,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.6,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.6,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,52428,32768,560400a400000000800080cccc0080
95100.836226,0.25568860000930727,C1_rudder_pos0p6,delta_r,0.6,True,165,normalized_aggregate_command,0.0,0.0,0.6,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.6,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.6,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,52428,32768,560400a500000000800080cccc0080
95100.8615954,0.2799142000003485,C1_rudder_pos0p6,delta_r,0.6,True,166,normalized_aggregate_command,0.0,0.0,0.6,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.6,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.6,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,52428,32768,560400a600000000800080cccc0080
95100.8862696,0.3056799000041792,C1_rudder_pos0p6,delta_r,0.6,True,167,normalized_aggregate_command,0.0,0.0,0.6,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.6,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.6,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,52428,32768,560400a700000000800080cccc0080
