t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95100.5804366,2.3000029614195228e-06,4638616,200.0,0.01587560000051535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5391953457497362,0.23083915776361866,True,1.270043457656651,2.1033150095032362,1.4232163986376445,0.0867037950469789,-0.005652010013236453,0.023959168573982836,5.302250880013841,0.3074368530308511,0.6410959353887558,0.27118484481899924,0.2564384195313531,-0.1298220929894514,0.0,0.0,0.0,True,inside_operational_region,0.0700434576566511,estimated_actuator_state_not_measured_surface_marker,rad
95100.5989676,0.007390200000372715,4638618,200.0,0.01576799499936209,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.6138881693816316,2.185925843227397,True,1.322824060672013,2.106504668096968,1.4154870968097544,0.11227932169348653,-0.0012357126834450227,0.02076637047012886,5.292927260989055,0.3236809110446867,0.6874729543516659,0.31354426669434476,0.254482517795492,-0.1819129205271632,0.0,0.0,0.0,True,inside_operational_region,0.12282406067201301,estimated_actuator_state_not_measured_surface_marker,rad
95100.6051869,0.025148600005195476,4638620,200.0,0.016018894999899603,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.581021819869305,0.23365323549310965,True,1.3754583259394555,2.109986436851158,1.4077876813676933,0.11572460433812726,0.0033616411413111003,0.019902255526155432,5.280399945332945,0.3331147474793438,0.7274877434325467,0.32275210596753634,0.311503768559111,-0.16894500845800245,0.0,0.0,0.0,True,inside_operational_region,0.17545832593945554,estimated_actuator_state_not_measured_surface_marker,rad
95100.611807,0.03172680000716355,4638622,200.0,0.016435082498745462,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6886296353904235,0.20282481272951583,True,1.427934970939888,2.11350448593914,1.4000109384896442,0.1208835685336993,0.00787416780879946,0.019264787883015888,5.265070137928219,0.34485957867782124,0.7623581675423106,0.380088176054985,0.3497486695838981,-0.1534231931923874,0.0,0.0,0.0,True,inside_operational_region,0.22793497093988813,estimated_actuator_state_not_measured_surface_marker,rad
95100.6177113,0.037631200000760145,4638623,200.0,0.015974082499113567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.585800006295991,0.22902981346337536,True,1.4541550678568842,2.1150957285798024,1.3961048149036894,0.12292920081561354,0.009969336702906784,0.019353972532610175,5.258461057903454,0.3406303267390004,0.7788774495194883,0.38490156075084914,0.3611399103016271,-0.1333938531167821,0.0,0.0,0.0,True,inside_operational_region,0.25415506785688424,estimated_actuator_state_not_measured_surface_marker,rad
95100.6238174,0.0437104000011459,4638624,200.0,0.01580951499596444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.705296027227978,0.11985465820972258,True,1.48036476814721,2.1168115547740305,1.392121437429102,0.12537443900557577,0.012002664511568728,0.01785663857046682,5.252172557603934,0.3524377818907013,0.7952123528402018,0.4028083234872248,0.3620256020837327,-0.1690802790150261,0.0,0.0,0.0,True,inside_operational_region,0.2803647681472101,estimated_actuator_state_not_measured_surface_marker,rad
95100.6297743,0.04982150001160335,4638625,200.0,0.016407904999085534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7087750592801166,0.03398524684226739,True,1.5065240972276985,2.118260759982279,1.3881522510819,0.12797984070313984,0.014131756111275262,0.01677754963589262,5.244366454362628,0.3503567596822597,0.8113668953389478,0.42299121151748154,0.36754535045769826,-0.1855455817367549,0.0,0.0,0.0,True,inside_operational_region,0.3065240972276986,estimated_actuator_state_not_measured_surface_marker,rad
95100.6356168,0.055692699999781325,4638627,200.0,0.01584391499707262,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9343768874473808,0.22686710552500464,True,1.5587499123441746,2.121362118470523,1.3803222254473073,0.1343586500891325,0.019989649056025183,0.013377250702077959,5.227033778207778,0.36928371340390065,0.8410838010367467,0.4883828973159801,0.4175458280257887,-0.25314316981421464,0.0,0.0,0.0,True,inside_operational_region,0.35874991234417464,estimated_actuator_state_not_measured_surface_marker,rad
95100.6412089,0.06120980001287535,4638628,200.0,0.015233814997169151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8531952034622773,0.1253250906418349,True,1.5848858324531307,2.1226980869438026,1.3763125118454957,0.13727149166445773,0.022812266648062796,0.012116470392891099,5.22112757481813,0.36866651425601576,0.8605424842621555,0.5049804723636169,0.4354875897797988,-0.2653219155597965,0.0,0.0,0.0,True,inside_operational_region,0.3848858324531308,estimated_actuator_state_not_measured_surface_marker,rad
95100.6474025,0.0672573000047123,4638629,200.0,0.0157589775005316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8779283371257298,0.17676562103064328,True,1.6108797856888488,2.124175972227359,1.3724067685220984,0.14072606594015502,0.02503710365733003,0.010652564819010113,5.210231125707987,0.377469425212978,0.8694002830798189,0.5371382676137862,0.4295930925518271,-0.27968983324712865,0.0,0.0,0.0,True,inside_operational_region,0.41087978568884886,estimated_actuator_state_not_measured_surface_marker,rad
