t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
82796.3134839,4.9000082071870565e-06,2177771,200.0,0.01585511249985306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1982388438469747,0.13321220208699872,True,1.2584767212186443,2.1129372629158296,1.4914639820056108,0.148462324600259,-0.03010675686453812,-0.06343958165506658,5.234224555260321,0.9860661739736443,0.11739525585664073,0.3230800671634195,-0.16036442471643028,0.06631266883395107,0.0,0.0,0.0,True,inside_operational_region,0.058476721218644334,estimated_actuator_state_not_measured_surface_marker,rad
82796.3219387,0.008449800006928854,2177772,200.0,0.015643024998683995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20049704266601004,0.32270037461665235,True,1.2847177136879244,2.115989562365895,1.488865442773678,0.1491706917333211,-0.029408066822918855,-0.06333628306072825,5.229234755430387,0.9860000472276405,0.1431111568252812,0.29294670495462766,-0.11009218003678581,0.05521066561189599,0.0,0.0,0.0,True,inside_operational_region,0.08471771368792447,estimated_actuator_state_not_measured_surface_marker,rad
82796.3282593,0.014926700008800253,2177774,200.0,0.015511782500952975,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4199600936738694,0.5858721576390099,True,1.3371907787826975,2.121891063227157,1.4832391975088022,0.1504673631068716,-0.025496703318039327,-0.06418292211300924,5.220955697150403,0.9880334831906255,0.21075910567030798,0.2438769979219004,0.03338462177835408,-0.0032436246762267,0.0,0.0,0.0,True,inside_operational_region,0.1371907787826976,estimated_actuator_state_not_measured_surface_marker,rad
82796.3350726,0.021268500000587665,2177775,200.0,0.01484518250011213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2885874932230309,0.4213478836697804,True,1.363445072537572,2.124777574358141,1.4803357960482388,0.15129739877478254,-0.024482110649163946,-0.0648071032671722,5.218912451915802,0.9881688610358886,0.23585467297770796,0.23037819404583218,0.05813077536617575,-0.028350864198774823,0.0,0.0,0.0,True,inside_operational_region,0.163445072537572,estimated_actuator_state_not_measured_surface_marker,rad
82796.3419242,0.0286099000077229,2177776,200.0,0.015508122499684236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1416727295750371,0.11259497435772824,True,1.3896868119638732,2.1276298469495836,1.4773627137412582,0.15173544972402198,-0.024343072323703918,-0.06535693725042968,5.217113831857704,0.9869997650451503,0.25548041310435543,0.2061350399995558,0.05025794328365122,-0.04243832164149301,0.0,0.0,0.0,True,inside_operational_region,0.18968681196387327,estimated_actuator_state_not_measured_surface_marker,rad
82796.3478526,0.034531900004367344,2177777,200.0,0.015438580001617755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09097258286471903,0.008070452731844119,True,1.41590997707358,2.1304677272948522,1.4743663531030553,0.1521251632075744,-0.02424725277048312,-0.06558072179190777,5.215154330980648,0.9845303378039191,0.27193561962881935,0.18458745866365522,0.04390989019669679,-0.043220083222402256,0.0,0.0,0.0,True,inside_operational_region,0.21590997707357995,estimated_actuator_state_not_measured_surface_marker,rad
82796.3538292,0.04055030000745319,2177779,200.0,0.0159304175010001,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11036625382383063,0.054596679850497334,True,1.4682231114112545,2.1362252389800385,1.4681533138265703,0.15302002632737732,-0.02363007117328486,-0.06541021266211011,5.207418208952782,0.9833484657804994,0.3054973679727925,0.15652915408461493,0.04974182348673575,-0.02820079415463918,0.0,0.0,0.0,True,inside_operational_region,0.26822311141125454,estimated_actuator_state_not_measured_surface_marker,rad
82796.3596925,0.04642549999698531,2177780,200.0,0.01548571749997418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4401628029939219,0.2531870745940995,True,1.4943706297934658,2.1390171968099527,1.464985320126342,0.1543879089172595,-0.02192313070522056,-0.06519681554849122,5.204130155351426,0.9802880552326427,0.3269877233882313,0.17619993207068127,0.0987697348251409,-0.025184025902557274,0.0,0.0,0.0,True,inside_operational_region,0.29437062979346584,estimated_actuator_state_not_measured_surface_marker,rad
82796.3659469,0.052678399995784275,2177781,200.0,0.015021769999538902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43077833781933283,0.23421000363257757,True,1.520500894432351,2.1418713723744256,1.461682603348793,0.1550793546829592,-0.019924018330953253,-0.06480518920086364,5.200579541334861,0.9808080567641834,0.3532083752619702,0.17015430710680496,0.1501628235894073,-0.01836085255658293,0.0,0.0,0.0,True,inside_operational_region,0.3205008944323511,estimated_actuator_state_not_measured_surface_marker,rad
82796.3720189,0.05860279999615159,2177782,200.0,0.014929507500120327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.584751881670985,0.3532790864953922,True,1.546506207365168,2.144565897232948,1.4584166924321422,0.15688052594802304,-0.017625457243114262,-0.06469097354697295,5.192083254642754,0.9756989912415694,0.3756550435116667,0.20190718927714213,0.20141789602106078,-0.023443215094851703,0.0,0.0,0.0,True,inside_operational_region,0.34650620736516813,estimated_actuator_state_not_measured_surface_marker,rad
82796.3779598,0.06467360000533517,2177783,200.0,0.015447992499552803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.475873958029907,0.1822499307572044,True,1.5725637843196827,2.1472895911869907,1.4550529499708496,0.1584894684979954,-0.01587233702506241,-0.06471704780155685,5.187638076247003,0.9745281288071017,0.3966603248241002,0.22187374648296962,0.2254252149485808,-0.02957108341054295,0.0,0.0,0.0,True,inside_operational_region,0.37256378431968273,estimated_actuator_state_not_measured_surface_marker,rad
82796.3840171,0.07064910000190139,2177785,200.0,0.015539907500029941,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4454476280675772,0.08155943143850912,True,1.624578970799698,2.1525715139866444,1.4483807266141346,0.16076954889018502,-0.012100799850981225,-0.06539710665308895,5.176494939636985,0.970414890992084,0.4309727055051625,0.22340947425866717,0.26576011480772305,-0.05846502971238264,0.0,0.0,0.0,True,inside_operational_region,0.4245789707996981,estimated_actuator_state_not_measured_surface_marker,rad
82796.4190502,0.07684950000839308,2177786,200.0,0.04676590749918104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3914875276318006,0.13593831695282313,True,1.6506128931265907,2.155146486347553,1.445237254627715,0.1614345960863881,-0.010313282976805116,-0.0658451428291662,5.173444260916027,0.9663305626908463,0.43713335188972907,0.20817473467224085,0.2778842222823868,-0.07301937008198864,0.0,0.0,0.0,True,inside_operational_region,0.4506128931265907,estimated_actuator_state_not_measured_surface_marker,rad
82796.4252301,0.11202159999811556,2177790,200.0,0.03247964499993406,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5750494147067867,0.19182718144613337,True,1.7542883044848954,2.165214737363391,1.4318510131032167,0.16494359261583114,0.000603953554064951,-0.06674197494359468,5.148381292163666,0.9596389877864692,0.51109745337598,0.19250799717867711,0.39840821076631183,-0.10150970485289071,0.0,0.0,0.0,True,inside_operational_region,0.5542883044848954,estimated_actuator_state_not_measured_surface_marker,rad
82796.4317323,0.11849140000413172,2177793,200.0,0.02123336500054091,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5806060506145087,0.12616982311283498,True,1.8317073604467358,2.1722169865047003,1.421963108276133,0.16828725240350728,0.008631306489176538,-0.0662468416266413,5.12735797134582,0.9382733585774421,0.5538748641357436,0.20452088826075332,0.45194660699680406,-0.08351648527255959,0.0,0.0,0.0,True,inside_operational_region,0.6317073604467358,estimated_actuator_state_not_measured_surface_marker,rad
