t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358439.8025413,2.900022082030773e-06,1953110,200.0,0.015744860000677444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8769378454669037,0.2877458004588519,True,1.2517600767305623,2.0166358416505035,1.4932247382768449,0.09890091361928421,-0.026392727315666775,-0.11730553027036761,4.817986057019989,0.7187882114740013,-0.08295476456110551,-0.01658059349460942,0.23199921865904943,-0.5510585843881499,0.0,0.0,0.0,True,inside_operational_region,0.05176007673056238,estimated_actuator_state_not_measured_surface_marker,rad
358439.8115035,0.01082600001245737,1953111,200.0,0.015658559994744872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0754532048625496,0.3976037276664428,True,1.2762815951842832,2.0173045745799136,1.4919195683682873,0.09932897446011557,-0.022266433995624002,-0.12073728604826384,4.8247312902625525,0.7367052624940312,-0.03272902073805867,-0.0023306866341329495,0.31888851800049917,-0.5866241904749467,0.0,0.0,0.0,True,inside_operational_region,0.07628159518428324,estimated_actuator_state_not_measured_surface_marker,rad
358439.8175332,0.01687380002113059,1953113,200.0,0.015583882500066822,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6370926908640422,0.44120987110433657,True,1.3252227986733325,2.018726671364245,1.4887169726260798,0.09680662339974866,-0.02073376258108839,-0.1263293270068977,4.829293770171629,0.7687135545822,0.04179263469918304,-0.0799413965384691,0.2533755222948526,-0.5821117430446456,0.0,0.0,0.0,True,inside_operational_region,0.12522279867333252,estimated_actuator_state_not_measured_surface_marker,rad
358439.823684,0.02307890000520274,1953114,200.0,0.015655482495929747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.700158994147089,0.615047831116193,True,1.3497145656259981,2.019461622987964,1.4867824034042751,0.09436053865031147,-0.01938839945655424,-0.12839322966031963,4.8316090650016505,0.7831386742615261,0.08693626275264252,-0.1495371548923206,0.24922229723614614,-0.5578409453963543,0.0,0.0,0.0,True,inside_operational_region,0.14971456562599816,estimated_actuator_state_not_measured_surface_marker,rad
358439.8298768,0.029238399991299957,1953115,200.0,0.015633057500158372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6858434641111296,0.1780003369949989,True,1.3740529848155099,2.020296633862901,1.4849023035436046,0.0931863912054749,-0.01691822700454182,-0.13044063915806303,4.825314002762169,0.8003655840742647,0.12556621790759295,-0.1649920537673307,0.28327476561767106,-0.5405125401752133,0.0,0.0,0.0,True,inside_operational_region,0.1740529848155099,estimated_actuator_state_not_measured_surface_marker,rad
358439.8358874,0.03525890002492815,1953116,200.0,0.015649657499229704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7490841663243355,0.3311324195406289,True,1.398449502165906,2.0210285133744783,1.4828472790467526,0.0906498107667284,-0.014792849953572773,-0.13215493952725899,4.823413986967888,0.8106179176206189,0.1659453451053562,-0.2229546415406194,0.30136549714716127,-0.5138237480765854,0.0,0.0,0.0,True,inside_operational_region,0.19844950216590607,estimated_actuator_state_not_measured_surface_marker,rad
358439.8420649,0.04145369998877868,1953117,200.0,0.015604109998378754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7651020884127543,0.2460404990464646,True,1.4228153032483837,2.0217863297850482,1.4806480715126191,0.08813391082215016,-0.01271290942690273,-0.13411529033235414,4.819787351670463,0.8230557988430277,0.20593553383752952,-0.27055962639194114,0.31436003842702603,-0.499453203012102,0.0,0.0,0.0,True,inside_operational_region,0.22281530324838372,estimated_actuator_state_not_measured_surface_marker,rad
358439.8480926,0.04747089999727905,1953118,200.0,0.015530627499131495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8022325567296348,0.14459866006284613,True,1.4471850690487997,2.0224732892575457,1.478427309254612,0.0859022139096175,-0.009893648442540481,-0.1358680884777228,4.8169088473588015,0.8311077828324885,0.24419033383426447,-0.30051794381890906,0.35051069596718376,-0.48257932368084944,0.0,0.0,0.0,True,inside_operational_region,0.24718506904879978,estimated_actuator_state_not_measured_surface_marker,rad
358439.8541505,0.053533900005277246,1953120,200.0,0.015571462497614742,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7732060084040376,0.281177144958029,True,1.4958110870875907,2.0237251221641723,1.4740546890814368,0.08367564512754555,-0.003982358396448227,-0.14031180124485054,4.806463466638961,0.8470920369888705,0.30300134603806883,-0.27836030690061875,0.4100277537125639,-0.4856155195230588,0.0,0.0,0.0,True,inside_operational_region,0.29581108708759074,estimated_actuator_state_not_measured_surface_marker,rad
358439.8599207,0.05924349999986589,1953121,200.0,0.015492862495744088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6964856645537273,0.2564236413000486,True,1.5201226815650588,2.024313909891323,1.471818014402095,0.08267515477098364,-0.001566719516532089,-0.14260924839632505,4.802157910417519,0.8548445687253192,0.3272025198786068,-0.2655284653160983,0.41557060387961775,-0.48768591357974694,0.0,0.0,0.0,True,inside_operational_region,0.32012268156505885,estimated_actuator_state_not_measured_surface_marker,rad
358439.8659126,0.0652680000057444,1953122,200.0,0.015096387499504723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5939957880393343,0.2479344429400567,True,1.544343935971837,2.0249186425499253,1.469645293358855,0.08255423483604751,0.00028701334556346936,-0.14492646024008815,4.7942418046122075,0.8634724661975919,0.34228437009965196,-0.22535197945920088,0.4015145827909113,-0.4884809592640418,0.0,0.0,0.0,True,inside_operational_region,0.344343935971837,estimated_actuator_state_not_measured_surface_marker,rad
358439.8718282,0.07100410002749413,1953124,200.0,0.014809287500062072,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8393501242237794,0.30016980165790963,True,1.5927431749753098,2.0259844827100535,1.465139422773503,0.08178692573263024,0.007664229937212497,-0.14885874200057359,4.779557330906041,0.8751518446910542,0.39306925675126897,-0.18085099763433207,0.49083420549686535,-0.4778046745589707,0.0,0.0,0.0,True,inside_operational_region,0.39274317497530986,estimated_actuator_state_not_measured_surface_marker,rad
358439.8779277,0.0772317000082694,1953125,200.0,0.015221787497826898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6151053103798032,0.14442961730386575,True,1.6168850562532855,2.0264734677055714,1.4629544287043053,0.08077434765179525,0.01024803595111523,-0.15019354806009932,4.7722049803544,0.8762389534430531,0.4084772554644171,-0.18406340477698416,0.49125869963737495,-0.44950689414269485,0.0,0.0,0.0,True,inside_operational_region,0.41688505625328554,estimated_actuator_state_not_measured_surface_marker,rad
