t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358437.1321837,1952576,200.0,0.014117999999143649,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6131705739790898,2.528361196933558,1.1875342005355498,-14.706944507860518,47.62062512113582,135.7949248374809,0.0,0.0,0.0,0.0,0.6131705739790898,2.528361196933558,1.1875342005355498,-0.2566846045702631,0.8311367002217436,2.3700685459122672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358437.1387451,1952577,200.0,0.01447369999732473,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.2055241230266045,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6086986811161368,2.522787923228539,1.1878410525081984,-14.239393259962405,47.983072185028085,135.0360684899775,0.31788813315077347,0.7987984552151374,0.37106396298210653,-0.3125956697432339,0.6086986811161368,2.522787923228539,1.1878410525081984,-0.2485242958726328,0.8374625948508498,2.3568240040986748,-0.01290360555152849,0.31455983434627866,0.04402809078186547,0.7987984552151374,0.37106396298210653,-0.3125956697432339,0.0,0.0,0.0
358437.1816236,1952578,200.0,0.014704399996844586,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.8940954993885795,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6040366484446302,2.517191781197328,1.1888014960697182,-13.73680752918591,48.57381738600335,134.18444384313267,0.573206683496157,1.5042409301811333,0.8395487919548605,-0.5589863089761405,0.6040366484446302,2.517191781197328,1.1888014960697182,-0.23975252009704118,0.8477730436482238,2.3419603500200985,-0.0026209651967954717,0.5706956703479087,0.053530219430259686,1.5042409301811333,0.8395487919548605,-0.5589863089761405,0.0,0.0,0.0
358437.1875151,1952587,200.0,0.014840499999991152,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,4.9805731994891556,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5650798096741796,2.464789281924438,1.1977990718368026,-8.649013342682387,51.6839040740965,126.06324828039945,1.371778668340933,4.08874106766904,1.4985085503414568,-1.6253234252822817,0.5650798096741796,2.464789281924438,1.1977990718368026,-0.15095375987872828,0.9020542963778952,2.20021874825205,-0.10418215726308747,1.3484201006089185,-0.22953436626585239,4.08874106766904,1.4985085503414568,-1.6253234252822817,0.0,0.0,0.0
358437.1939144,1952588,200.0,0.014402999997400912,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,17.793933502801565,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5611539055750492,2.45738682433736,1.1970005969738802,-12.13547117757262,52.100918394525856,127.92235324329248,1.4304764309507068,1.8466967259660656,1.3231468111198936,-0.33008346482552486,0.5611539055750492,2.45738682433736,1.1970005969738802,-0.21180392832951567,0.9093325692973542,2.2326662509947006,-0.1799238830635627,1.414666157667283,-0.11229371380307768,1.8466967259660656,1.3231468111198936,-0.33008346482552486,0.0,0.0,0.0
358437.2000472,1952589,200.0,0.014527999999700114,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.5450768572728015,0.8969381405492078,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5569256998489438,2.4511318487019684,1.1981047768417992,-11.82799972585324,52.241162908914006,127.17718254289211,1.4510840640186302,2.0602181520060596,1.2376286443669073,-0.5182312378258975,0.5569256998489438,2.4511318487019684,1.1981047768417992,-0.20643753914112573,0.9117802978312879,2.219660568783322,-0.17486798904759593,1.432368493413072,-0.15292693135233143,2.0602181520060596,1.2376286443669073,-0.5182312378258975,0.0,0.0,0.0
358437.2059856,1952590,200.0,0.014082199999393197,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.31037351894146,2.443120725551718,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5534302082347966,2.444980101586603,1.1984398072196942,-10.64349809375297,52.6601726956983,125.88664983798436,1.4423501468165107,2.716878299733473,1.3596228229823377,-0.8332002374500813,0.5534302082347966,2.444980101586603,1.1984398072196942,-0.18576408566572944,0.9190933982087532,2.1971365239780134,-0.21527419628383204,1.408953474836933,-0.22109064245438317,2.716878299733473,1.3596228229823377,-0.8332002374500813,0.0,0.0,0.0
358437.212065,1952591,200.0,0.014552699994965224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.469536273214605,2.072239358760029,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5496640525782399,2.4388595200829055,1.1994868668742016,-9.807311688741946,52.96930778616777,124.79667558957986,1.4439994447848026,3.2557525550531383,1.3780488833996531,-1.0395989475057452,0.5496640525782399,2.4388595200829055,1.1994868668742016,-0.17116987973787223,0.9244888233708961,2.178112884581404,-0.21721359148091612,1.3990209454883722,-0.2840652148708131,3.2557525550531383,1.3780488833996531,-1.0395989475057452,0.0,0.0,0.0
358437.2508676,1952592,200.0,0.013933300000644522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.221934080139357,1.3128441509518467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.54602304117422,2.4326498780593138,1.2006011532434755,-9.08749355565932,53.29801628732641,123.67473508937086,1.4461891672360119,3.6541123469782297,1.4012939156927473,-1.22124800397745,0.54602304117422,2.4326498780593138,1.2006011532434755,-0.1586066833000217,0.9302258689954099,2.158531328841285,-0.2226204296304774,1.3860695251441273,-0.34743995626390606,3.6541123469782297,1.4012939156927473,-1.22124800397745,0.0,0.0,0.0
358437.2573702,1952599,200.0,0.014244799996959046,0.035,vicon_frame_time,7,200.0,True,0.95,7,False,so3_window,8.59717797729598,0.7493328618056408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5247317303514256,2.388079486604367,1.2060257431752863,-1.1337244712935224,56.189089716122346,113.80299612053675,1.4228675214387552,5.1106152244790755,1.580325371655038,-2.144982049432313,0.5247317303514256,2.388079486604367,1.2060257431752863,-0.019787224834503903,0.9806846192448209,1.9862369809376998,-0.37116089658325935,1.1081136529086522,-0.8117115895749059,5.1106152244790755,1.580325371655038,-2.144982049432313,0.0,0.0,0.0
