t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209286.6407542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.641411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6414443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6414638,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6484798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.648581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6486204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6488048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6552276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.6552955,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.655324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6553437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6616987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.6617625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6617813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6617958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6676346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.6676951,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6677125,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6677272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6740215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.6741105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6741515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6741843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6807355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.6808061,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6808252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6808396,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6866925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.686754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6867719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.686786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6928975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.6929604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6929799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6929944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.6990332,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.6991091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.6991384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.6991611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7062511,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7063374,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7063791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7064107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.713148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7132276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7132592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7133067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7197981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7198968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7199481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7199856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7268004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.726883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.726912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7269339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7330728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7331496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7331799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7332027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7396628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7397513,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.739797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7398347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7471175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7472001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7472332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7472573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.7541941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7542714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.7543051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209286.7543287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209286.760874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209286.7609595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209286.760995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
