t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209302.3242685,2714774,0.014865797499597879,1.23387500694915,2.1325240821001707,1.7510571538894106,0.04431470253437686,0.10658087761209556,-0.0752692454551318,7.455040519635453,1.6807344661845938,0.5393622031779098,2.1687227585405155,1.080396733777344,-1.8307180471582924,0.0,0.0,0.0,True,safe,0.03387500694915002,1.3510571538894105,1.7489428461105894,True,inside_operational_region,1.23387500694915,2.1325240821001707,1.7510571538894106,0.03387500694915002,1.3510571538894105,1.7489428461105894
209302.332375,2714775,0.01487965999951555,1.2659586242413674,2.137210932291619,1.7518640893600648,0.04983826998398566,0.11201753828216221,-0.0839293693778691,5.170794235197602,1.223247403702266,0.3904864630669278,1.2995797281258157,0.7813969011940233,-1.3628830029109653,0.04846465641021645,-0.05287053426569068,0.0,True,safe,0.06595862424136745,1.3518640893600646,1.7481359106399352,True,inside_operational_region,1.2659586242413674,2.137210932291619,1.7518640893600648,0.06595862424136745,1.3518640893600646,1.7481359106399352
209302.3382348,2714776,0.015333860000119583,1.2978767587748883,2.14177378498162,1.75276678703591,0.055786823248439976,0.11908667708903398,-0.09252852962576252,5.457707167881114,1.3399629105820234,0.4299171306075469,1.297724667977301,0.9912790352186498,-1.5044505648465814,0.07743849785119493,-0.08447836129221267,0.0,True,safe,0.09787675877488833,1.3527667870359101,1.74723321296409,True,inside_operational_region,1.2978767587748883,2.14177378498162,1.75276678703591,0.09787675877488833,1.3527667870359101,1.74723321296409
209302.3429214,2714777,0.014341249999282253,1.3296667902045365,2.146279487288194,1.753781334283889,0.06092974298981657,0.12539125589283895,-0.10280571643261727,5.404128387311401,1.3834177878797156,0.43427986662229945,1.2062274868918905,0.9823469977237116,-1.672915383233969,0.10559395109878233,-0.11519340119867168,0.0,True,safe,0.12966679020453653,1.3537813342838891,1.746218665716111,True,inside_operational_region,1.3296667902045365,2.146279487288194,1.753781334283889,0.12966679020453653,1.3537813342838891,1.746218665716111
209302.3493286,2714779,0.014469034999594222,1.3930212497461505,2.15540768706143,1.756382545843674,0.06924903258951787,0.13278461299755495,-0.11897266104802506,7.849572528689955,2.1564157348060693,0.5964188813968961,1.472537080353576,0.9918359496713086,-2.211564489951364,0.1329012786721272,-0.1449832130968661,0.0,True,safe,0.19302124974615054,1.3563825458436738,1.743617454156326,True,inside_operational_region,1.3930212497461505,2.15540768706143,1.756382545843674,0.19302124974615054,1.3563825458436738,1.743617454156326
209302.3553948,2714780,0.014777335000646197,1.4246967506394448,2.159926346779359,1.7583567158488345,0.07291091502050628,0.13368412740965763,-0.12584844495520686,6.559623992716237,1.842182642661916,0.42330931155398227,1.1248051734035909,0.5130798072540078,-1.6882727514188383,0.15586925811820243,-0.1700391906744027,0.0,True,safe,0.22469675063944483,1.3583567158488346,1.7416432841511655,True,inside_operational_region,1.4246967506394448,2.159926346779359,1.7583567158488345,0.22469675063944483,1.3583567158488346,1.7416432841511655
209302.3615592,2714781,0.015460674999289634,1.4559901457258086,2.164523685651359,1.7601591137216812,0.07406852283855025,0.14010213751781508,-0.13149945361199222,6.0624474195722975,1.7512665801682699,0.3965064463503989,0.7493663460814524,0.8022634199983517,-1.4013735140342274,0.17568193844990276,-0.19165302376353033,0.0,True,safe,0.2559901457258087,1.3601591137216813,1.7398408862783188,True,inside_operational_region,1.4559901457258086,2.164523685651359,1.7601591137216812,0.2559901457258087,1.3601591137216813,1.7398408862783188
209302.3916026,2714782,0.04197201749927489,1.4871132500520639,2.1693248750136043,1.7602000916485696,0.08021223589423743,0.15754053242307764,-0.13729000671764036,6.949970278788872,2.1177203532421793,0.7182546191561008,1.2190022688161117,2.238845711427052,-1.6316297071054702,0.18735050166062558,-0.2043823654479552,0.0,True,safe,0.2871132500520639,1.3602000916485695,1.7397999083514304,True,inside_operational_region,1.4871132500520639,2.1693248750136043,1.7602000916485696,0.2871132500520639,1.3602000916485695,1.7397999083514304
209302.3981837,2714785,0.03290091500128234,1.5799601339637173,2.1829034551187845,1.7678419644496586,0.0793453582173611,0.17274847583328334,-0.15526629917697532,5.865804189064014,1.8629974845295025,0.4218226633277986,0.2938713079631511,1.0643327433274885,-1.2586330000311445,0.2326749916649468,-0.25382726363448743,0.0,True,safe,0.3799601339637173,1.3678419644496587,1.7321580355503414,True,inside_operational_region,1.5799601339637173,2.1829034551187845,1.7678419644496586,0.3799601339637173,1.3678419644496587,1.7321580355503414
209302.4026202,2714787,0.0272098699998427,1.6416065874967702,2.1916759680030276,1.7733071208354514,0.07950380337466045,0.18585678566495645,-0.1704857441837313,5.8514706280653215,1.9357430285438755,0.4241328711998137,0.29811986033227994,1.1437838599034085,-1.487274614778396,0.25614021298217443,-0.27942568688964486,0.0,True,safe,0.4416065874967703,1.3733071208354515,1.7266928791645486,True,inside_operational_region,1.6416065874967702,2.1916759680030276,1.7733071208354514,0.4416065874967703,1.3733071208354515,1.7266928791645486
